;v0.3.10e10_test1storderDistbis_Inc_Ligne_3All
Standard deviation of min size of {withdraw} received (avg) ;0.0;
Standard deviation of min size of {withdraw} received (stddev) ;0.0;
Standard deviation of min size of {withdraw} received (min) ;0.0;
Standard deviation of min size of {withdraw} received (max) ;0;
Product of nb of {ask other hypothesis} received (avg) ;1.0;
Product of nb of {ask other hypothesis} received (stddev) ;0.0;
Product of nb of {ask other hypothesis} received (min) ;1;
Product of nb of {ask other hypothesis} received (max) ;1;
Product of total size of {ask other hypothesis} received (avg) ;8.0;
Product of total size of {ask other hypothesis} received (stddev) ;0.0;
Product of total size of {ask other hypothesis} received (min) ;8;
Product of total size of {ask other hypothesis} received (max) ;8;
Product of max size of {ask other hypothesis} received (avg) ;8.0;
Product of max size of {ask other hypothesis} received (stddev) ;0.0;
Product of max size of {ask other hypothesis} received (min) ;8;
Product of max size of {ask other hypothesis} received (max) ;8;
Product of min size of {ask other hypothesis} received (avg) ;8.0;
Product of min size of {ask other hypothesis} received (stddev) ;0.0;
Product of min size of {ask other hypothesis} received (min) ;8;
Product of min size of {ask other hypothesis} received (max) ;8;
Max of nb of {ask other hypothesis} received (avg) ;1.0;
Max of nb of {ask other hypothesis} received (stddev) ;0.0;
Max of nb of {ask other hypothesis} received (min) ;1;
Max of nb of {ask other hypothesis} received (max) ;1;
Max of total size of {ask other hypothesis} received (avg) ;2.0;
Max of total size of {ask other hypothesis} received (stddev) ;0.0;
Max of total size of {ask other hypothesis} received (min) ;2;
Max of total size of {ask other hypothesis} received (max) ;2;
Max of max size of {ask other hypothesis} received (avg) ;2.0;
Max of max size of {ask other hypothesis} received (stddev) ;0.0;
Max of max size of {ask other hypothesis} received (min) ;2;
Max of max size of {ask other hypothesis} received (max) ;2;
Max of min size of {ask other hypothesis} received (avg) ;2.0;
Max of min size of {ask other hypothesis} received (stddev) ;0.0;
Max of min size of {ask other hypothesis} received (min) ;2;
Max of min size of {ask other hypothesis} received (max) ;2;
Min of nb of {ask other hypothesis} received (avg) ;1.0;
Min of nb of {ask other hypothesis} received (stddev) ;0.0;
Min of nb of {ask other hypothesis} received (min) ;1;
Min of nb of {ask other hypothesis} received (max) ;1;
Min of total size of {ask other hypothesis} received (avg) ;2.0;
Min of total size of {ask other hypothesis} received (stddev) ;0.0;
Min of total size of {ask other hypothesis} received (min) ;2;
Min of total size of {ask other hypothesis} received (max) ;2;
Min of max size of {ask other hypothesis} received (avg) ;2.0;
Min of max size of {ask other hypothesis} received (stddev) ;0.0;
Min of max size of {ask other hypothesis} received (min) ;2;
Min of max size of {ask other hypothesis} received (max) ;2;
Min of min size of {ask other hypothesis} received (avg) ;2.0;
Min of min size of {ask other hypothesis} received (stddev) ;0.0;
Min of min size of {ask other hypothesis} received (min) ;2;
Min of min size of {ask other hypothesis} received (max) ;2;
Sum of nb of {ask other hypothesis} received (avg) ;3.0;
Sum of nb of {ask other hypothesis} received (stddev) ;0.0;
Sum of nb of {ask other hypothesis} received (min) ;3;
Sum of nb of {ask other hypothesis} received (max) ;3;
Sum of total size of {ask other hypothesis} received (avg) ;6.0;
Sum of total size of {ask other hypothesis} received (stddev) ;0.0;
Sum of total size of {ask other hypothesis} received (min) ;6;
Sum of total size of {ask other hypothesis} received (max) ;6;
Sum of max size of {ask other hypothesis} received (avg) ;6.0;
Sum of max size of {ask other hypothesis} received (stddev) ;0.0;
Sum of max size of {ask other hypothesis} received (min) ;6;
Sum of max size of {ask other hypothesis} received (max) ;6;
Sum of min size of {ask other hypothesis} received (avg) ;6.0;
Sum of min size of {ask other hypothesis} received (stddev) ;0.0;
Sum of min size of {ask other hypothesis} received (min) ;6;
Sum of min size of {ask other hypothesis} received (max) ;6;
Average of nb of {ask other hypothesis} received (avg) ;1.0;
Average of nb of {ask other hypothesis} received (stddev) ;0.0;
Average of nb of {ask other hypothesis} received (min) ;1.0;
Average of nb of {ask other hypothesis} received (max) ;1.0;
Average of total size of {ask other hypothesis} received (avg) ;2.0;
Average of total size of {ask other hypothesis} received (stddev) ;0.0;
Average of total size of {ask other hypothesis} received (min) ;2.0;
Average of total size of {ask other hypothesis} received (max) ;2.0;
Average of max size of {ask other hypothesis} received (avg) ;2.0;
Average of max size of {ask other hypothesis} received (stddev) ;0.0;
Average of max size of {ask other hypothesis} received (min) ;2.0;
Average of max size of {ask other hypothesis} received (max) ;2.0;
Average of min size of {ask other hypothesis} received (avg) ;2.0;
Average of min size of {ask other hypothesis} received (stddev) ;0.0;
Average of min size of {ask other hypothesis} received (min) ;2.0;
Average of min size of {ask other hypothesis} received (max) ;2.0;
Standard deviation of nb of {ask other hypothesis} received (avg) ;0.0;
Standard deviation of nb of {ask other hypothesis} received (stddev) ;0.0;
Standard deviation of nb of {ask other hypothesis} received (min) ;0.0;
Standard deviation of nb of {ask other hypothesis} received (max) ;0;
Standard deviation of total size of {ask other hypothesis} received (avg) ;0.0;
Standard deviation of total size of {ask other hypothesis} received (stddev) ;0.0;
Standard deviation of total size of {ask other hypothesis} received (min) ;0.0;
Standard deviation of total size of {ask other hypothesis} received (max) ;0;
Standard deviation of max size of {ask other hypothesis} received (avg) ;0.0;
Standard deviation of max size of {ask other hypothesis} received (stddev) ;0.0;
Standard deviation of max size of {ask other hypothesis} received (min) ;0.0;
Standard deviation of max size of {ask other hypothesis} received (max) ;0;
Standard deviation of min size of {ask other hypothesis} received (avg) ;0.0;
Standard deviation of min size of {ask other hypothesis} received (stddev) ;0.0;
Standard deviation of min size of {ask other hypothesis} received (min) ;0.0;
Standard deviation of min size of {ask other hypothesis} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666664;
Average of total size of {completeness counter-example} received (stddev) ;3.552713678800501E-15;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666668;
Average of min size of {completeness counter-example} received (stddev) ;1.7763568394002505E-15;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;1.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;1;
Product of nb of {accept} received (max) ;1;
Product of total size of {accept} received (avg) ;468331.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;468331;
Product of total size of {accept} received (max) ;468331;
Product of max size of {accept} received (avg) ;468331.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;468331;
Product of max size of {accept} received (max) ;468331;
Product of min size of {accept} received (avg) ;468331.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;468331;
Product of min size of {accept} received (max) ;468331;
Max of nb of {accept} received (avg) ;1.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;1;
Max of nb of {accept} received (max) ;1;
Max of total size of {accept} received (avg) ;157.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;157;
Max of total size of {accept} received (max) ;157;
Max of max size of {accept} received (avg) ;157.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;157;
Max of max size of {accept} received (max) ;157;
Max of min size of {accept} received (avg) ;157.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;157;
Max of min size of {accept} received (max) ;157;
Min of nb of {accept} received (avg) ;1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;19.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;19;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;19.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;19;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;3;
Sum of total size of {accept} received (avg) ;333.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;333;
Sum of total size of {accept} received (max) ;333;
Sum of max size of {accept} received (avg) ;333.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;333;
Sum of max size of {accept} received (max) ;333;
Sum of min size of {accept} received (avg) ;333.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;333;
Sum of min size of {accept} received (max) ;333;
Average of nb of {accept} received (avg) ;1.0;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.0;
Average of total size of {accept} received (avg) ;111.0;
Average of total size of {accept} received (stddev) ;0.0;
Average of total size of {accept} received (min) ;111.0;
Average of total size of {accept} received (max) ;111.0;
Average of max size of {accept} received (avg) ;111.0;
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;111.0;
Average of max size of {accept} received (max) ;111.0;
Average of min size of {accept} received (avg) ;111.0;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;111.0;
Average of min size of {accept} received (max) ;111.0;
Standard deviation of nb of {accept} received (avg) ;0.0;
Standard deviation of nb of {accept} received (stddev) ;0.0;
Standard deviation of nb of {accept} received (min) ;0.0;
Standard deviation of nb of {accept} received (max) ;0;
Standard deviation of total size of {accept} received (avg) ;65.05382386916236;
Standard deviation of total size of {accept} received (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {accept} received (min) ;65.05382386916237;
Standard deviation of total size of {accept} received (max) ;65.05382386916237;
Standard deviation of max size of {accept} received (avg) ;65.05382386916236;
Standard deviation of max size of {accept} received (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of {accept} received (min) ;65.05382386916237;
Standard deviation of max size of {accept} received (max) ;65.05382386916237;
Standard deviation of min size of {accept} received (avg) ;65.05382386916236;
Standard deviation of min size of {accept} received (stddev) ;1.4210854715202004E-14;
Standard deviation of min size of {accept} received (min) ;65.05382386916237;
Standard deviation of min size of {accept} received (max) ;65.05382386916237;
Product of nb of {end of local conversation} received (avg) ;6.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;6;
Product of nb of {end of local conversation} received (max) ;6;
Product of total size of {end of local conversation} received (avg) ;6000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;6000;
Product of total size of {end of local conversation} received (max) ;6000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;1.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;1;
Min of nb of {end of local conversation} received (max) ;1;
Min of total size of {end of local conversation} received (avg) ;10.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;10;
Min of total size of {end of local conversation} received (max) ;10;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;6.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;6;
Sum of nb of {end of local conversation} received (max) ;6;
Sum of total size of {end of local conversation} received (avg) ;60.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;60;
Sum of total size of {end of local conversation} received (max) ;60;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.0;
Average of nb of {end of local conversation} received (stddev) ;0.0;
Average of nb of {end of local conversation} received (min) ;2.0;
Average of nb of {end of local conversation} received (max) ;2.0;
Average of total size of {end of local conversation} received (avg) ;20.0;
Average of total size of {end of local conversation} received (stddev) ;0.0;
Average of total size of {end of local conversation} received (min) ;20.0;
Average of total size of {end of local conversation} received (max) ;20.0;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.816496580927726;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.816496580927726;
Standard deviation of nb of {end of local conversation} received (max) ;0.816496580927726;
Standard deviation of total size of {end of local conversation} received (avg) ;8.16496580927726;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;8.16496580927726;
Standard deviation of total size of {end of local conversation} received (max) ;8.16496580927726;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {request} received (avg) ;1.0;
Product of nb of {request} received (stddev) ;0.0;
Product of nb of {request} received (min) ;1;
Product of nb of {request} received (max) ;1;
Product of total size of {request} received (avg) ;5832.0;
Product of total size of {request} received (stddev) ;0.0;
Product of total size of {request} received (min) ;5832;
Product of total size of {request} received (max) ;5832;
Product of max size of {request} received (avg) ;5832.0;
Product of max size of {request} received (stddev) ;0.0;
Product of max size of {request} received (min) ;5832;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;5832.0;
Product of min size of {request} received (stddev) ;0.0;
Product of min size of {request} received (min) ;5832;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;1.0;
Max of nb of {request} received (stddev) ;0.0;
Max of nb of {request} received (min) ;1;
Max of nb of {request} received (max) ;1;
Max of total size of {request} received (avg) ;18.0;
Max of total size of {request} received (stddev) ;0.0;
Max of total size of {request} received (min) ;18;
Max of total size of {request} received (max) ;18;
Max of max size of {request} received (avg) ;18.0;
Max of max size of {request} received (stddev) ;0.0;
Max of max size of {request} received (min) ;18;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;18.0;
Max of min size of {request} received (stddev) ;0.0;
Max of min size of {request} received (min) ;18;
Max of min size of {request} received (max) ;18;
Min of nb of {request} received (avg) ;1.0;
Min of nb of {request} received (stddev) ;0.0;
Min of nb of {request} received (min) ;1;
Min of nb of {request} received (max) ;1;
Min of total size of {request} received (avg) ;18.0;
Min of total size of {request} received (stddev) ;0.0;
Min of total size of {request} received (min) ;18;
Min of total size of {request} received (max) ;18;
Min of max size of {request} received (avg) ;18.0;
Min of max size of {request} received (stddev) ;0.0;
Min of max size of {request} received (min) ;18;
Min of max size of {request} received (max) ;18;
Min of min size of {request} received (avg) ;18.0;
Min of min size of {request} received (stddev) ;0.0;
Min of min size of {request} received (min) ;18;
Min of min size of {request} received (max) ;18;
Sum of nb of {request} received (avg) ;3.0;
Sum of nb of {request} received (stddev) ;0.0;
Sum of nb of {request} received (min) ;3;
Sum of nb of {request} received (max) ;3;
Sum of total size of {request} received (avg) ;54.0;
Sum of total size of {request} received (stddev) ;0.0;
Sum of total size of {request} received (min) ;54;
Sum of total size of {request} received (max) ;54;
Sum of max size of {request} received (avg) ;54.0;
Sum of max size of {request} received (stddev) ;0.0;
Sum of max size of {request} received (min) ;54;
Sum of max size of {request} received (max) ;54;
Sum of min size of {request} received (avg) ;54.0;
Sum of min size of {request} received (stddev) ;0.0;
Sum of min size of {request} received (min) ;54;
Sum of min size of {request} received (max) ;54;
Average of nb of {request} received (avg) ;1.0;
Average of nb of {request} received (stddev) ;0.0;
Average of nb of {request} received (min) ;1.0;
Average of nb of {request} received (max) ;1.0;
Average of total size of {request} received (avg) ;18.0;
Average of total size of {request} received (stddev) ;0.0;
Average of total size of {request} received (min) ;18.0;
Average of total size of {request} received (max) ;18.0;
Average of max size of {request} received (avg) ;18.0;
Average of max size of {request} received (stddev) ;0.0;
Average of max size of {request} received (min) ;18.0;
Average of max size of {request} received (max) ;18.0;
Average of min size of {request} received (avg) ;18.0;
Average of min size of {request} received (stddev) ;0.0;
Average of min size of {request} received (min) ;18.0;
Average of min size of {request} received (max) ;18.0;
Standard deviation of nb of {request} received (avg) ;0.0;
Standard deviation of nb of {request} received (stddev) ;0.0;
Standard deviation of nb of {request} received (min) ;0.0;
Standard deviation of nb of {request} received (max) ;0;
Standard deviation of total size of {request} received (avg) ;0.0;
Standard deviation of total size of {request} received (stddev) ;0.0;
Standard deviation of total size of {request} received (min) ;0.0;
Standard deviation of total size of {request} received (max) ;0;
Standard deviation of max size of {request} received (avg) ;0.0;
Standard deviation of max size of {request} received (stddev) ;0.0;
Standard deviation of max size of {request} received (min) ;0.0;
Standard deviation of max size of {request} received (max) ;0;
Standard deviation of min size of {request} received (avg) ;0.0;
Standard deviation of min size of {request} received (stddev) ;0.0;
Standard deviation of min size of {request} received (min) ;0.0;
Standard deviation of min size of {request} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;-6.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;-6;
Product of nb of {acknowledge} received (max) ;0;
Product of total size of {acknowledge} received (avg) ;-24.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;-24;
Product of total size of {acknowledge} received (max) ;0;
Product of max size of {acknowledge} received (avg) ;-4.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;-4;
Product of max size of {acknowledge} received (max) ;0;
Product of min size of {acknowledge} received (avg) ;-4.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;-4;
Product of min size of {acknowledge} received (max) ;0;
Max of nb of {acknowledge} received (avg) ;3.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;3;
Max of nb of {acknowledge} received (max) ;3;
Max of total size of {acknowledge} received (avg) ;6.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;6;
Max of total size of {acknowledge} received (max) ;6;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;-1.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;-1;
Min of nb of {acknowledge} received (max) ;0;
Min of total size of {acknowledge} received (avg) ;-1.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;-1;
Min of total size of {acknowledge} received (max) ;0;
Min of max size of {acknowledge} received (avg) ;-1.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;-1;
Min of max size of {acknowledge} received (max) ;0;
Min of min size of {acknowledge} received (avg) ;-1.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;-1;
Min of min size of {acknowledge} received (max) ;0;
Sum of nb of {acknowledge} received (avg) ;4.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;4;
Sum of nb of {acknowledge} received (max) ;4;
Sum of total size of {acknowledge} received (avg) ;9.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;9;
Sum of total size of {acknowledge} received (max) ;9;
Sum of max size of {acknowledge} received (avg) ;3.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;3;
Sum of max size of {acknowledge} received (max) ;3;
Sum of min size of {acknowledge} received (avg) ;3.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;3;
Sum of min size of {acknowledge} received (max) ;3;
Average of nb of {acknowledge} received (avg) ;1.3333333333333335;
Average of nb of {acknowledge} received (stddev) ;2.220446049250313E-16;
Average of nb of {acknowledge} received (min) ;1.3333333333333333;
Average of nb of {acknowledge} received (max) ;1.3333333333333333;
Average of total size of {acknowledge} received (avg) ;3.0;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;3.0;
Average of total size of {acknowledge} received (max) ;3.0;
Average of max size of {acknowledge} received (avg) ;1.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
