;zTest1_test1storderDistbis_Ligne_All
Average of nb of {has better hyp} received (max) ;0.3333333333333333;
Average of total size of {has better hyp} received (avg) ;21.666666666666668;
Average of total size of {has better hyp} received (stddev) ;0.0;
Average of total size of {has better hyp} received (min) ;21.666666666666668;
Average of total size of {has better hyp} received (max) ;21.666666666666668;
Average of max size of {has better hyp} received (avg) ;21.666666666666668;
Average of max size of {has better hyp} received (stddev) ;0.0;
Average of max size of {has better hyp} received (min) ;21.666666666666668;
Average of max size of {has better hyp} received (max) ;21.666666666666668;
Average of min size of {has better hyp} received (avg) ;21.666666666666668;
Average of min size of {has better hyp} received (stddev) ;0.0;
Average of min size of {has better hyp} received (min) ;21.666666666666668;
Average of min size of {has better hyp} received (max) ;21.666666666666668;
Standard deviation of nb of {has better hyp} received (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (stddev) ;0.0;
Standard deviation of nb of {has better hyp} received (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of total size of {has better hyp} received (stddev) ;0.0;
Standard deviation of total size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of total size of {has better hyp} received (max) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (stddev) ;0.0;
Standard deviation of max size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (max) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (stddev) ;0.0;
Standard deviation of min size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (max) ;19.686430746977866;
Product of nb of {propose} received (avg) ;75.0;
Product of nb of {propose} received (stddev) ;0.0;
Product of nb of {propose} received (min) ;75;
Product of nb of {propose} received (max) ;75;
Product of total size of {propose} received (avg) ;7021476.0;
Product of total size of {propose} received (stddev) ;0.0;
Product of total size of {propose} received (min) ;7021476;
Product of total size of {propose} received (max) ;7021476;
Product of max size of {propose} received (avg) ;1047818.0;
Product of max size of {propose} received (stddev) ;0.0;
Product of max size of {propose} received (min) ;1047818;
Product of max size of {propose} received (max) ;1047818;
Product of min size of {propose} received (avg) ;2166.0;
Product of min size of {propose} received (stddev) ;0.0;
Product of min size of {propose} received (min) ;2166;
Product of min size of {propose} received (max) ;2166;
Max of nb of {propose} received (avg) ;5.0;
Max of nb of {propose} received (stddev) ;0.0;
Max of nb of {propose} received (min) ;5;
Max of nb of {propose} received (max) ;5;
Max of total size of {propose} received (avg) ;231.0;
Max of total size of {propose} received (stddev) ;0.0;
Max of total size of {propose} received (min) ;231;
Max of total size of {propose} received (max) ;231;
Max of max size of {propose} received (avg) ;157.0;
Max of max size of {propose} received (stddev) ;0.0;
Max of max size of {propose} received (min) ;157;
Max of max size of {propose} received (max) ;157;
Max of min size of {propose} received (avg) ;19.0;
Max of min size of {propose} received (stddev) ;0.0;
Max of min size of {propose} received (min) ;19;
Max of min size of {propose} received (max) ;19;
Min of nb of {propose} received (avg) ;3.0;
Min of nb of {propose} received (stddev) ;0.0;
Min of nb of {propose} received (min) ;3;
Min of nb of {propose} received (max) ;3;
Min of total size of {propose} received (avg) ;149.0;
Min of total size of {propose} received (stddev) ;0.0;
Min of total size of {propose} received (min) ;149;
Min of total size of {propose} received (max) ;149;
Min of max size of {propose} received (avg) ;47.0;
Min of max size of {propose} received (stddev) ;0.0;
Min of max size of {propose} received (min) ;47;
Min of max size of {propose} received (max) ;47;
Min of min size of {propose} received (avg) ;6.0;
Min of min size of {propose} received (stddev) ;0.0;
Min of min size of {propose} received (min) ;6;
Min of min size of {propose} received (max) ;6;
Sum of nb of {propose} received (avg) ;13.0;
Sum of nb of {propose} received (stddev) ;0.0;
Sum of nb of {propose} received (min) ;13;
Sum of nb of {propose} received (max) ;13;
Sum of total size of {propose} received (avg) ;584.0;
Sum of total size of {propose} received (stddev) ;0.0;
Sum of total size of {propose} received (min) ;584;
Sum of total size of {propose} received (max) ;584;
Sum of max size of {propose} received (avg) ;346.0;
Sum of max size of {propose} received (stddev) ;0.0;
Sum of max size of {propose} received (min) ;346;
Sum of max size of {propose} received (max) ;346;
Sum of min size of {propose} received (avg) ;44.0;
Sum of min size of {propose} received (stddev) ;0.0;
Sum of min size of {propose} received (min) ;44;
Sum of min size of {propose} received (max) ;44;
Average of nb of {propose} received (avg) ;4.333333333333333;
Average of nb of {propose} received (stddev) ;0.0;
Average of nb of {propose} received (min) ;4.333333333333333;
Average of nb of {propose} received (max) ;4.333333333333333;
Average of total size of {propose} received (avg) ;194.66666666666666;
Average of total size of {propose} received (stddev) ;0.0;
Average of total size of {propose} received (min) ;194.66666666666666;
Average of total size of {propose} received (max) ;194.66666666666666;
Average of max size of {propose} received (avg) ;115.33333333333333;
Average of max size of {propose} received (stddev) ;0.0;
Average of max size of {propose} received (min) ;115.33333333333333;
Average of max size of {propose} received (max) ;115.33333333333333;
Average of min size of {propose} received (avg) ;14.666666666666666;
Average of min size of {propose} received (stddev) ;0.0;
Average of min size of {propose} received (min) ;14.666666666666666;
Average of min size of {propose} received (max) ;14.666666666666666;
Standard deviation of nb of {propose} received (avg) ;0.9428090415820634;
Standard deviation of nb of {propose} received (stddev) ;0.0;
Standard deviation of nb of {propose} received (min) ;0.9428090415820634;
Standard deviation of nb of {propose} received (max) ;0.9428090415820634;
Standard deviation of total size of {propose} received (avg) ;34.120700787384514;
Standard deviation of total size of {propose} received (stddev) ;0.0;
Standard deviation of total size of {propose} received (min) ;34.120700787384514;
Standard deviation of total size of {propose} received (max) ;34.120700787384514;
Standard deviation of max size of {propose} received (avg) ;48.705463987341524;
Standard deviation of max size of {propose} received (stddev) ;0.0;
Standard deviation of max size of {propose} received (min) ;48.705463987341524;
Standard deviation of max size of {propose} received (max) ;48.705463987341524;
Standard deviation of min size of {propose} received (avg) ;6.128258770283412;
Standard deviation of min size of {propose} received (stddev) ;0.0;
Standard deviation of min size of {propose} received (min) ;6.128258770283412;
Standard deviation of min size of {propose} received (max) ;6.128258770283412;
Product of nb of {acknowledge confirmation} received (avg) ;20.0;
Product of nb of {acknowledge confirmation} received (stddev) ;0.0;
Product of nb of {acknowledge confirmation} received (min) ;20;
Product of nb of {acknowledge confirmation} received (max) ;20;
Product of total size of {acknowledge confirmation} received (avg) ;3772230.0;
Product of total size of {acknowledge confirmation} received (stddev) ;0.0;
Product of total size of {acknowledge confirmation} received (min) ;3772230;
Product of total size of {acknowledge confirmation} received (max) ;3772230;
Product of max size of {acknowledge confirmation} received (avg) ;947708.0;
Product of max size of {acknowledge confirmation} received (stddev) ;0.0;
Product of max size of {acknowledge confirmation} received (min) ;947708;
Product of max size of {acknowledge confirmation} received (max) ;947708;
Product of min size of {acknowledge confirmation} received (avg) ;16188.0;
Product of min size of {acknowledge confirmation} received (stddev) ;0.0;
Product of min size of {acknowledge confirmation} received (min) ;16188;
Product of min size of {acknowledge confirmation} received (max) ;16188;
Max of nb of {acknowledge confirmation} received (avg) ;5.0;
Max of nb of {acknowledge confirmation} received (stddev) ;0.0;
Max of nb of {acknowledge confirmation} received (min) ;5;
Max of nb of {acknowledge confirmation} received (max) ;5;
Max of total size of {acknowledge confirmation} received (avg) ;231.0;
Max of total size of {acknowledge confirmation} received (stddev) ;0.0;
Max of total size of {acknowledge confirmation} received (min) ;231;
Max of total size of {acknowledge confirmation} received (max) ;231;
Max of max size of {acknowledge confirmation} received (avg) ;142.0;
Max of max size of {acknowledge confirmation} received (stddev) ;0.0;
Max of max size of {acknowledge confirmation} received (min) ;142;
Max of max size of {acknowledge confirmation} received (max) ;142;
Max of min size of {acknowledge confirmation} received (avg) ;142.0;
Max of min size of {acknowledge confirmation} received (stddev) ;0.0;
Max of min size of {acknowledge confirmation} received (min) ;142;
Max of min size of {acknowledge confirmation} received (max) ;142;
Min of nb of {acknowledge confirmation} received (avg) ;1.0;
Min of nb of {acknowledge confirmation} received (stddev) ;0.0;
Min of nb of {acknowledge confirmation} received (min) ;1;
Min of nb of {acknowledge confirmation} received (max) ;1;
Min of total size of {acknowledge confirmation} received (avg) ;115.0;
Min of total size of {acknowledge confirmation} received (stddev) ;0.0;
Min of total size of {acknowledge confirmation} received (min) ;115;
Min of total size of {acknowledge confirmation} received (max) ;115;
Min of max size of {acknowledge confirmation} received (avg) ;47.0;
Min of max size of {acknowledge confirmation} received (stddev) ;0.0;
Min of max size of {acknowledge confirmation} received (min) ;47;
Min of max size of {acknowledge confirmation} received (max) ;47;
Min of min size of {acknowledge confirmation} received (avg) ;6.0;
Min of min size of {acknowledge confirmation} received (stddev) ;0.0;
Min of min size of {acknowledge confirmation} received (min) ;6;
Min of min size of {acknowledge confirmation} received (max) ;6;
Sum of nb of {acknowledge confirmation} received (avg) ;10.0;
Sum of nb of {acknowledge confirmation} received (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} received (min) ;10;
Sum of nb of {acknowledge confirmation} received (max) ;10;
Sum of total size of {acknowledge confirmation} received (avg) ;488.0;
Sum of total size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} received (min) ;488;
Sum of total size of {acknowledge confirmation} received (max) ;488;
Sum of max size of {acknowledge confirmation} received (avg) ;331.0;
Sum of max size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} received (min) ;331;
Sum of max size of {acknowledge confirmation} received (max) ;331;
Sum of min size of {acknowledge confirmation} received (avg) ;167.0;
Sum of min size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} received (min) ;167;
Sum of min size of {acknowledge confirmation} received (max) ;167;
Average of nb of {acknowledge confirmation} received (avg) ;3.3333333333333335;
Average of nb of {acknowledge confirmation} received (stddev) ;0.0;
Average of nb of {acknowledge confirmation} received (min) ;3.3333333333333335;
Average of nb of {acknowledge confirmation} received (max) ;3.3333333333333335;
Average of total size of {acknowledge confirmation} received (avg) ;162.66666666666666;
Average of total size of {acknowledge confirmation} received (stddev) ;0.0;
Average of total size of {acknowledge confirmation} received (min) ;162.66666666666666;
Average of total size of {acknowledge confirmation} received (max) ;162.66666666666666;
Average of max size of {acknowledge confirmation} received (avg) ;110.33333333333333;
Average of max size of {acknowledge confirmation} received (stddev) ;0.0;
Average of max size of {acknowledge confirmation} received (min) ;110.33333333333333;
Average of max size of {acknowledge confirmation} received (max) ;110.33333333333333;
Average of min size of {acknowledge confirmation} received (avg) ;55.666666666666664;
Average of min size of {acknowledge confirmation} received (stddev) ;0.0;
Average of min size of {acknowledge confirmation} received (min) ;55.666666666666664;
Average of min size of {acknowledge confirmation} received (max) ;55.666666666666664;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;1.699673171197595;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} received (min) ;1.699673171197595;
Standard deviation of nb of {acknowledge confirmation} received (max) ;1.699673171197595;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;49.56028876249837;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} received (min) ;49.56028876249837;
Standard deviation of total size of {acknowledge confirmation} received (max) ;49.56028876249837;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;44.78342947514801;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} received (min) ;44.78342947514801;
Standard deviation of max size of {acknowledge confirmation} received (max) ;44.78342947514801;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} received (min) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} received (max) ;61.27714817849219;
Product of nb of {withdraw} received (avg) ;1.0;
Product of nb of {withdraw} received (stddev) ;0.0;
Product of nb of {withdraw} received (min) ;1;
Product of nb of {withdraw} received (max) ;1;
Product of total size of {withdraw} received (avg) ;8.0;
Product of total size of {withdraw} received (stddev) ;0.0;
Product of total size of {withdraw} received (min) ;8;
Product of total size of {withdraw} received (max) ;8;
Product of max size of {withdraw} received (avg) ;8.0;
Product of max size of {withdraw} received (stddev) ;0.0;
Product of max size of {withdraw} received (min) ;8;
Product of max size of {withdraw} received (max) ;8;
Product of min size of {withdraw} received (avg) ;8.0;
Product of min size of {withdraw} received (stddev) ;0.0;
Product of min size of {withdraw} received (min) ;8;
Product of min size of {withdraw} received (max) ;8;
Max of nb of {withdraw} received (avg) ;1.0;
Max of nb of {withdraw} received (stddev) ;0.0;
Max of nb of {withdraw} received (min) ;1;
Max of nb of {withdraw} received (max) ;1;
Max of total size of {withdraw} received (avg) ;2.0;
Max of total size of {withdraw} received (stddev) ;0.0;
Max of total size of {withdraw} received (min) ;2;
Max of total size of {withdraw} received (max) ;2;
Max of max size of {withdraw} received (avg) ;2.0;
Max of max size of {withdraw} received (stddev) ;0.0;
Max of max size of {withdraw} received (min) ;2;
Max of max size of {withdraw} received (max) ;2;
Max of min size of {withdraw} received (avg) ;2.0;
Max of min size of {withdraw} received (stddev) ;0.0;
Max of min size of {withdraw} received (min) ;2;
Max of min size of {withdraw} received (max) ;2;
Min of nb of {withdraw} received (avg) ;1.0;
Min of nb of {withdraw} received (stddev) ;0.0;
Min of nb of {withdraw} received (min) ;1;
Min of nb of {withdraw} received (max) ;1;
Min of total size of {withdraw} received (avg) ;2.0;
Min of total size of {withdraw} received (stddev) ;0.0;
Min of total size of {withdraw} received (min) ;2;
Min of total size of {withdraw} received (max) ;2;
Min of max size of {withdraw} received (avg) ;2.0;
Min of max size of {withdraw} received (stddev) ;0.0;
Min of max size of {withdraw} received (min) ;2;
Min of max size of {withdraw} received (max) ;2;
Min of min size of {withdraw} received (avg) ;2.0;
Min of min size of {withdraw} received (stddev) ;0.0;
Min of min size of {withdraw} received (min) ;2;
Min of min size of {withdraw} received (max) ;2;
Sum of nb of {withdraw} received (avg) ;3.0;
Sum of nb of {withdraw} received (stddev) ;0.0;
Sum of nb of {withdraw} received (min) ;3;
Sum of nb of {withdraw} received (max) ;3;
Sum of total size of {withdraw} received (avg) ;6.0;
Sum of total size of {withdraw} received (stddev) ;0.0;
Sum of total size of {withdraw} received (min) ;6;
Sum of total size of {withdraw} received (max) ;6;
Sum of max size of {withdraw} received (avg) ;6.0;
Sum of max size of {withdraw} received (stddev) ;0.0;
Sum of max size of {withdraw} received (min) ;6;
Sum of max size of {withdraw} received (max) ;6;
Sum of min size of {withdraw} received (avg) ;6.0;
Sum of min size of {withdraw} received (stddev) ;0.0;
Sum of min size of {withdraw} received (min) ;6;
Sum of min size of {withdraw} received (max) ;6;
Average of nb of {withdraw} received (avg) ;1.0;
Average of nb of {withdraw} received (stddev) ;0.0;
Average of nb of {withdraw} received (min) ;1.0;
Average of nb of {withdraw} received (max) ;1.0;
Average of total size of {withdraw} received (avg) ;2.0;
Average of total size of {withdraw} received (stddev) ;0.0;
Average of total size of {withdraw} received (min) ;2.0;
Average of total size of {withdraw} received (max) ;2.0;
Average of max size of {withdraw} received (avg) ;2.0;
Average of max size of {withdraw} received (stddev) ;0.0;
Average of max size of {withdraw} received (min) ;2.0;
Average of max size of {withdraw} received (max) ;2.0;
Average of min size of {withdraw} received (avg) ;2.0;
Average of min size of {withdraw} received (stddev) ;0.0;
Average of min size of {withdraw} received (min) ;2.0;
Average of min size of {withdraw} received (max) ;2.0;
Standard deviation of nb of {withdraw} received (avg) ;0.0;
Standard deviation of nb of {withdraw} received (stddev) ;0.0;
Standard deviation of nb of {withdraw} received (min) ;0.0;
Standard deviation of nb of {withdraw} received (max) ;0;
Standard deviation of total size of {withdraw} received (avg) ;0.0;
Standard deviation of total size of {withdraw} received (stddev) ;0.0;
Standard deviation of total size of {withdraw} received (min) ;0.0;
Standard deviation of total size of {withdraw} received (max) ;0;
Standard deviation of max size of {withdraw} received (avg) ;0.0;
Standard deviation of max size of {withdraw} received (stddev) ;0.0;
Standard deviation of max size of {withdraw} received (min) ;0.0;
Standard deviation of max size of {withdraw} received (max) ;0;
Standard deviation of min size of {withdraw} received (avg) ;0.0;
Standard deviation of min size of {withdraw} received (stddev) ;0.0;
Standard deviation of min size of {withdraw} received (min) ;0.0;
Standard deviation of min size of {withdraw} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;12.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;12;
Product of nb of {acknowledge} received (max) ;12;
Product of total size of {acknowledge} received (avg) ;96.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;96;
Product of total size of {acknowledge} received (max) ;96;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;4.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;4;
Max of nb of {acknowledge} received (max) ;4;
Max of total size of {acknowledge} received (avg) ;8.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;8;
Max of total size of {acknowledge} received (max) ;8;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;1.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;1;
Min of nb of {acknowledge} received (max) ;1;
Min of total size of {acknowledge} received (avg) ;2.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;2;
Min of total size of {acknowledge} received (max) ;2;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;8.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;8;
Sum of nb of {acknowledge} received (max) ;8;
Sum of total size of {acknowledge} received (avg) ;16.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;16;
Sum of total size of {acknowledge} received (max) ;16;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.6666666666666665;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;2.6666666666666665;
Average of nb of {acknowledge} received (max) ;2.6666666666666665;
Average of total size of {acknowledge} received (avg) ;5.333333333333333;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;5.333333333333333;
Average of total size of {acknowledge} received (max) ;5.333333333333333;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.247219128924647;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;1.247219128924647;
Standard deviation of nb of {acknowledge} received (max) ;1.247219128924647;
Standard deviation of total size of {acknowledge} received (avg) ;2.494438257849294;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;2.494438257849294;
Standard deviation of total size of {acknowledge} received (max) ;2.494438257849294;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666668;
Average of total size of {completeness counter-example} received (stddev) ;0.0;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666666;
Average of min size of {completeness counter-example} received (stddev) ;0.0;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;3.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;3;
Product of nb of {accept} received (max) ;3;
Product of total size of {accept} received (avg) ;601654.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;601654;
Product of total size of {accept} received (max) ;601654;
Product of max size of {accept} received (avg) ;383116.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;383116;
Product of max size of {accept} received (max) ;383116;
Product of min size of {accept} received (avg) ;91732.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;91732;
Product of min size of {accept} received (max) ;91732;
Max of nb of {accept} received (avg) ;3.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;3;
Max of nb of {accept} received (max) ;3;
Max of total size of {accept} received (avg) ;223.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;223;
Max of total size of {accept} received (max) ;223;
Max of max size of {accept} received (avg) ;142.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;142;
Max of max size of {accept} received (max) ;142;
Max of min size of {accept} received (avg) ;142.0;
