;zTest10_test1storderDistbis_Ligne_All
Product of nb of {has better hyp} received (stddev) ;0.0;
Product of nb of {has better hyp} received (min) ;-1;
Product of nb of {has better hyp} received (max) ;0;
Product of total size of {has better hyp} received (avg) ;-893.0;
Product of total size of {has better hyp} received (stddev) ;0.0;
Product of total size of {has better hyp} received (min) ;-893;
Product of total size of {has better hyp} received (max) ;0;
Product of max size of {has better hyp} received (avg) ;-893.0;
Product of max size of {has better hyp} received (stddev) ;0.0;
Product of max size of {has better hyp} received (min) ;-893;
Product of max size of {has better hyp} received (max) ;0;
Product of min size of {has better hyp} received (avg) ;-893.0;
Product of min size of {has better hyp} received (stddev) ;0.0;
Product of min size of {has better hyp} received (min) ;-893;
Product of min size of {has better hyp} received (max) ;0;
Max of nb of {has better hyp} received (avg) ;1.0;
Max of nb of {has better hyp} received (stddev) ;0.0;
Max of nb of {has better hyp} received (min) ;1;
Max of nb of {has better hyp} received (max) ;1;
Max of total size of {has better hyp} received (avg) ;47.0;
Max of total size of {has better hyp} received (stddev) ;0.0;
Max of total size of {has better hyp} received (min) ;47;
Max of total size of {has better hyp} received (max) ;47;
Max of max size of {has better hyp} received (avg) ;47.0;
Max of max size of {has better hyp} received (stddev) ;0.0;
Max of max size of {has better hyp} received (min) ;47;
Max of max size of {has better hyp} received (max) ;47;
Max of min size of {has better hyp} received (avg) ;47.0;
Max of min size of {has better hyp} received (stddev) ;0.0;
Max of min size of {has better hyp} received (min) ;47;
Max of min size of {has better hyp} received (max) ;47;
Min of nb of {has better hyp} received (avg) ;-1.0;
Min of nb of {has better hyp} received (stddev) ;0.0;
Min of nb of {has better hyp} received (min) ;-1;
Min of nb of {has better hyp} received (max) ;0;
Min of total size of {has better hyp} received (avg) ;-1.0;
Min of total size of {has better hyp} received (stddev) ;0.0;
Min of total size of {has better hyp} received (min) ;-1;
Min of total size of {has better hyp} received (max) ;0;
Min of max size of {has better hyp} received (avg) ;-1.0;
Min of max size of {has better hyp} received (stddev) ;0.0;
Min of max size of {has better hyp} received (min) ;-1;
Min of max size of {has better hyp} received (max) ;0;
Min of min size of {has better hyp} received (avg) ;-1.0;
Min of min size of {has better hyp} received (stddev) ;0.0;
Min of min size of {has better hyp} received (min) ;-1;
Min of min size of {has better hyp} received (max) ;0;
Sum of nb of {has better hyp} received (avg) ;1.0;
Sum of nb of {has better hyp} received (stddev) ;0.0;
Sum of nb of {has better hyp} received (min) ;1;
Sum of nb of {has better hyp} received (max) ;1;
Sum of total size of {has better hyp} received (avg) ;65.0;
Sum of total size of {has better hyp} received (stddev) ;0.0;
Sum of total size of {has better hyp} received (min) ;65;
Sum of total size of {has better hyp} received (max) ;65;
Sum of max size of {has better hyp} received (avg) ;65.0;
Sum of max size of {has better hyp} received (stddev) ;0.0;
Sum of max size of {has better hyp} received (min) ;65;
Sum of max size of {has better hyp} received (max) ;65;
Sum of min size of {has better hyp} received (avg) ;65.0;
Sum of min size of {has better hyp} received (stddev) ;0.0;
Sum of min size of {has better hyp} received (min) ;65;
Sum of min size of {has better hyp} received (max) ;65;
Average of nb of {has better hyp} received (avg) ;0.33333333333333337;
Average of nb of {has better hyp} received (stddev) ;5.551115123125783E-17;
Average of nb of {has better hyp} received (min) ;0.3333333333333333;
Average of nb of {has better hyp} received (max) ;0.3333333333333333;
Average of total size of {has better hyp} received (avg) ;21.666666666666664;
Average of total size of {has better hyp} received (stddev) ;3.552713678800501E-15;
Average of total size of {has better hyp} received (min) ;21.666666666666668;
Average of total size of {has better hyp} received (max) ;21.666666666666668;
Average of max size of {has better hyp} received (avg) ;21.666666666666664;
Average of max size of {has better hyp} received (stddev) ;3.552713678800501E-15;
Average of max size of {has better hyp} received (min) ;21.666666666666668;
Average of max size of {has better hyp} received (max) ;21.666666666666668;
Average of min size of {has better hyp} received (avg) ;21.666666666666664;
Average of min size of {has better hyp} received (stddev) ;3.552713678800501E-15;
Average of min size of {has better hyp} received (min) ;21.666666666666668;
Average of min size of {has better hyp} received (max) ;21.666666666666668;
Standard deviation of nb of {has better hyp} received (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (stddev) ;0.0;
Standard deviation of nb of {has better hyp} received (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of total size of {has better hyp} received (stddev) ;0.0;
Standard deviation of total size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of total size of {has better hyp} received (max) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (stddev) ;0.0;
Standard deviation of max size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (max) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (stddev) ;0.0;
Standard deviation of min size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (max) ;19.686430746977866;
Product of nb of {propose} received (avg) ;120.0;
Product of nb of {propose} received (stddev) ;0.0;
Product of nb of {propose} received (min) ;120;
Product of nb of {propose} received (max) ;120;
Product of total size of {propose} received (avg) ;1.4626458E7;
Product of total size of {propose} received (stddev) ;0.0;
Product of total size of {propose} received (min) ;14626458;
Product of total size of {propose} received (max) ;14626458;
Product of max size of {propose} received (avg) ;1047818.0;
Product of max size of {propose} received (stddev) ;0.0;
Product of max size of {propose} received (min) ;1047818;
Product of max size of {propose} received (max) ;1047818;
Product of min size of {propose} received (avg) ;2166.0;
Product of min size of {propose} received (stddev) ;0.0;
Product of min size of {propose} received (min) ;2166;
Product of min size of {propose} received (max) ;2166;
Max of nb of {propose} received (avg) ;6.0;
Max of nb of {propose} received (stddev) ;0.0;
Max of nb of {propose} received (min) ;6;
Max of nb of {propose} received (max) ;6;
Max of total size of {propose} received (avg) ;346.0;
Max of total size of {propose} received (stddev) ;0.0;
Max of total size of {propose} received (min) ;346;
Max of total size of {propose} received (max) ;346;
Max of max size of {propose} received (avg) ;157.0;
Max of max size of {propose} received (stddev) ;0.0;
Max of max size of {propose} received (min) ;157;
Max of max size of {propose} received (max) ;157;
Max of min size of {propose} received (avg) ;19.0;
Max of min size of {propose} received (stddev) ;0.0;
Max of min size of {propose} received (min) ;19;
Max of min size of {propose} received (max) ;19;
Min of nb of {propose} received (avg) ;4.0;
Min of nb of {propose} received (stddev) ;0.0;
Min of nb of {propose} received (min) ;4;
Min of nb of {propose} received (max) ;4;
Min of total size of {propose} received (avg) ;183.0;
Min of total size of {propose} received (stddev) ;0.0;
Min of total size of {propose} received (min) ;183;
Min of total size of {propose} received (max) ;183;
Min of max size of {propose} received (avg) ;47.0;
Min of max size of {propose} received (stddev) ;0.0;
Min of max size of {propose} received (min) ;47;
Min of max size of {propose} received (max) ;47;
Min of min size of {propose} received (avg) ;6.0;
Min of min size of {propose} received (stddev) ;0.0;
Min of min size of {propose} received (min) ;6;
Min of min size of {propose} received (max) ;6;
Sum of nb of {propose} received (avg) ;15.0;
Sum of nb of {propose} received (stddev) ;0.0;
Sum of nb of {propose} received (min) ;15;
Sum of nb of {propose} received (max) ;15;
Sum of total size of {propose} received (avg) ;760.0;
Sum of total size of {propose} received (stddev) ;0.0;
Sum of total size of {propose} received (min) ;760;
Sum of total size of {propose} received (max) ;760;
Sum of max size of {propose} received (avg) ;346.0;
Sum of max size of {propose} received (stddev) ;0.0;
Sum of max size of {propose} received (min) ;346;
Sum of max size of {propose} received (max) ;346;
Sum of min size of {propose} received (avg) ;44.0;
Sum of min size of {propose} received (stddev) ;0.0;
Sum of min size of {propose} received (min) ;44;
Sum of min size of {propose} received (max) ;44;
Average of nb of {propose} received (avg) ;5.0;
Average of nb of {propose} received (stddev) ;0.0;
Average of nb of {propose} received (min) ;5.0;
Average of nb of {propose} received (max) ;5.0;
Average of total size of {propose} received (avg) ;253.33333333333334;
Average of total size of {propose} received (stddev) ;0.0;
Average of total size of {propose} received (min) ;253.33333333333334;
Average of total size of {propose} received (max) ;253.33333333333334;
Average of max size of {propose} received (avg) ;115.33333333333333;
Average of max size of {propose} received (stddev) ;0.0;
Average of max size of {propose} received (min) ;115.33333333333333;
Average of max size of {propose} received (max) ;115.33333333333333;
Average of min size of {propose} received (avg) ;14.666666666666666;
Average of min size of {propose} received (stddev) ;0.0;
Average of min size of {propose} received (min) ;14.666666666666666;
Average of min size of {propose} received (max) ;14.666666666666666;
Standard deviation of nb of {propose} received (avg) ;0.816496580927726;
Standard deviation of nb of {propose} received (stddev) ;0.0;
Standard deviation of nb of {propose} received (min) ;0.816496580927726;
Standard deviation of nb of {propose} received (max) ;0.816496580927726;
Standard deviation of total size of {propose} received (avg) ;68.39265717571993;
Standard deviation of total size of {propose} received (stddev) ;0.0;
Standard deviation of total size of {propose} received (min) ;68.39265717571993;
Standard deviation of total size of {propose} received (max) ;68.39265717571993;
Standard deviation of max size of {propose} received (avg) ;48.70546398734153;
Standard deviation of max size of {propose} received (stddev) ;7.105427357601002E-15;
Standard deviation of max size of {propose} received (min) ;48.705463987341524;
Standard deviation of max size of {propose} received (max) ;48.705463987341524;
Standard deviation of min size of {propose} received (avg) ;6.128258770283411;
Standard deviation of min size of {propose} received (stddev) ;8.881784197001252E-16;
Standard deviation of min size of {propose} received (min) ;6.128258770283412;
Standard deviation of min size of {propose} received (max) ;6.128258770283412;
Product of nb of {acknowledge confirmation} received (avg) ;25.0;
Product of nb of {acknowledge confirmation} received (stddev) ;0.0;
Product of nb of {acknowledge confirmation} received (min) ;25;
Product of nb of {acknowledge confirmation} received (max) ;25;
Product of total size of {acknowledge confirmation} received (avg) ;4887498.0;
Product of total size of {acknowledge confirmation} received (stddev) ;0.0;
Product of total size of {acknowledge confirmation} received (min) ;4887498;
Product of total size of {acknowledge confirmation} received (max) ;4887498;
Product of max size of {acknowledge confirmation} received (avg) ;947708.0;
Product of max size of {acknowledge confirmation} received (stddev) ;0.0;
Product of max size of {acknowledge confirmation} received (min) ;947708;
Product of max size of {acknowledge confirmation} received (max) ;947708;
Product of min size of {acknowledge confirmation} received (avg) ;16188.0;
Product of min size of {acknowledge confirmation} received (stddev) ;0.0;
Product of min size of {acknowledge confirmation} received (min) ;16188;
Product of min size of {acknowledge confirmation} received (max) ;16188;
Max of nb of {acknowledge confirmation} received (avg) ;5.0;
Max of nb of {acknowledge confirmation} received (stddev) ;0.0;
Max of nb of {acknowledge confirmation} received (min) ;5;
Max of nb of {acknowledge confirmation} received (max) ;5;
Max of total size of {acknowledge confirmation} received (avg) ;231.0;
Max of total size of {acknowledge confirmation} received (stddev) ;0.0;
Max of total size of {acknowledge confirmation} received (min) ;231;
Max of total size of {acknowledge confirmation} received (max) ;231;
Max of max size of {acknowledge confirmation} received (avg) ;142.0;
Max of max size of {acknowledge confirmation} received (stddev) ;0.0;
Max of max size of {acknowledge confirmation} received (min) ;142;
Max of max size of {acknowledge confirmation} received (max) ;142;
Max of min size of {acknowledge confirmation} received (avg) ;142.0;
Max of min size of {acknowledge confirmation} received (stddev) ;0.0;
Max of min size of {acknowledge confirmation} received (min) ;142;
Max of min size of {acknowledge confirmation} received (max) ;142;
Min of nb of {acknowledge confirmation} received (avg) ;1.0;
Min of nb of {acknowledge confirmation} received (stddev) ;0.0;
Min of nb of {acknowledge confirmation} received (min) ;1;
Min of nb of {acknowledge confirmation} received (max) ;1;
Min of total size of {acknowledge confirmation} received (avg) ;142.0;
Min of total size of {acknowledge confirmation} received (stddev) ;0.0;
Min of total size of {acknowledge confirmation} received (min) ;142;
Min of total size of {acknowledge confirmation} received (max) ;142;
Min of max size of {acknowledge confirmation} received (avg) ;47.0;
Min of max size of {acknowledge confirmation} received (stddev) ;0.0;
Min of max size of {acknowledge confirmation} received (min) ;47;
Min of max size of {acknowledge confirmation} received (max) ;47;
Min of min size of {acknowledge confirmation} received (avg) ;6.0;
Min of min size of {acknowledge confirmation} received (stddev) ;0.0;
Min of min size of {acknowledge confirmation} received (min) ;6;
Min of min size of {acknowledge confirmation} received (max) ;6;
Sum of nb of {acknowledge confirmation} received (avg) ;11.0;
Sum of nb of {acknowledge confirmation} received (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} received (min) ;11;
Sum of nb of {acknowledge confirmation} received (max) ;11;
Sum of total size of {acknowledge confirmation} received (avg) ;522.0;
Sum of total size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} received (min) ;522;
Sum of total size of {acknowledge confirmation} received (max) ;522;
Sum of max size of {acknowledge confirmation} received (avg) ;331.0;
Sum of max size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} received (min) ;331;
Sum of max size of {acknowledge confirmation} received (max) ;331;
Sum of min size of {acknowledge confirmation} received (avg) ;167.0;
Sum of min size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} received (min) ;167;
Sum of min size of {acknowledge confirmation} received (max) ;167;
Average of nb of {acknowledge confirmation} received (avg) ;3.6666666666666665;
Average of nb of {acknowledge confirmation} received (stddev) ;0.0;
Average of nb of {acknowledge confirmation} received (min) ;3.6666666666666665;
Average of nb of {acknowledge confirmation} received (max) ;3.6666666666666665;
Average of total size of {acknowledge confirmation} received (avg) ;174.0;
Average of total size of {acknowledge confirmation} received (stddev) ;0.0;
Average of total size of {acknowledge confirmation} received (min) ;174.0;
Average of total size of {acknowledge confirmation} received (max) ;174.0;
Average of max size of {acknowledge confirmation} received (avg) ;110.33333333333334;
Average of max size of {acknowledge confirmation} received (stddev) ;1.4210854715202004E-14;
Average of max size of {acknowledge confirmation} received (min) ;110.33333333333333;
Average of max size of {acknowledge confirmation} received (max) ;110.33333333333333;
Average of min size of {acknowledge confirmation} received (avg) ;55.66666666666667;
Average of min size of {acknowledge confirmation} received (stddev) ;7.105427357601002E-15;
Average of min size of {acknowledge confirmation} received (min) ;55.666666666666664;
Average of min size of {acknowledge confirmation} received (max) ;55.666666666666664;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;1.8856180831641267;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} received (min) ;1.8856180831641267;
Standard deviation of nb of {acknowledge confirmation} received (max) ;1.8856180831641267;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;40.40627014049511;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} received (min) ;40.40627014049511;
Standard deviation of total size of {acknowledge confirmation} received (max) ;40.40627014049511;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;44.78342947514801;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} received (min) ;44.78342947514801;
Standard deviation of max size of {acknowledge confirmation} received (max) ;44.78342947514801;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;61.2771481784922;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {acknowledge confirmation} received (min) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} received (max) ;61.27714817849219;
Product of nb of {withdraw} received (avg) ;2.0;
Product of nb of {withdraw} received (stddev) ;0.0;
Product of nb of {withdraw} received (min) ;2;
Product of nb of {withdraw} received (max) ;2;
Product of total size of {withdraw} received (avg) ;16.0;
Product of total size of {withdraw} received (stddev) ;0.0;
Product of total size of {withdraw} received (min) ;16;
Product of total size of {withdraw} received (max) ;16;
Product of max size of {withdraw} received (avg) ;8.0;
Product of max size of {withdraw} received (stddev) ;0.0;
Product of max size of {withdraw} received (min) ;8;
Product of max size of {withdraw} received (max) ;8;
Product of min size of {withdraw} received (avg) ;8.0;
Product of min size of {withdraw} received (stddev) ;0.0;
Product of min size of {withdraw} received (min) ;8;
Product of min size of {withdraw} received (max) ;8;
Max of nb of {withdraw} received (avg) ;2.0;
Max of nb of {withdraw} received (stddev) ;0.0;
Max of nb of {withdraw} received (min) ;2;
Max of nb of {withdraw} received (max) ;2;
Max of total size of {withdraw} received (avg) ;4.0;
Max of total size of {withdraw} received (stddev) ;0.0;
Max of total size of {withdraw} received (min) ;4;
Max of total size of {withdraw} received (max) ;4;
Max of max size of {withdraw} received (avg) ;2.0;
Max of max size of {withdraw} received (stddev) ;0.0;
Max of max size of {withdraw} received (min) ;2;
Max of max size of {withdraw} received (max) ;2;
Max of min size of {withdraw} received (avg) ;2.0;
Max of min size of {withdraw} received (stddev) ;0.0;
Max of min size of {withdraw} received (min) ;2;
Max of min size of {withdraw} received (max) ;2;
Min of nb of {withdraw} received (avg) ;1.0;
Min of nb of {withdraw} received (stddev) ;0.0;
Min of nb of {withdraw} received (min) ;1;
Min of nb of {withdraw} received (max) ;1;
Min of total size of {withdraw} received (avg) ;2.0;
Min of total size of {withdraw} received (stddev) ;0.0;
Min of total size of {withdraw} received (min) ;2;
Min of total size of {withdraw} received (max) ;2;
Min of max size of {withdraw} received (avg) ;2.0;
Min of max size of {withdraw} received (stddev) ;0.0;
Min of max size of {withdraw} received (min) ;2;
Min of max size of {withdraw} received (max) ;2;
Min of min size of {withdraw} received (avg) ;2.0;
Min of min size of {withdraw} received (stddev) ;0.0;
Min of min size of {withdraw} received (min) ;2;
Min of min size of {withdraw} received (max) ;2;
Sum of nb of {withdraw} received (avg) ;4.0;
Sum of nb of {withdraw} received (stddev) ;0.0;
Sum of nb of {withdraw} received (min) ;4;
Sum of nb of {withdraw} received (max) ;4;
Sum of total size of {withdraw} received (avg) ;8.0;
Sum of total size of {withdraw} received (stddev) ;0.0;
Sum of total size of {withdraw} received (min) ;8;
Sum of total size of {withdraw} received (max) ;8;
Sum of max size of {withdraw} received (avg) ;6.0;
Sum of max size of {withdraw} received (stddev) ;0.0;
Sum of max size of {withdraw} received (min) ;6;
Sum of max size of {withdraw} received (max) ;6;
Sum of min size of {withdraw} received (avg) ;6.0;
Sum of min size of {withdraw} received (stddev) ;0.0;
Sum of min size of {withdraw} received (min) ;6;
Sum of min size of {withdraw} received (max) ;6;
Average of nb of {withdraw} received (avg) ;1.3333333333333335;
Average of nb of {withdraw} received (stddev) ;2.220446049250313E-16;
Average of nb of {withdraw} received (min) ;1.3333333333333333;
Average of nb of {withdraw} received (max) ;1.3333333333333333;
Average of total size of {withdraw} received (avg) ;2.666666666666667;
Average of total size of {withdraw} received (stddev) ;4.440892098500626E-16;
Average of total size of {withdraw} received (min) ;2.6666666666666665;
Average of total size of {withdraw} received (max) ;2.6666666666666665;
Average of max size of {withdraw} received (avg) ;2.0;
Average of max size of {withdraw} received (stddev) ;0.0;
Average of max size of {withdraw} received (min) ;2.0;
Average of max size of {withdraw} received (max) ;2.0;
Average of min size of {withdraw} received (avg) ;2.0;
Average of min size of {withdraw} received (stddev) ;0.0;
Average of min size of {withdraw} received (min) ;2.0;
Average of min size of {withdraw} received (max) ;2.0;
Standard deviation of nb of {withdraw} received (avg) ;0.4714045207910317;
Standard deviation of nb of {withdraw} received (stddev) ;0.0;
Standard deviation of nb of {withdraw} received (min) ;0.4714045207910317;
Standard deviation of nb of {withdraw} received (max) ;0.4714045207910317;
Standard deviation of total size of {withdraw} received (avg) ;0.9428090415820634;
Standard deviation of total size of {withdraw} received (stddev) ;0.0;
Standard deviation of total size of {withdraw} received (min) ;0.9428090415820634;
Standard deviation of total size of {withdraw} received (max) ;0.9428090415820634;
Standard deviation of max size of {withdraw} received (avg) ;0.0;
Standard deviation of max size of {withdraw} received (stddev) ;0.0;
Standard deviation of max size of {withdraw} received (min) ;0.0;
Standard deviation of max size of {withdraw} received (max) ;0;
Standard deviation of min size of {withdraw} received (avg) ;0.0;
Standard deviation of min size of {withdraw} received (stddev) ;0.0;
Standard deviation of min size of {withdraw} received (min) ;0.0;
Standard deviation of min size of {withdraw} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;15.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;15;
Product of nb of {acknowledge} received (max) ;15;
Product of total size of {acknowledge} received (avg) ;120.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;120;
Product of total size of {acknowledge} received (max) ;120;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;5.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;5;
Max of nb of {acknowledge} received (max) ;5;
Max of total size of {acknowledge} received (avg) ;10.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;10;
Max of total size of {acknowledge} received (max) ;10;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;1.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;1;
Min of nb of {acknowledge} received (max) ;1;
Min of total size of {acknowledge} received (avg) ;2.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;2;
Min of total size of {acknowledge} received (max) ;2;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;9.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;9;
Sum of nb of {acknowledge} received (max) ;9;
Sum of total size of {acknowledge} received (avg) ;18.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;18;
Sum of total size of {acknowledge} received (max) ;18;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;3.0;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;3.0;
Average of nb of {acknowledge} received (max) ;3.0;
Average of total size of {acknowledge} received (avg) ;6.0;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;6.0;
Average of total size of {acknowledge} received (max) ;6.0;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.632993161855452;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;1.632993161855452;
Standard deviation of nb of {acknowledge} received (max) ;1.632993161855452;
Standard deviation of total size of {acknowledge} received (avg) ;3.265986323710904;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;3.265986323710904;
Standard deviation of total size of {acknowledge} received (max) ;3.265986323710904;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
