;v0.3.136e10_test1storderDistbis_Inc_Clique_3All
Product of nb of {accept} received (max) ;2;
Product of total size of {accept} received (avg) ;440699.0;
Product of total size of {accept} received (stddev) ;495963.0;
Product of total size of {accept} received (min) ;-55264;
Product of total size of {accept} received (max) ;936662;
Product of max size of {accept} received (avg) ;221841.0;
Product of max size of {accept} received (stddev) ;246490.0;
Product of max size of {accept} received (min) ;-24649;
Product of max size of {accept} received (max) ;468331;
Product of min size of {accept} received (avg) ;232674.0;
Product of min size of {accept} received (stddev) ;235657.0;
Product of min size of {accept} received (min) ;-2983;
Product of min size of {accept} received (max) ;468331;
Max of nb of {accept} received (avg) ;2.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;2;
Max of nb of {accept} received (max) ;2;
Max of total size of {accept} received (avg) ;314.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;314;
Max of total size of {accept} received (max) ;314;
Max of max size of {accept} received (avg) ;157.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;157;
Max of max size of {accept} received (max) ;157;
Max of min size of {accept} received (avg) ;157.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;157;
Max of min size of {accept} received (max) ;157;
Min of nb of {accept} received (avg) ;0.0;
Min of nb of {accept} received (stddev) ;1.0;
Min of nb of {accept} received (min) ;-1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;9.0;
Min of total size of {accept} received (stddev) ;10.0;
Min of total size of {accept} received (min) ;-1;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;9.0;
Min of max size of {accept} received (stddev) ;10.0;
Min of max size of {accept} received (min) ;-1;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;9.0;
Min of min size of {accept} received (stddev) ;10.0;
Min of min size of {accept} received (min) ;-1;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.5;
Sum of nb of {accept} received (stddev) ;0.5;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;4;
Sum of total size of {accept} received (avg) ;489.5;
Sum of total size of {accept} received (stddev) ;0.5;
Sum of total size of {accept} received (min) ;489;
Sum of total size of {accept} received (max) ;490;
Sum of max size of {accept} received (avg) ;323.0;
Sum of max size of {accept} received (stddev) ;10.0;
Sum of max size of {accept} received (min) ;313;
Sum of max size of {accept} received (max) ;333;
Sum of min size of {accept} received (avg) ;254.0;
Sum of min size of {accept} received (stddev) ;79.0;
Sum of min size of {accept} received (min) ;175;
Sum of min size of {accept} received (max) ;333;
Average of nb of {accept} received (avg) ;1.1666666666666665;
Average of nb of {accept} received (stddev) ;0.16666666666666663;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.3333333333333333;
Average of total size of {accept} received (avg) ;163.16666666666669;
Average of total size of {accept} received (stddev) ;0.16666666666667143;
Average of total size of {accept} received (min) ;163.0;
Average of total size of {accept} received (max) ;163.33333333333334;
Average of max size of {accept} received (avg) ;107.66666666666667;
Average of max size of {accept} received (stddev) ;3.3333333333333353;
Average of max size of {accept} received (min) ;104.33333333333333;
Average of max size of {accept} received (max) ;111.0;
Average of min size of {accept} received (avg) ;84.66666666666667;
Average of min size of {accept} received (stddev) ;26.333333333333332;
Average of min size of {accept} received (min) ;58.333333333333336;
Average of min size of {accept} received (max) ;111.0;
Standard deviation of nb of {accept} received (avg) ;0.9428090415820634;
Standard deviation of nb of {accept} received (stddev) ;0.47140452079103173;
Standard deviation of nb of {accept} received (min) ;0.4714045207910317;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;124.72140833959722;
Standard deviation of total size of {accept} received (stddev) ;4.2049272167971665;
Standard deviation of total size of {accept} received (min) ;120.51648112280004;
Standard deviation of total size of {accept} received (max) ;128.92633555639438;
Standard deviation of max size of {accept} received (avg) ;69.76786907707267;
Standard deviation of max size of {accept} received (stddev) ;4.714045207910317;
Standard deviation of max size of {accept} received (min) ;65.05382386916237;
Standard deviation of max size of {accept} received (max) ;74.481914284983;
Standard deviation of min size of {accept} received (avg) ;67.64892149490612;
Standard deviation of min size of {accept} received (stddev) ;2.5950976257437404;
Standard deviation of min size of {accept} received (min) ;65.05382386916237;
Standard deviation of min size of {accept} received (max) ;70.24401912064985;
Product of nb of {end of local conversation} received (avg) ;18.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;18;
Product of nb of {end of local conversation} received (max) ;18;
Product of total size of {end of local conversation} received (avg) ;18000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;18000;
Product of total size of {end of local conversation} received (max) ;18000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;8.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;8;
Sum of nb of {end of local conversation} received (max) ;8;
Sum of total size of {end of local conversation} received (avg) ;80.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;80;
Sum of total size of {end of local conversation} received (max) ;80;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.666666666666667;
Average of nb of {end of local conversation} received (stddev) ;4.440892098500626E-16;
Average of nb of {end of local conversation} received (min) ;2.6666666666666665;
Average of nb of {end of local conversation} received (max) ;2.6666666666666665;
Average of total size of {end of local conversation} received (avg) ;26.666666666666664;
Average of total size of {end of local conversation} received (stddev) ;3.552713678800501E-15;
Average of total size of {end of local conversation} received (min) ;26.666666666666668;
Average of total size of {end of local conversation} received (max) ;26.666666666666668;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} received (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {check context} received (avg) ;-4.0;
Product of nb of {check context} received (stddev) ;0.0;
Product of nb of {check context} received (min) ;-4;
Product of nb of {check context} received (max) ;0;
Product of total size of {check context} received (avg) ;-31329.0;
Product of total size of {check context} received (stddev) ;0.0;
Product of total size of {check context} received (min) ;-31329;
Product of total size of {check context} received (max) ;0;
Product of max size of {check context} received (avg) ;-12100.0;
Product of max size of {check context} received (stddev) ;0.0;
Product of max size of {check context} received (min) ;-12100;
Product of max size of {check context} received (max) ;0;
Product of min size of {check context} received (avg) ;-4489.0;
Product of min size of {check context} received (stddev) ;0.0;
Product of min size of {check context} received (min) ;-4489;
Product of min size of {check context} received (max) ;0;
Max of nb of {check context} received (avg) ;2.0;
Max of nb of {check context} received (stddev) ;0.0;
Max of nb of {check context} received (min) ;2;
Max of nb of {check context} received (max) ;2;
Max of total size of {check context} received (avg) ;177.0;
Max of total size of {check context} received (stddev) ;0.0;
Max of total size of {check context} received (min) ;177;
Max of total size of {check context} received (max) ;177;
Max of max size of {check context} received (avg) ;110.0;
Max of max size of {check context} received (stddev) ;0.0;
Max of max size of {check context} received (min) ;110;
Max of max size of {check context} received (max) ;110;
Max of min size of {check context} received (avg) ;67.0;
Max of min size of {check context} received (stddev) ;0.0;
Max of min size of {check context} received (min) ;67;
Max of min size of {check context} received (max) ;67;
Min of nb of {check context} received (avg) ;-1.0;
Min of nb of {check context} received (stddev) ;0.0;
Min of nb of {check context} received (min) ;-1;
Min of nb of {check context} received (max) ;0;
Min of total size of {check context} received (avg) ;-1.0;
Min of total size of {check context} received (stddev) ;0.0;
Min of total size of {check context} received (min) ;-1;
Min of total size of {check context} received (max) ;0;
Min of max size of {check context} received (avg) ;-1.0;
Min of max size of {check context} received (stddev) ;0.0;
Min of max size of {check context} received (min) ;-1;
Min of max size of {check context} received (max) ;0;
Min of min size of {check context} received (avg) ;-1.0;
Min of min size of {check context} received (stddev) ;0.0;
Min of min size of {check context} received (min) ;-1;
Min of min size of {check context} received (max) ;0;
Sum of nb of {check context} received (avg) ;3.0;
Sum of nb of {check context} received (stddev) ;0.0;
Sum of nb of {check context} received (min) ;3;
Sum of nb of {check context} received (max) ;3;
Sum of total size of {check context} received (avg) ;353.0;
Sum of total size of {check context} received (stddev) ;0.0;
Sum of total size of {check context} received (min) ;353;
Sum of total size of {check context} received (max) ;353;
Sum of max size of {check context} received (avg) ;219.0;
Sum of max size of {check context} received (stddev) ;0.0;
Sum of max size of {check context} received (min) ;219;
Sum of max size of {check context} received (max) ;219;
Sum of min size of {check context} received (avg) ;133.0;
Sum of min size of {check context} received (stddev) ;0.0;
Sum of min size of {check context} received (min) ;133;
Sum of min size of {check context} received (max) ;133;
Average of nb of {check context} received (avg) ;1.0;
Average of nb of {check context} received (stddev) ;0.0;
Average of nb of {check context} received (min) ;1.0;
Average of nb of {check context} received (max) ;1.0;
Average of total size of {check context} received (avg) ;117.66666666666667;
Average of total size of {check context} received (stddev) ;0.0;
Average of total size of {check context} received (min) ;117.66666666666667;
Average of total size of {check context} received (max) ;117.66666666666667;
Average of max size of {check context} received (avg) ;73.0;
Average of max size of {check context} received (stddev) ;0.0;
Average of max size of {check context} received (min) ;73.0;
Average of max size of {check context} received (max) ;73.0;
Average of min size of {check context} received (avg) ;44.33333333333333;
Average of min size of {check context} received (stddev) ;7.105427357601002E-15;
Average of min size of {check context} received (min) ;44.333333333333336;
Average of min size of {check context} received (max) ;44.333333333333336;
Standard deviation of nb of {check context} received (avg) ;1.4142135623730954;
Standard deviation of nb of {check context} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {check context} received (min) ;1.4142135623730951;
Standard deviation of nb of {check context} received (max) ;1.4142135623730951;
Standard deviation of total size of {check context} received (avg) ;83.91000470080363;
Standard deviation of total size of {check context} received (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {check context} received (min) ;83.91000470080364;
Standard deviation of total size of {check context} received (max) ;83.91000470080364;
Standard deviation of max size of {check context} received (avg) ;52.32590180780453;
Standard deviation of max size of {check context} received (stddev) ;7.105427357601002E-15;
Standard deviation of max size of {check context} received (min) ;52.32590180780452;
Standard deviation of max size of {check context} received (max) ;52.32590180780452;
Standard deviation of min size of {check context} received (avg) ;32.05550741379016;
Standard deviation of min size of {check context} received (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {check context} received (min) ;32.05550741379015;
Standard deviation of min size of {check context} received (max) ;32.05550741379015;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-11088.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-11088;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-9801.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-9801;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-1287.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-1287;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;112.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;112;
Max of total size of {deny} received (max) ;112;
Max of max size of {deny} received (avg) ;99.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;99;
Max of max size of {deny} received (max) ;99;
Max of min size of {deny} received (avg) ;99.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;99;
Max of min size of {deny} received (max) ;99;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;210.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;210;
Sum of total size of {deny} received (max) ;210;
Sum of max size of {deny} received (avg) ;197.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;197;
Sum of max size of {deny} received (max) ;197;
Sum of min size of {deny} received (avg) ;111.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;111;
Sum of min size of {deny} received (max) ;111;
Average of nb of {deny} received (avg) ;0.6666666666666667;
Average of nb of {deny} received (stddev) ;1.1102230246251565E-16;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;70.0;
Average of total size of {deny} received (stddev) ;0.0;
Average of total size of {deny} received (min) ;70.0;
Average of total size of {deny} received (max) ;70.0;
Average of max size of {deny} received (avg) ;65.66666666666666;
Average of max size of {deny} received (stddev) ;1.4210854715202004E-14;
Average of max size of {deny} received (min) ;65.66666666666667;
Average of max size of {deny} received (max) ;65.66666666666667;
Average of min size of {deny} received (avg) ;37.0;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;37.0;
Average of min size of {deny} received (max) ;37.0;
Standard deviation of nb of {deny} received (avg) ;1.2472191289246468;
Standard deviation of nb of {deny} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;50.48432099837203;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;50.48432099837203;
Standard deviation of total size of {deny} received (max) ;50.48432099837203;
Standard deviation of max size of {deny} received (avg) ;47.14045207910317;
Standard deviation of max size of {deny} received (stddev) ;0.0;
Standard deviation of max size of {deny} received (min) ;47.14045207910317;
Standard deviation of max size of {deny} received (max) ;47.14045207910317;
Standard deviation of min size of {deny} received (avg) ;44.211612350904666;
Standard deviation of min size of {deny} received (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {deny} received (min) ;44.21161235090467;
Standard deviation of min size of {deny} received (max) ;44.21161235090467;
Product of nb of {argue} received (avg) ;-2.0;
Product of nb of {argue} received (stddev) ;0.0;
Product of nb of {argue} received (min) ;-2;
Product of nb of {argue} received (max) ;0;
Product of total size of {argue} received (avg) ;-2183.0;
Product of total size of {argue} received (stddev) ;0.0;
Product of total size of {argue} received (min) ;-2183;
Product of total size of {argue} received (max) ;0;
Product of max size of {argue} received (avg) ;-1369.0;
Product of max size of {argue} received (stddev) ;0.0;
Product of max size of {argue} received (min) ;-1369;
Product of max size of {argue} received (max) ;0;
Product of min size of {argue} received (avg) ;-814.0;
Product of min size of {argue} received (stddev) ;0.0;
Product of min size of {argue} received (min) ;-814;
Product of min size of {argue} received (max) ;0;
Max of nb of {argue} received (avg) ;2.0;
Max of nb of {argue} received (stddev) ;0.0;
Max of nb of {argue} received (min) ;2;
Max of nb of {argue} received (max) ;2;
Max of total size of {argue} received (avg) ;59.0;
Max of total size of {argue} received (stddev) ;0.0;
Max of total size of {argue} received (min) ;59;
Max of total size of {argue} received (max) ;59;
Max of max size of {argue} received (avg) ;37.0;
Max of max size of {argue} received (stddev) ;0.0;
Max of max size of {argue} received (min) ;37;
Max of max size of {argue} received (max) ;37;
Max of min size of {argue} received (avg) ;37.0;
Max of min size of {argue} received (stddev) ;0.0;
Max of min size of {argue} received (min) ;37;
Max of min size of {argue} received (max) ;37;
Min of nb of {argue} received (avg) ;-1.0;
Min of nb of {argue} received (stddev) ;0.0;
Min of nb of {argue} received (min) ;-1;
Min of nb of {argue} received (max) ;0;
Min of total size of {argue} received (avg) ;-1.0;
Min of total size of {argue} received (stddev) ;0.0;
Min of total size of {argue} received (min) ;-1;
Min of total size of {argue} received (max) ;0;
Min of max size of {argue} received (avg) ;-1.0;
Min of max size of {argue} received (stddev) ;0.0;
Min of max size of {argue} received (min) ;-1;
Min of max size of {argue} received (max) ;0;
Min of min size of {argue} received (avg) ;-1.0;
Min of min size of {argue} received (stddev) ;0.0;
Min of min size of {argue} received (min) ;-1;
Min of min size of {argue} received (max) ;0;
Sum of nb of {argue} received (avg) ;2.0;
Sum of nb of {argue} received (stddev) ;0.0;
Sum of nb of {argue} received (min) ;2;
Sum of nb of {argue} received (max) ;2;
Sum of total size of {argue} received (avg) ;95.0;
Sum of total size of {argue} received (stddev) ;0.0;
Sum of total size of {argue} received (min) ;95;
Sum of total size of {argue} received (max) ;95;
Sum of max size of {argue} received (avg) ;73.0;
Sum of max size of {argue} received (stddev) ;0.0;
Sum of max size of {argue} received (min) ;73;
Sum of max size of {argue} received (max) ;73;
Sum of min size of {argue} received (avg) ;58.0;
Sum of min size of {argue} received (stddev) ;0.0;
Sum of min size of {argue} received (min) ;58;
Sum of min size of {argue} received (max) ;58;
Average of nb of {argue} received (avg) ;0.6666666666666667;
Average of nb of {argue} received (stddev) ;1.1102230246251565E-16;
Average of nb of {argue} received (min) ;0.6666666666666666;
Average of nb of {argue} received (max) ;0.6666666666666666;
Average of total size of {argue} received (avg) ;31.666666666666668;
Average of total size of {argue} received (stddev) ;0.0;
Average of total size of {argue} received (min) ;31.666666666666668;
Average of total size of {argue} received (max) ;31.666666666666668;
Average of max size of {argue} received (avg) ;24.333333333333336;
Average of max size of {argue} received (stddev) ;3.552713678800501E-15;
Average of max size of {argue} received (min) ;24.333333333333332;
Average of max size of {argue} received (max) ;24.333333333333332;
Average of min size of {argue} received (avg) ;19.333333333333336;
Average of min size of {argue} received (stddev) ;3.552713678800501E-15;
Average of min size of {argue} received (min) ;19.333333333333332;
Average of min size of {argue} received (max) ;19.333333333333332;
Standard deviation of nb of {argue} received (avg) ;1.2472191289246468;
Standard deviation of nb of {argue} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {argue} received (min) ;1.247219128924647;
Standard deviation of nb of {argue} received (max) ;1.247219128924647;
Standard deviation of total size of {argue} received (avg) ;24.78350706058814;
Standard deviation of total size of {argue} received (stddev) ;3.552713678800501E-15;
Standard deviation of total size of {argue} received (min) ;24.783507060588143;
Standard deviation of total size of {argue} received (max) ;24.783507060588143;
Standard deviation of max size of {argue} received (avg) ;17.91337179005921;
Standard deviation of max size of {argue} received (stddev) ;3.552713678800501E-15;
Standard deviation of max size of {argue} received (min) ;17.913371790059205;
Standard deviation of max size of {argue} received (max) ;17.913371790059205;
Standard deviation of min size of {argue} received (avg) ;15.627610892974726;
Standard deviation of min size of {argue} received (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {argue} received (min) ;15.627610892974724;
Standard deviation of min size of {argue} received (max) ;15.627610892974724;
Product of nb of {finish} received (avg) ;1.0;
Product of nb of {finish} received (stddev) ;0.0;
Product of nb of {finish} received (min) ;1;
Product of nb of {finish} received (max) ;1;
Product of total size of {finish} received (avg) ;0.0;
Product of total size of {finish} received (stddev) ;0.0;
Product of total size of {finish} received (min) ;0;
Product of total size of {finish} received (max) ;0;
Product of max size of {finish} received (avg) ;0.0;
Product of max size of {finish} received (stddev) ;0.0;
Product of max size of {finish} received (min) ;0;
Product of max size of {finish} received (max) ;0;
Product of min size of {finish} received (avg) ;0.0;
Product of min size of {finish} received (stddev) ;0.0;
Product of min size of {finish} received (min) ;0;
Product of min size of {finish} received (max) ;0;
Max of nb of {finish} received (avg) ;1.0;
Max of nb of {finish} received (stddev) ;0.0;
Max of nb of {finish} received (min) ;1;
Max of nb of {finish} received (max) ;1;
Max of total size of {finish} received (avg) ;0.0;
Max of total size of {finish} received (stddev) ;0.0;
Max of total size of {finish} received (min) ;0;
Max of total size of {finish} received (max) ;0;
Max of max size of {finish} received (avg) ;0.0;
Max of max size of {finish} received (stddev) ;0.0;
Max of max size of {finish} received (min) ;0;
Max of max size of {finish} received (max) ;0;
Max of min size of {finish} received (avg) ;0.0;
Max of min size of {finish} received (stddev) ;0.0;
Max of min size of {finish} received (min) ;0;
Max of min size of {finish} received (max) ;0;
Min of nb of {finish} received (avg) ;1.0;
Min of nb of {finish} received (stddev) ;0.0;
Min of nb of {finish} received (min) ;1;
Min of nb of {finish} received (max) ;1;
Min of total size of {finish} received (avg) ;0.0;
Min of total size of {finish} received (stddev) ;0.0;
Min of total size of {finish} received (min) ;0;
Min of total size of {finish} received (max) ;0;
Min of max size of {finish} received (avg) ;0.0;
Min of max size of {finish} received (stddev) ;0.0;
Min of max size of {finish} received (min) ;0;
Min of max size of {finish} received (max) ;0;
Min of min size of {finish} received (avg) ;0.0;
Min of min size of {finish} received (stddev) ;0.0;
Min of min size of {finish} received (min) ;0;
Min of min size of {finish} received (max) ;0;
Sum of nb of {finish} received (avg) ;3.0;
Sum of nb of {finish} received (stddev) ;0.0;
Sum of nb of {finish} received (min) ;3;
Sum of nb of {finish} received (max) ;3;
Sum of total size of {finish} received (avg) ;0.0;
Sum of total size of {finish} received (stddev) ;0.0;
Sum of total size of {finish} received (min) ;0;
Sum of total size of {finish} received (max) ;0;
Sum of max size of {finish} received (avg) ;0.0;
Sum of max size of {finish} received (stddev) ;0.0;
Sum of max size of {finish} received (min) ;0;
Sum of max size of {finish} received (max) ;0;
Sum of min size of {finish} received (avg) ;0.0;
Sum of min size of {finish} received (stddev) ;0.0;
Sum of min size of {finish} received (min) ;0;
Sum of min size of {finish} received (max) ;0;
Average of nb of {finish} received (avg) ;1.0;
Average of nb of {finish} received (stddev) ;0.0;
Average of nb of {finish} received (min) ;1.0;
Average of nb of {finish} received (max) ;1.0;
Average of total size of {finish} received (avg) ;0.0;
Average of total size of {finish} received (stddev) ;0.0;
Average of total size of {finish} received (min) ;0.0;
Average of total size of {finish} received (max) ;0;
Average of max size of {finish} received (avg) ;0.0;
Average of max size of {finish} received (stddev) ;0.0;
Average of max size of {finish} received (min) ;0.0;
Average of max size of {finish} received (max) ;0;
Average of min size of {finish} received (avg) ;0.0;
Average of min size of {finish} received (stddev) ;0.0;
Average of min size of {finish} received (min) ;0.0;
Average of min size of {finish} received (max) ;0;
Standard deviation of nb of {finish} received (avg) ;0.0;
Standard deviation of nb of {finish} received (stddev) ;0.0;
Standard deviation of nb of {finish} received (min) ;0.0;
Standard deviation of nb of {finish} received (max) ;0;
Standard deviation of total size of {finish} received (avg) ;0.0;
Standard deviation of total size of {finish} received (stddev) ;0.0;
Standard deviation of total size of {finish} received (min) ;0.0;
Standard deviation of total size of {finish} received (max) ;0;
Standard deviation of max size of {finish} received (avg) ;0.0;
Standard deviation of max size of {finish} received (stddev) ;0.0;
Standard deviation of max size of {finish} received (min) ;0.0;
Standard deviation of max size of {finish} received (max) ;0;
Standard deviation of min size of {finish} received (avg) ;0.0;
Standard deviation of min size of {finish} received (stddev) ;0.0;
Standard deviation of min size of {finish} received (min) ;0.0;
Standard deviation of min size of {finish} received (max) ;0;
Product of nb of  acceptlocalconv (avg) ;1.0;
Product of nb of  acceptlocalconv (stddev) ;1.0;
Product of nb of  acceptlocalconv (min) ;0;
Product of nb of  acceptlocalconv (max) ;2;
Max of nb of  acceptlocalconv (avg) ;1.0;
Max of nb of  acceptlocalconv (stddev) ;1.0;
Max of nb of  acceptlocalconv (min) ;0;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;0.5;
Min of nb of  acceptlocalconv (stddev) ;0.5;
Min of nb of  acceptlocalconv (min) ;0;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;2.0;
Sum of nb of  acceptlocalconv (stddev) ;2.0;
Sum of nb of  acceptlocalconv (min) ;0;
