;v0.3.1395e1_test1storderDistbis_Inc-CL_Ligne_3All
Average of total size of {acknowledge confirmation} received (avg) ;153.66666666666666;
Average of total size of {acknowledge confirmation} received (stddev) ;0.0;
Average of total size of {acknowledge confirmation} received (min) ;153.66666666666666;
Average of total size of {acknowledge confirmation} received (max) ;153.66666666666666;
Average of max size of {acknowledge confirmation} received (avg) ;82.0;
Average of max size of {acknowledge confirmation} received (stddev) ;0.0;
Average of max size of {acknowledge confirmation} received (min) ;82.0;
Average of max size of {acknowledge confirmation} received (max) ;82.0;
Average of min size of {acknowledge confirmation} received (avg) ;8.0;
Average of min size of {acknowledge confirmation} received (stddev) ;0.0;
Average of min size of {acknowledge confirmation} received (min) ;8.0;
Average of min size of {acknowledge confirmation} received (max) ;8.0;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;2.6246692913372702;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} received (min) ;2.6246692913372702;
Standard deviation of nb of {acknowledge confirmation} received (max) ;2.6246692913372702;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;109.36584882351934;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} received (min) ;109.36584882351934;
Standard deviation of total size of {acknowledge confirmation} received (max) ;109.36584882351934;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;60.602530200204235;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} received (min) ;60.602530200204235;
Standard deviation of max size of {acknowledge confirmation} received (max) ;60.602530200204235;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} received (min) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} received (max) ;8.286535263104035;
Product of nb of {withdraw incomplete} received (avg) ;1.0;
Product of nb of {withdraw incomplete} received (stddev) ;0.0;
Product of nb of {withdraw incomplete} received (min) ;1;
Product of nb of {withdraw incomplete} received (max) ;1;
Product of total size of {withdraw incomplete} received (avg) ;8.0;
Product of total size of {withdraw incomplete} received (stddev) ;0.0;
Product of total size of {withdraw incomplete} received (min) ;8;
Product of total size of {withdraw incomplete} received (max) ;8;
Product of max size of {withdraw incomplete} received (avg) ;8.0;
Product of max size of {withdraw incomplete} received (stddev) ;0.0;
Product of max size of {withdraw incomplete} received (min) ;8;
Product of max size of {withdraw incomplete} received (max) ;8;
Product of min size of {withdraw incomplete} received (avg) ;8.0;
Product of min size of {withdraw incomplete} received (stddev) ;0.0;
Product of min size of {withdraw incomplete} received (min) ;8;
Product of min size of {withdraw incomplete} received (max) ;8;
Max of nb of {withdraw incomplete} received (avg) ;1.0;
Max of nb of {withdraw incomplete} received (stddev) ;0.0;
Max of nb of {withdraw incomplete} received (min) ;1;
Max of nb of {withdraw incomplete} received (max) ;1;
Max of total size of {withdraw incomplete} received (avg) ;2.0;
Max of total size of {withdraw incomplete} received (stddev) ;0.0;
Max of total size of {withdraw incomplete} received (min) ;2;
Max of total size of {withdraw incomplete} received (max) ;2;
Max of max size of {withdraw incomplete} received (avg) ;2.0;
Max of max size of {withdraw incomplete} received (stddev) ;0.0;
Max of max size of {withdraw incomplete} received (min) ;2;
Max of max size of {withdraw incomplete} received (max) ;2;
Max of min size of {withdraw incomplete} received (avg) ;2.0;
Max of min size of {withdraw incomplete} received (stddev) ;0.0;
Max of min size of {withdraw incomplete} received (min) ;2;
Max of min size of {withdraw incomplete} received (max) ;2;
Min of nb of {withdraw incomplete} received (avg) ;1.0;
Min of nb of {withdraw incomplete} received (stddev) ;0.0;
Min of nb of {withdraw incomplete} received (min) ;1;
Min of nb of {withdraw incomplete} received (max) ;1;
Min of total size of {withdraw incomplete} received (avg) ;2.0;
Min of total size of {withdraw incomplete} received (stddev) ;0.0;
Min of total size of {withdraw incomplete} received (min) ;2;
Min of total size of {withdraw incomplete} received (max) ;2;
Min of max size of {withdraw incomplete} received (avg) ;2.0;
Min of max size of {withdraw incomplete} received (stddev) ;0.0;
Min of max size of {withdraw incomplete} received (min) ;2;
Min of max size of {withdraw incomplete} received (max) ;2;
Min of min size of {withdraw incomplete} received (avg) ;2.0;
Min of min size of {withdraw incomplete} received (stddev) ;0.0;
Min of min size of {withdraw incomplete} received (min) ;2;
Min of min size of {withdraw incomplete} received (max) ;2;
Sum of nb of {withdraw incomplete} received (avg) ;3.0;
Sum of nb of {withdraw incomplete} received (stddev) ;0.0;
Sum of nb of {withdraw incomplete} received (min) ;3;
Sum of nb of {withdraw incomplete} received (max) ;3;
Sum of total size of {withdraw incomplete} received (avg) ;6.0;
Sum of total size of {withdraw incomplete} received (stddev) ;0.0;
Sum of total size of {withdraw incomplete} received (min) ;6;
Sum of total size of {withdraw incomplete} received (max) ;6;
Sum of max size of {withdraw incomplete} received (avg) ;6.0;
Sum of max size of {withdraw incomplete} received (stddev) ;0.0;
Sum of max size of {withdraw incomplete} received (min) ;6;
Sum of max size of {withdraw incomplete} received (max) ;6;
Sum of min size of {withdraw incomplete} received (avg) ;6.0;
Sum of min size of {withdraw incomplete} received (stddev) ;0.0;
Sum of min size of {withdraw incomplete} received (min) ;6;
Sum of min size of {withdraw incomplete} received (max) ;6;
Average of nb of {withdraw incomplete} received (avg) ;1.0;
Average of nb of {withdraw incomplete} received (stddev) ;0.0;
Average of nb of {withdraw incomplete} received (min) ;1.0;
Average of nb of {withdraw incomplete} received (max) ;1.0;
Average of total size of {withdraw incomplete} received (avg) ;2.0;
Average of total size of {withdraw incomplete} received (stddev) ;0.0;
Average of total size of {withdraw incomplete} received (min) ;2.0;
Average of total size of {withdraw incomplete} received (max) ;2.0;
Average of max size of {withdraw incomplete} received (avg) ;2.0;
Average of max size of {withdraw incomplete} received (stddev) ;0.0;
Average of max size of {withdraw incomplete} received (min) ;2.0;
Average of max size of {withdraw incomplete} received (max) ;2.0;
Average of min size of {withdraw incomplete} received (avg) ;2.0;
Average of min size of {withdraw incomplete} received (stddev) ;0.0;
Average of min size of {withdraw incomplete} received (min) ;2.0;
Average of min size of {withdraw incomplete} received (max) ;2.0;
Standard deviation of nb of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (min) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (max) ;0;
Standard deviation of total size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (max) ;0;
Standard deviation of max size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (max) ;0;
Standard deviation of min size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;12.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;12;
Product of nb of {acknowledge} received (max) ;12;
Product of total size of {acknowledge} received (avg) ;96.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;96;
Product of total size of {acknowledge} received (max) ;96;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;4.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;4;
Max of nb of {acknowledge} received (max) ;4;
Max of total size of {acknowledge} received (avg) ;8.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;8;
Max of total size of {acknowledge} received (max) ;8;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;1.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;1;
Min of nb of {acknowledge} received (max) ;1;
Min of total size of {acknowledge} received (avg) ;2.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;2;
Min of total size of {acknowledge} received (max) ;2;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;8.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;8;
Sum of nb of {acknowledge} received (max) ;8;
Sum of total size of {acknowledge} received (avg) ;16.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;16;
Sum of total size of {acknowledge} received (max) ;16;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.6666666666666665;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;2.6666666666666665;
Average of nb of {acknowledge} received (max) ;2.6666666666666665;
Average of total size of {acknowledge} received (avg) ;5.333333333333333;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;5.333333333333333;
Average of total size of {acknowledge} received (max) ;5.333333333333333;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.247219128924647;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;1.247219128924647;
Standard deviation of nb of {acknowledge} received (max) ;1.247219128924647;
Standard deviation of total size of {acknowledge} received (avg) ;2.494438257849294;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;2.494438257849294;
Standard deviation of total size of {acknowledge} received (max) ;2.494438257849294;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666668;
Average of total size of {completeness counter-example} received (stddev) ;0.0;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666666;
Average of min size of {completeness counter-example} received (stddev) ;0.0;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;1.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;1;
Product of nb of {accept} received (max) ;1;
Product of total size of {accept} received (avg) ;283290.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;283290;
Product of total size of {accept} received (max) ;283290;
Product of max size of {accept} received (avg) ;283290.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;283290;
Product of max size of {accept} received (max) ;283290;
Product of min size of {accept} received (avg) ;283290.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;283290;
Product of min size of {accept} received (max) ;283290;
Max of nb of {accept} received (avg) ;1.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;1;
Max of nb of {accept} received (max) ;1;
Max of total size of {accept} received (avg) ;142.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;142;
Max of total size of {accept} received (max) ;142;
Max of max size of {accept} received (avg) ;142.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;142;
Max of max size of {accept} received (max) ;142;
Max of min size of {accept} received (avg) ;142.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;142;
Max of min size of {accept} received (max) ;142;
Min of nb of {accept} received (avg) ;1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;19.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;19;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;19.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;19;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;3;
Sum of total size of {accept} received (avg) ;266.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;266;
Sum of total size of {accept} received (max) ;266;
Sum of max size of {accept} received (avg) ;266.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;266;
Sum of max size of {accept} received (max) ;266;
Sum of min size of {accept} received (avg) ;266.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;266;
Sum of min size of {accept} received (max) ;266;
Average of nb of {accept} received (avg) ;1.0;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.0;
Average of total size of {accept} received (avg) ;88.66666666666667;
Average of total size of {accept} received (stddev) ;0.0;
Average of total size of {accept} received (min) ;88.66666666666667;
Average of total size of {accept} received (max) ;88.66666666666667;
Average of max size of {accept} received (avg) ;88.66666666666667;
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;88.66666666666667;
Average of max size of {accept} received (max) ;88.66666666666667;
Average of min size of {accept} received (avg) ;88.66666666666667;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;88.66666666666667;
Average of min size of {accept} received (max) ;88.66666666666667;
Standard deviation of nb of {accept} received (avg) ;0.0;
Standard deviation of nb of {accept} received (stddev) ;0.0;
Standard deviation of nb of {accept} received (min) ;0.0;
Standard deviation of nb of {accept} received (max) ;0;
Standard deviation of total size of {accept} received (avg) ;51.52561391083942;
Standard deviation of total size of {accept} received (stddev) ;0.0;
Standard deviation of total size of {accept} received (min) ;51.52561391083942;
Standard deviation of total size of {accept} received (max) ;51.52561391083942;
Standard deviation of max size of {accept} received (avg) ;51.52561391083942;
Standard deviation of max size of {accept} received (stddev) ;0.0;
Standard deviation of max size of {accept} received (min) ;51.52561391083942;
Standard deviation of max size of {accept} received (max) ;51.52561391083942;
Standard deviation of min size of {accept} received (avg) ;51.52561391083942;
Standard deviation of min size of {accept} received (stddev) ;0.0;
Standard deviation of min size of {accept} received (min) ;51.52561391083942;
Standard deviation of min size of {accept} received (max) ;51.52561391083942;
Product of nb of {end of local conversation} received (avg) ;6.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;6;
Product of nb of {end of local conversation} received (max) ;6;
Product of total size of {end of local conversation} received (avg) ;6000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;6000;
Product of total size of {end of local conversation} received (max) ;6000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;1.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;1;
Min of nb of {end of local conversation} received (max) ;1;
Min of total size of {end of local conversation} received (avg) ;10.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;10;
Min of total size of {end of local conversation} received (max) ;10;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;6.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;6;
Sum of nb of {end of local conversation} received (max) ;6;
Sum of total size of {end of local conversation} received (avg) ;60.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;60;
Sum of total size of {end of local conversation} received (max) ;60;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.0;
Average of nb of {end of local conversation} received (stddev) ;0.0;
Average of nb of {end of local conversation} received (min) ;2.0;
Average of nb of {end of local conversation} received (max) ;2.0;
Average of total size of {end of local conversation} received (avg) ;20.0;
Average of total size of {end of local conversation} received (stddev) ;0.0;
Average of total size of {end of local conversation} received (min) ;20.0;
Average of total size of {end of local conversation} received (max) ;20.0;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.816496580927726;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.816496580927726;
Standard deviation of nb of {end of local conversation} received (max) ;0.816496580927726;
Standard deviation of total size of {end of local conversation} received (avg) ;8.16496580927726;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;8.16496580927726;
Standard deviation of total size of {end of local conversation} received (max) ;8.16496580927726;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {request} received (avg) ;1.0;
Product of nb of {request} received (stddev) ;0.0;
Product of nb of {request} received (min) ;1;
Product of nb of {request} received (max) ;1;
Product of total size of {request} received (avg) ;5832.0;
Product of total size of {request} received (stddev) ;0.0;
Product of total size of {request} received (min) ;5832;
Product of total size of {request} received (max) ;5832;
Product of max size of {request} received (avg) ;5832.0;
Product of max size of {request} received (stddev) ;0.0;
Product of max size of {request} received (min) ;5832;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;5832.0;
Product of min size of {request} received (stddev) ;0.0;
Product of min size of {request} received (min) ;5832;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;1.0;
Max of nb of {request} received (stddev) ;0.0;
Max of nb of {request} received (min) ;1;
Max of nb of {request} received (max) ;1;
Max of total size of {request} received (avg) ;18.0;
Max of total size of {request} received (stddev) ;0.0;
Max of total size of {request} received (min) ;18;
Max of total size of {request} received (max) ;18;
Max of max size of {request} received (avg) ;18.0;
Max of max size of {request} received (stddev) ;0.0;
Max of max size of {request} received (min) ;18;
Max of max size of {request} received (max) ;18;
