;v0.3.12e10_test1storderDistbis_ECAI_Clique_3All
Standard deviation of min size of {has better hyp} received (stddev) ;0.0;
Standard deviation of min size of {has better hyp} received (min) ;9.428090415820632;
Standard deviation of min size of {has better hyp} received (max) ;9.428090415820632;
Product of nb of {propose} received (avg) ;48.0;
Product of nb of {propose} received (stddev) ;0.0;
Product of nb of {propose} received (min) ;48;
Product of nb of {propose} received (max) ;48;
Product of total size of {propose} received (avg) ;6635926.2;
Product of total size of {propose} received (stddev) ;81671.4;
Product of total size of {propose} received (min) ;6390912;
Product of total size of {propose} received (max) ;6663150;
Product of max size of {propose} received (avg) ;788768.0;
Product of max size of {propose} received (stddev) ;0.0;
Product of max size of {propose} received (min) ;788768;
Product of max size of {propose} received (max) ;788768;
Product of min size of {propose} received (avg) ;2166.0;
Product of min size of {propose} received (stddev) ;0.0;
Product of min size of {propose} received (min) ;2166;
Product of min size of {propose} received (max) ;2166;
Max of nb of {propose} received (avg) ;4.0;
Max of nb of {propose} received (stddev) ;0.0;
Max of nb of {propose} received (min) ;4;
Max of nb of {propose} received (max) ;4;
Max of total size of {propose} received (avg) ;336.7;
Max of total size of {propose} received (stddev) ;5.1000000000000005;
Max of total size of {propose} received (min) ;335;
Max of total size of {propose} received (max) ;352;
Max of max size of {propose} received (avg) ;157.0;
Max of max size of {propose} received (stddev) ;0.0;
Max of max size of {propose} received (min) ;157;
Max of max size of {propose} received (max) ;157;
Max of min size of {propose} received (avg) ;19.0;
Max of min size of {propose} received (stddev) ;0.0;
Max of min size of {propose} received (min) ;19;
Max of min size of {propose} received (max) ;19;
Min of nb of {propose} received (avg) ;3.0;
Min of nb of {propose} received (stddev) ;0.0;
Min of nb of {propose} received (min) ;3;
Min of nb of {propose} received (max) ;3;
Min of total size of {propose} received (avg) ;102.0;
Min of total size of {propose} received (stddev) ;0.0;
Min of total size of {propose} received (min) ;102;
Min of total size of {propose} received (max) ;102;
Min of max size of {propose} received (avg) ;32.0;
Min of max size of {propose} received (stddev) ;0.0;
Min of max size of {propose} received (min) ;32;
Min of max size of {propose} received (max) ;32;
Min of min size of {propose} received (avg) ;6.0;
Min of min size of {propose} received (stddev) ;0.0;
Min of min size of {propose} received (min) ;6;
Min of min size of {propose} received (max) ;6;
Sum of nb of {propose} received (avg) ;11.0;
Sum of nb of {propose} received (stddev) ;0.0;
Sum of nb of {propose} received (min) ;11;
Sum of nb of {propose} received (max) ;11;
Sum of total size of {propose} received (avg) ;632.0;
Sum of total size of {propose} received (stddev) ;0.0;
Sum of total size of {propose} received (min) ;632;
Sum of total size of {propose} received (max) ;632;
Sum of max size of {propose} received (avg) ;346.0;
Sum of max size of {propose} received (stddev) ;0.0;
Sum of max size of {propose} received (min) ;346;
Sum of max size of {propose} received (max) ;346;
Sum of min size of {propose} received (avg) ;44.0;
Sum of min size of {propose} received (stddev) ;0.0;
Sum of min size of {propose} received (min) ;44;
Sum of min size of {propose} received (max) ;44;
Average of nb of {propose} received (avg) ;3.6666666666666665;
Average of nb of {propose} received (stddev) ;0.0;
Average of nb of {propose} received (min) ;3.6666666666666665;
Average of nb of {propose} received (max) ;3.6666666666666665;
Average of total size of {propose} received (avg) ;210.66666666666669;
Average of total size of {propose} received (stddev) ;2.8421709430404007E-14;
Average of total size of {propose} received (min) ;210.66666666666666;
Average of total size of {propose} received (max) ;210.66666666666666;
Average of max size of {propose} received (avg) ;115.33333333333333;
Average of max size of {propose} received (stddev) ;0.0;
Average of max size of {propose} received (min) ;115.33333333333333;
Average of max size of {propose} received (max) ;115.33333333333333;
Average of min size of {propose} received (avg) ;14.666666666666666;
Average of min size of {propose} received (stddev) ;0.0;
Average of min size of {propose} received (min) ;14.666666666666666;
Average of min size of {propose} received (max) ;14.666666666666666;
Standard deviation of nb of {propose} received (avg) ;0.4714045207910317;
Standard deviation of nb of {propose} received (stddev) ;0.0;
Standard deviation of nb of {propose} received (min) ;0.4714045207910317;
Standard deviation of nb of {propose} received (max) ;0.4714045207910317;
Standard deviation of total size of {propose} received (avg) ;96.6526132157851;
Standard deviation of total size of {propose} received (stddev) ;2.663565426653206;
Standard deviation of total size of {propose} received (min) ;95.76475807356738;
Standard deviation of total size of {propose} received (max) ;104.64330949574473;
Standard deviation of max size of {propose} received (avg) ;58.92556509887895;
Standard deviation of max size of {propose} received (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of {propose} received (min) ;58.92556509887896;
Standard deviation of max size of {propose} received (max) ;58.92556509887896;
Standard deviation of min size of {propose} received (avg) ;6.128258770283411;
Standard deviation of min size of {propose} received (stddev) ;8.881784197001252E-16;
Standard deviation of min size of {propose} received (min) ;6.128258770283412;
Standard deviation of min size of {propose} received (max) ;6.128258770283412;
Product of nb of {acknowledge confirmation} received (avg) ;-12.0;
Product of nb of {acknowledge confirmation} received (stddev) ;0.0;
Product of nb of {acknowledge confirmation} received (min) ;-12;
Product of nb of {acknowledge confirmation} received (max) ;0;
Product of total size of {acknowledge confirmation} received (avg) ;-65058.1;
Product of total size of {acknowledge confirmation} received (stddev) ;800.7;
Product of total size of {acknowledge confirmation} received (min) ;-65325;
Product of total size of {acknowledge confirmation} received (max) ;0;
Product of max size of {acknowledge confirmation} received (avg) ;-24649.0;
Product of max size of {acknowledge confirmation} received (stddev) ;0.0;
Product of max size of {acknowledge confirmation} received (min) ;-24649;
Product of max size of {acknowledge confirmation} received (max) ;0;
Product of min size of {acknowledge confirmation} received (avg) ;-114.0;
Product of min size of {acknowledge confirmation} received (stddev) ;0.0;
Product of min size of {acknowledge confirmation} received (min) ;-114;
Product of min size of {acknowledge confirmation} received (max) ;0;
Max of nb of {acknowledge confirmation} received (avg) ;4.0;
Max of nb of {acknowledge confirmation} received (stddev) ;0.0;
Max of nb of {acknowledge confirmation} received (min) ;4;
Max of nb of {acknowledge confirmation} received (max) ;4;
Max of total size of {acknowledge confirmation} received (avg) ;336.7;
Max of total size of {acknowledge confirmation} received (stddev) ;5.1000000000000005;
Max of total size of {acknowledge confirmation} received (min) ;335;
Max of total size of {acknowledge confirmation} received (max) ;352;
Max of max size of {acknowledge confirmation} received (avg) ;157.0;
Max of max size of {acknowledge confirmation} received (stddev) ;0.0;
Max of max size of {acknowledge confirmation} received (min) ;157;
Max of max size of {acknowledge confirmation} received (max) ;157;
Max of min size of {acknowledge confirmation} received (avg) ;19.0;
Max of min size of {acknowledge confirmation} received (stddev) ;0.0;
Max of min size of {acknowledge confirmation} received (min) ;19;
Max of min size of {acknowledge confirmation} received (max) ;19;
Min of nb of {acknowledge confirmation} received (avg) ;-1.0;
Min of nb of {acknowledge confirmation} received (stddev) ;0.0;
Min of nb of {acknowledge confirmation} received (min) ;-1;
Min of nb of {acknowledge confirmation} received (max) ;0;
Min of total size of {acknowledge confirmation} received (avg) ;-1.0;
Min of total size of {acknowledge confirmation} received (stddev) ;0.0;
Min of total size of {acknowledge confirmation} received (min) ;-1;
Min of total size of {acknowledge confirmation} received (max) ;0;
Min of max size of {acknowledge confirmation} received (avg) ;-1.0;
Min of max size of {acknowledge confirmation} received (stddev) ;0.0;
Min of max size of {acknowledge confirmation} received (min) ;-1;
Min of max size of {acknowledge confirmation} received (max) ;0;
Min of min size of {acknowledge confirmation} received (avg) ;-1.0;
Min of min size of {acknowledge confirmation} received (stddev) ;0.0;
Min of min size of {acknowledge confirmation} received (min) ;-1;
Min of min size of {acknowledge confirmation} received (max) ;0;
Sum of nb of {acknowledge confirmation} received (avg) ;6.0;
Sum of nb of {acknowledge confirmation} received (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} received (min) ;6;
Sum of nb of {acknowledge confirmation} received (max) ;6;
Sum of total size of {acknowledge confirmation} received (avg) ;529.0;
Sum of total size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} received (min) ;529;
Sum of total size of {acknowledge confirmation} received (max) ;529;
Sum of max size of {acknowledge confirmation} received (avg) ;313.0;
Sum of max size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} received (min) ;313;
Sum of max size of {acknowledge confirmation} received (max) ;313;
Sum of min size of {acknowledge confirmation} received (avg) ;24.0;
Sum of min size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} received (min) ;24;
Sum of min size of {acknowledge confirmation} received (max) ;24;
Average of nb of {acknowledge confirmation} received (avg) ;2.0;
Average of nb of {acknowledge confirmation} received (stddev) ;0.0;
Average of nb of {acknowledge confirmation} received (min) ;2.0;
Average of nb of {acknowledge confirmation} received (max) ;2.0;
Average of total size of {acknowledge confirmation} received (avg) ;176.33333333333331;
Average of total size of {acknowledge confirmation} received (stddev) ;2.8421709430404007E-14;
Average of total size of {acknowledge confirmation} received (min) ;176.33333333333334;
Average of total size of {acknowledge confirmation} received (max) ;176.33333333333334;
Average of max size of {acknowledge confirmation} received (avg) ;104.33333333333334;
Average of max size of {acknowledge confirmation} received (stddev) ;1.4210854715202004E-14;
Average of max size of {acknowledge confirmation} received (min) ;104.33333333333333;
Average of max size of {acknowledge confirmation} received (max) ;104.33333333333333;
Average of min size of {acknowledge confirmation} received (avg) ;8.0;
Average of min size of {acknowledge confirmation} received (stddev) ;0.0;
Average of min size of {acknowledge confirmation} received (min) ;8.0;
Average of min size of {acknowledge confirmation} received (max) ;8.0;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;2.1602468994692865;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;4.440892098500626E-16;
Standard deviation of nb of {acknowledge confirmation} received (min) ;2.160246899469287;
Standard deviation of nb of {acknowledge confirmation} received (max) ;2.160246899469287;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;138.4361602307528;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;1.8934350057231257;
Standard deviation of total size of {acknowledge confirmation} received (min) ;137.80501522884506;
Standard deviation of total size of {acknowledge confirmation} received (max) ;144.11646524792215;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;74.48191428498299;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of {acknowledge confirmation} received (min) ;74.481914284983;
Standard deviation of max size of {acknowledge confirmation} received (max) ;74.481914284983;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;8.286535263104037;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {acknowledge confirmation} received (min) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} received (max) ;8.286535263104035;
Product of nb of {withdraw incomplete} received (avg) ;-2.0;
Product of nb of {withdraw incomplete} received (stddev) ;0.0;
Product of nb of {withdraw incomplete} received (min) ;-2;
Product of nb of {withdraw incomplete} received (max) ;0;
Product of total size of {withdraw incomplete} received (avg) ;-8.0;
Product of total size of {withdraw incomplete} received (stddev) ;0.0;
Product of total size of {withdraw incomplete} received (min) ;-8;
Product of total size of {withdraw incomplete} received (max) ;0;
Product of max size of {withdraw incomplete} received (avg) ;-4.0;
Product of max size of {withdraw incomplete} received (stddev) ;0.0;
Product of max size of {withdraw incomplete} received (min) ;-4;
Product of max size of {withdraw incomplete} received (max) ;0;
Product of min size of {withdraw incomplete} received (avg) ;-4.0;
Product of min size of {withdraw incomplete} received (stddev) ;0.0;
Product of min size of {withdraw incomplete} received (min) ;-4;
Product of min size of {withdraw incomplete} received (max) ;0;
Max of nb of {withdraw incomplete} received (avg) ;2.0;
Max of nb of {withdraw incomplete} received (stddev) ;0.0;
Max of nb of {withdraw incomplete} received (min) ;2;
Max of nb of {withdraw incomplete} received (max) ;2;
Max of total size of {withdraw incomplete} received (avg) ;4.0;
Max of total size of {withdraw incomplete} received (stddev) ;0.0;
Max of total size of {withdraw incomplete} received (min) ;4;
Max of total size of {withdraw incomplete} received (max) ;4;
Max of max size of {withdraw incomplete} received (avg) ;2.0;
Max of max size of {withdraw incomplete} received (stddev) ;0.0;
Max of max size of {withdraw incomplete} received (min) ;2;
Max of max size of {withdraw incomplete} received (max) ;2;
Max of min size of {withdraw incomplete} received (avg) ;2.0;
Max of min size of {withdraw incomplete} received (stddev) ;0.0;
Max of min size of {withdraw incomplete} received (min) ;2;
Max of min size of {withdraw incomplete} received (max) ;2;
Min of nb of {withdraw incomplete} received (avg) ;-1.0;
Min of nb of {withdraw incomplete} received (stddev) ;0.0;
Min of nb of {withdraw incomplete} received (min) ;-1;
Min of nb of {withdraw incomplete} received (max) ;0;
Min of total size of {withdraw incomplete} received (avg) ;-1.0;
Min of total size of {withdraw incomplete} received (stddev) ;0.0;
Min of total size of {withdraw incomplete} received (min) ;-1;
Min of total size of {withdraw incomplete} received (max) ;0;
Min of max size of {withdraw incomplete} received (avg) ;-1.0;
Min of max size of {withdraw incomplete} received (stddev) ;0.0;
Min of max size of {withdraw incomplete} received (min) ;-1;
Min of max size of {withdraw incomplete} received (max) ;0;
Min of min size of {withdraw incomplete} received (avg) ;-1.0;
Min of min size of {withdraw incomplete} received (stddev) ;0.0;
Min of min size of {withdraw incomplete} received (min) ;-1;
Min of min size of {withdraw incomplete} received (max) ;0;
Sum of nb of {withdraw incomplete} received (avg) ;2.0;
Sum of nb of {withdraw incomplete} received (stddev) ;0.0;
Sum of nb of {withdraw incomplete} received (min) ;2;
Sum of nb of {withdraw incomplete} received (max) ;2;
Sum of total size of {withdraw incomplete} received (avg) ;5.0;
Sum of total size of {withdraw incomplete} received (stddev) ;0.0;
Sum of total size of {withdraw incomplete} received (min) ;5;
Sum of total size of {withdraw incomplete} received (max) ;5;
Sum of max size of {withdraw incomplete} received (avg) ;3.0;
Sum of max size of {withdraw incomplete} received (stddev) ;0.0;
Sum of max size of {withdraw incomplete} received (min) ;3;
Sum of max size of {withdraw incomplete} received (max) ;3;
Sum of min size of {withdraw incomplete} received (avg) ;3.0;
Sum of min size of {withdraw incomplete} received (stddev) ;0.0;
Sum of min size of {withdraw incomplete} received (min) ;3;
Sum of min size of {withdraw incomplete} received (max) ;3;
Average of nb of {withdraw incomplete} received (avg) ;0.6666666666666667;
Average of nb of {withdraw incomplete} received (stddev) ;1.1102230246251565E-16;
Average of nb of {withdraw incomplete} received (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} received (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} received (avg) ;1.6666666666666665;
Average of total size of {withdraw incomplete} received (stddev) ;2.220446049250313E-16;
Average of total size of {withdraw incomplete} received (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} received (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} received (avg) ;1.0;
Average of max size of {withdraw incomplete} received (stddev) ;0.0;
Average of max size of {withdraw incomplete} received (min) ;1.0;
Average of max size of {withdraw incomplete} received (max) ;1.0;
Average of min size of {withdraw incomplete} received (avg) ;1.0;
Average of min size of {withdraw incomplete} received (stddev) ;0.0;
Average of min size of {withdraw incomplete} received (min) ;1.0;
Average of min size of {withdraw incomplete} received (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} received (avg) ;1.2472191289246468;
Standard deviation of nb of {withdraw incomplete} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {withdraw incomplete} received (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} received (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} received (avg) ;2.054804667656326;
Standard deviation of total size of {withdraw incomplete} received (stddev) ;4.440892098500626E-16;
Standard deviation of total size of {withdraw incomplete} received (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} received (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} received (avg) ;1.4142135623730954;
Standard deviation of max size of {withdraw incomplete} received (stddev) ;2.220446049250313E-16;
Standard deviation of max size of {withdraw incomplete} received (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} received (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} received (avg) ;1.4142135623730954;
Standard deviation of min size of {withdraw incomplete} received (stddev) ;2.220446049250313E-16;
Standard deviation of min size of {withdraw incomplete} received (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} received (max) ;1.4142135623730951;
Product of nb of {acknowledge} received (avg) ;12.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;12;
Product of nb of {acknowledge} received (max) ;12;
Product of total size of {acknowledge} received (avg) ;96.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;96;
Product of total size of {acknowledge} received (max) ;96;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;3.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;3;
Max of nb of {acknowledge} received (max) ;3;
Max of total size of {acknowledge} received (avg) ;6.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;6;
Max of total size of {acknowledge} received (max) ;6;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;2.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;2;
Min of nb of {acknowledge} received (max) ;2;
Min of total size of {acknowledge} received (avg) ;4.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;4;
Min of total size of {acknowledge} received (max) ;4;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;7.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;7;
Sum of nb of {acknowledge} received (max) ;7;
Sum of total size of {acknowledge} received (avg) ;14.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;14;
Sum of total size of {acknowledge} received (max) ;14;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.333333333333333;
Average of nb of {acknowledge} received (stddev) ;4.440892098500626E-16;
Average of nb of {acknowledge} received (min) ;2.3333333333333335;
Average of nb of {acknowledge} received (max) ;2.3333333333333335;
Average of total size of {acknowledge} received (avg) ;4.666666666666666;
Average of total size of {acknowledge} received (stddev) ;8.881784197001252E-16;
Average of total size of {acknowledge} received (min) ;4.666666666666667;
Average of total size of {acknowledge} received (max) ;4.666666666666667;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (max) ;0.4714045207910317;
Standard deviation of total size of {acknowledge} received (avg) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (max) ;0.9428090415820634;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;8.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;8;
Product of nb of {completeness counter-example} received (max) ;8;
Product of total size of {completeness counter-example} received (avg) ;8800.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;8800;
Product of total size of {completeness counter-example} received (max) ;8800;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;2.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;2;
Max of nb of {completeness counter-example} received (max) ;2;
Max of total size of {completeness counter-example} received (avg) ;22.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;22;
Max of total size of {completeness counter-example} received (max) ;22;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;2.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;2;
Min of nb of {completeness counter-example} received (max) ;2;
Min of total size of {completeness counter-example} received (avg) ;20.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;20;
Min of total size of {completeness counter-example} received (max) ;20;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666664;
Average of total size of {completeness counter-example} received (stddev) ;3.552713678800501E-15;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666668;
Average of min size of {completeness counter-example} received (stddev) ;1.7763568394002505E-15;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.0;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.0;
Standard deviation of nb of {completeness counter-example} received (max) ;0;
Standard deviation of total size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (max) ;0.9428090415820634;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;1.4;
Product of nb of {accept} received (stddev) ;1.8000000000000003;
Product of nb of {accept} received (min) ;-4;
Product of nb of {accept} received (max) ;2;
Product of total size of {accept} received (avg) ;837469.4;
Product of total size of {accept} received (stddev) ;297577.8;
Product of total size of {accept} received (min) ;-55264;
Product of total size of {accept} received (max) ;936662;
Product of max size of {accept} received (avg) ;419033.0;
Product of max size of {accept} received (stddev) ;147894.0;
Product of max size of {accept} received (min) ;-24649;
Product of max size of {accept} received (max) ;468331;
Product of min size of {accept} received (avg) ;421199.6;
Product of min size of {accept} received (stddev) ;141394.2;
Product of min size of {accept} received (min) ;-2983;
Product of min size of {accept} received (max) ;468331;
Max of nb of {accept} received (avg) ;2.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;2;
Max of nb of {accept} received (max) ;2;
Max of total size of {accept} received (avg) ;314.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;314;
Max of total size of {accept} received (max) ;314;
Max of max size of {accept} received (avg) ;157.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;157;
Max of max size of {accept} received (max) ;157;
Max of min size of {accept} received (avg) ;157.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;157;
Max of min size of {accept} received (max) ;157;
Min of nb of {accept} received (avg) ;0.8;
Min of nb of {accept} received (stddev) ;0.6;
Min of nb of {accept} received (min) ;-1;
Min of nb of {accept} received (max) ;1;
