;v0.3.12e1_test1storderDistbis_ECAI-CL_Ligne_3All
Max of max size of {propose} received (stddev) ;0.0;
Max of max size of {propose} received (min) ;142;
Max of max size of {propose} received (max) ;142;
Max of min size of {propose} received (avg) ;19.0;
Max of min size of {propose} received (stddev) ;0.0;
Max of min size of {propose} received (min) ;19;
Max of min size of {propose} received (max) ;19;
Min of nb of {propose} received (avg) ;2.0;
Min of nb of {propose} received (stddev) ;0.0;
Min of nb of {propose} received (min) ;2;
Min of nb of {propose} received (max) ;2;
Min of total size of {propose} received (avg) ;51.0;
Min of total size of {propose} received (stddev) ;0.0;
Min of total size of {propose} received (min) ;51;
Min of total size of {propose} received (max) ;51;
Min of max size of {propose} received (avg) ;32.0;
Min of max size of {propose} received (stddev) ;0.0;
Min of max size of {propose} received (min) ;32;
Min of max size of {propose} received (max) ;32;
Min of min size of {propose} received (avg) ;6.0;
Min of min size of {propose} received (stddev) ;0.0;
Min of min size of {propose} received (min) ;6;
Min of min size of {propose} received (max) ;6;
Sum of nb of {propose} received (avg) ;11.0;
Sum of nb of {propose} received (stddev) ;0.0;
Sum of nb of {propose} received (min) ;11;
Sum of nb of {propose} received (max) ;11;
Sum of total size of {propose} received (avg) ;397.0;
Sum of total size of {propose} received (stddev) ;0.0;
Sum of total size of {propose} received (min) ;397;
Sum of total size of {propose} received (max) ;397;
Sum of max size of {propose} received (avg) ;221.0;
Sum of max size of {propose} received (stddev) ;0.0;
Sum of max size of {propose} received (min) ;221;
Sum of max size of {propose} received (max) ;221;
Sum of min size of {propose} received (avg) ;44.0;
Sum of min size of {propose} received (stddev) ;0.0;
Sum of min size of {propose} received (min) ;44;
Sum of min size of {propose} received (max) ;44;
Average of nb of {propose} received (avg) ;3.6666666666666665;
Average of nb of {propose} received (stddev) ;0.0;
Average of nb of {propose} received (min) ;3.6666666666666665;
Average of nb of {propose} received (max) ;3.6666666666666665;
Average of total size of {propose} received (avg) ;132.33333333333334;
Average of total size of {propose} received (stddev) ;0.0;
Average of total size of {propose} received (min) ;132.33333333333334;
Average of total size of {propose} received (max) ;132.33333333333334;
Average of max size of {propose} received (avg) ;73.66666666666667;
Average of max size of {propose} received (stddev) ;0.0;
Average of max size of {propose} received (min) ;73.66666666666667;
Average of max size of {propose} received (max) ;73.66666666666667;
Average of min size of {propose} received (avg) ;14.666666666666666;
Average of min size of {propose} received (stddev) ;0.0;
Average of min size of {propose} received (min) ;14.666666666666666;
Average of min size of {propose} received (max) ;14.666666666666666;
Standard deviation of nb of {propose} received (avg) ;1.247219128924647;
Standard deviation of nb of {propose} received (stddev) ;0.0;
Standard deviation of nb of {propose} received (min) ;1.247219128924647;
Standard deviation of nb of {propose} received (max) ;1.247219128924647;
Standard deviation of total size of {propose} received (avg) ;74.49981357172797;
Standard deviation of total size of {propose} received (stddev) ;0.0;
Standard deviation of total size of {propose} received (min) ;74.49981357172797;
Standard deviation of total size of {propose} received (max) ;74.49981357172797;
Standard deviation of max size of {propose} received (avg) ;48.705463987341524;
Standard deviation of max size of {propose} received (stddev) ;0.0;
Standard deviation of max size of {propose} received (min) ;48.705463987341524;
Standard deviation of max size of {propose} received (max) ;48.705463987341524;
Standard deviation of min size of {propose} received (avg) ;6.128258770283412;
Standard deviation of min size of {propose} received (stddev) ;0.0;
Standard deviation of min size of {propose} received (min) ;6.128258770283412;
Standard deviation of min size of {propose} received (max) ;6.128258770283412;
Product of nb of {acknowledge confirmation} received (avg) ;-20.0;
Product of nb of {acknowledge confirmation} received (stddev) ;0.0;
Product of nb of {acknowledge confirmation} received (min) ;-20;
Product of nb of {acknowledge confirmation} received (max) ;0;
Product of total size of {acknowledge confirmation} received (avg) ;-26565.0;
Product of total size of {acknowledge confirmation} received (stddev) ;0.0;
Product of total size of {acknowledge confirmation} received (min) ;-26565;
Product of total size of {acknowledge confirmation} received (max) ;0;
Product of max size of {acknowledge confirmation} received (avg) ;-6674.0;
Product of max size of {acknowledge confirmation} received (stddev) ;0.0;
Product of max size of {acknowledge confirmation} received (min) ;-6674;
Product of max size of {acknowledge confirmation} received (max) ;0;
Product of min size of {acknowledge confirmation} received (avg) ;-114.0;
Product of min size of {acknowledge confirmation} received (stddev) ;0.0;
Product of min size of {acknowledge confirmation} received (min) ;-114;
Product of min size of {acknowledge confirmation} received (max) ;0;
Max of nb of {acknowledge confirmation} received (avg) ;5.0;
Max of nb of {acknowledge confirmation} received (stddev) ;0.0;
Max of nb of {acknowledge confirmation} received (min) ;5;
Max of nb of {acknowledge confirmation} received (max) ;5;
Max of total size of {acknowledge confirmation} received (avg) ;231.0;
Max of total size of {acknowledge confirmation} received (stddev) ;0.0;
Max of total size of {acknowledge confirmation} received (min) ;231;
Max of total size of {acknowledge confirmation} received (max) ;231;
Max of max size of {acknowledge confirmation} received (avg) ;142.0;
Max of max size of {acknowledge confirmation} received (stddev) ;0.0;
Max of max size of {acknowledge confirmation} received (min) ;142;
Max of max size of {acknowledge confirmation} received (max) ;142;
Max of min size of {acknowledge confirmation} received (avg) ;19.0;
Max of min size of {acknowledge confirmation} received (stddev) ;0.0;
Max of min size of {acknowledge confirmation} received (min) ;19;
Max of min size of {acknowledge confirmation} received (max) ;19;
Min of nb of {acknowledge confirmation} received (avg) ;-1.0;
Min of nb of {acknowledge confirmation} received (stddev) ;0.0;
Min of nb of {acknowledge confirmation} received (min) ;-1;
Min of nb of {acknowledge confirmation} received (max) ;0;
Min of total size of {acknowledge confirmation} received (avg) ;-1.0;
Min of total size of {acknowledge confirmation} received (stddev) ;0.0;
Min of total size of {acknowledge confirmation} received (min) ;-1;
Min of total size of {acknowledge confirmation} received (max) ;0;
Min of max size of {acknowledge confirmation} received (avg) ;-1.0;
Min of max size of {acknowledge confirmation} received (stddev) ;0.0;
Min of max size of {acknowledge confirmation} received (min) ;-1;
Min of max size of {acknowledge confirmation} received (max) ;0;
Min of min size of {acknowledge confirmation} received (avg) ;-1.0;
Min of min size of {acknowledge confirmation} received (stddev) ;0.0;
Min of min size of {acknowledge confirmation} received (min) ;-1;
Min of min size of {acknowledge confirmation} received (max) ;0;
Sum of nb of {acknowledge confirmation} received (avg) ;8.0;
Sum of nb of {acknowledge confirmation} received (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} received (min) ;8;
Sum of nb of {acknowledge confirmation} received (max) ;8;
Sum of total size of {acknowledge confirmation} received (avg) ;345.0;
Sum of total size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} received (min) ;345;
Sum of total size of {acknowledge confirmation} received (max) ;345;
Sum of max size of {acknowledge confirmation} received (avg) ;188.0;
Sum of max size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} received (min) ;188;
Sum of max size of {acknowledge confirmation} received (max) ;188;
Sum of min size of {acknowledge confirmation} received (avg) ;24.0;
Sum of min size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} received (min) ;24;
Sum of min size of {acknowledge confirmation} received (max) ;24;
Average of nb of {acknowledge confirmation} received (avg) ;2.6666666666666665;
Average of nb of {acknowledge confirmation} received (stddev) ;0.0;
Average of nb of {acknowledge confirmation} received (min) ;2.6666666666666665;
Average of nb of {acknowledge confirmation} received (max) ;2.6666666666666665;
Average of total size of {acknowledge confirmation} received (avg) ;115.0;
Average of total size of {acknowledge confirmation} received (stddev) ;0.0;
Average of total size of {acknowledge confirmation} received (min) ;115.0;
Average of total size of {acknowledge confirmation} received (max) ;115.0;
Average of max size of {acknowledge confirmation} received (avg) ;62.666666666666664;
Average of max size of {acknowledge confirmation} received (stddev) ;0.0;
Average of max size of {acknowledge confirmation} received (min) ;62.666666666666664;
Average of max size of {acknowledge confirmation} received (max) ;62.666666666666664;
Average of min size of {acknowledge confirmation} received (avg) ;8.0;
Average of min size of {acknowledge confirmation} received (stddev) ;0.0;
Average of min size of {acknowledge confirmation} received (min) ;8.0;
Average of min size of {acknowledge confirmation} received (max) ;8.0;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;2.6246692913372702;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} received (min) ;2.6246692913372702;
Standard deviation of nb of {acknowledge confirmation} received (max) ;2.6246692913372702;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;94.71360338761622;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} received (min) ;94.71360338761622;
Standard deviation of total size of {acknowledge confirmation} received (max) ;94.71360338761622;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;59.4212831306165;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} received (min) ;59.4212831306165;
Standard deviation of max size of {acknowledge confirmation} received (max) ;59.4212831306165;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} received (min) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} received (max) ;8.286535263104035;
Product of nb of {withdraw incomplete} received (avg) ;1.0;
Product of nb of {withdraw incomplete} received (stddev) ;0.0;
Product of nb of {withdraw incomplete} received (min) ;1;
Product of nb of {withdraw incomplete} received (max) ;1;
Product of total size of {withdraw incomplete} received (avg) ;8.0;
Product of total size of {withdraw incomplete} received (stddev) ;0.0;
Product of total size of {withdraw incomplete} received (min) ;8;
Product of total size of {withdraw incomplete} received (max) ;8;
Product of max size of {withdraw incomplete} received (avg) ;8.0;
Product of max size of {withdraw incomplete} received (stddev) ;0.0;
Product of max size of {withdraw incomplete} received (min) ;8;
Product of max size of {withdraw incomplete} received (max) ;8;
Product of min size of {withdraw incomplete} received (avg) ;8.0;
Product of min size of {withdraw incomplete} received (stddev) ;0.0;
Product of min size of {withdraw incomplete} received (min) ;8;
Product of min size of {withdraw incomplete} received (max) ;8;
Max of nb of {withdraw incomplete} received (avg) ;1.0;
Max of nb of {withdraw incomplete} received (stddev) ;0.0;
Max of nb of {withdraw incomplete} received (min) ;1;
Max of nb of {withdraw incomplete} received (max) ;1;
Max of total size of {withdraw incomplete} received (avg) ;2.0;
Max of total size of {withdraw incomplete} received (stddev) ;0.0;
Max of total size of {withdraw incomplete} received (min) ;2;
Max of total size of {withdraw incomplete} received (max) ;2;
Max of max size of {withdraw incomplete} received (avg) ;2.0;
Max of max size of {withdraw incomplete} received (stddev) ;0.0;
Max of max size of {withdraw incomplete} received (min) ;2;
Max of max size of {withdraw incomplete} received (max) ;2;
Max of min size of {withdraw incomplete} received (avg) ;2.0;
Max of min size of {withdraw incomplete} received (stddev) ;0.0;
Max of min size of {withdraw incomplete} received (min) ;2;
Max of min size of {withdraw incomplete} received (max) ;2;
Min of nb of {withdraw incomplete} received (avg) ;1.0;
Min of nb of {withdraw incomplete} received (stddev) ;0.0;
Min of nb of {withdraw incomplete} received (min) ;1;
Min of nb of {withdraw incomplete} received (max) ;1;
Min of total size of {withdraw incomplete} received (avg) ;2.0;
Min of total size of {withdraw incomplete} received (stddev) ;0.0;
Min of total size of {withdraw incomplete} received (min) ;2;
Min of total size of {withdraw incomplete} received (max) ;2;
Min of max size of {withdraw incomplete} received (avg) ;2.0;
Min of max size of {withdraw incomplete} received (stddev) ;0.0;
Min of max size of {withdraw incomplete} received (min) ;2;
Min of max size of {withdraw incomplete} received (max) ;2;
Min of min size of {withdraw incomplete} received (avg) ;2.0;
Min of min size of {withdraw incomplete} received (stddev) ;0.0;
Min of min size of {withdraw incomplete} received (min) ;2;
Min of min size of {withdraw incomplete} received (max) ;2;
Sum of nb of {withdraw incomplete} received (avg) ;3.0;
Sum of nb of {withdraw incomplete} received (stddev) ;0.0;
Sum of nb of {withdraw incomplete} received (min) ;3;
Sum of nb of {withdraw incomplete} received (max) ;3;
Sum of total size of {withdraw incomplete} received (avg) ;6.0;
Sum of total size of {withdraw incomplete} received (stddev) ;0.0;
Sum of total size of {withdraw incomplete} received (min) ;6;
Sum of total size of {withdraw incomplete} received (max) ;6;
Sum of max size of {withdraw incomplete} received (avg) ;6.0;
Sum of max size of {withdraw incomplete} received (stddev) ;0.0;
Sum of max size of {withdraw incomplete} received (min) ;6;
Sum of max size of {withdraw incomplete} received (max) ;6;
Sum of min size of {withdraw incomplete} received (avg) ;6.0;
Sum of min size of {withdraw incomplete} received (stddev) ;0.0;
Sum of min size of {withdraw incomplete} received (min) ;6;
Sum of min size of {withdraw incomplete} received (max) ;6;
Average of nb of {withdraw incomplete} received (avg) ;1.0;
Average of nb of {withdraw incomplete} received (stddev) ;0.0;
Average of nb of {withdraw incomplete} received (min) ;1.0;
Average of nb of {withdraw incomplete} received (max) ;1.0;
Average of total size of {withdraw incomplete} received (avg) ;2.0;
Average of total size of {withdraw incomplete} received (stddev) ;0.0;
Average of total size of {withdraw incomplete} received (min) ;2.0;
Average of total size of {withdraw incomplete} received (max) ;2.0;
Average of max size of {withdraw incomplete} received (avg) ;2.0;
Average of max size of {withdraw incomplete} received (stddev) ;0.0;
Average of max size of {withdraw incomplete} received (min) ;2.0;
Average of max size of {withdraw incomplete} received (max) ;2.0;
Average of min size of {withdraw incomplete} received (avg) ;2.0;
Average of min size of {withdraw incomplete} received (stddev) ;0.0;
Average of min size of {withdraw incomplete} received (min) ;2.0;
Average of min size of {withdraw incomplete} received (max) ;2.0;
Standard deviation of nb of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (min) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (max) ;0;
Standard deviation of total size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (max) ;0;
Standard deviation of max size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (max) ;0;
Standard deviation of min size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;12.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;12;
Product of nb of {acknowledge} received (max) ;12;
Product of total size of {acknowledge} received (avg) ;96.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;96;
Product of total size of {acknowledge} received (max) ;96;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;4.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;4;
Max of nb of {acknowledge} received (max) ;4;
Max of total size of {acknowledge} received (avg) ;8.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;8;
Max of total size of {acknowledge} received (max) ;8;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;1.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;1;
Min of nb of {acknowledge} received (max) ;1;
Min of total size of {acknowledge} received (avg) ;2.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;2;
Min of total size of {acknowledge} received (max) ;2;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;8.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;8;
Sum of nb of {acknowledge} received (max) ;8;
Sum of total size of {acknowledge} received (avg) ;16.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;16;
Sum of total size of {acknowledge} received (max) ;16;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.6666666666666665;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;2.6666666666666665;
Average of nb of {acknowledge} received (max) ;2.6666666666666665;
Average of total size of {acknowledge} received (avg) ;5.333333333333333;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;5.333333333333333;
Average of total size of {acknowledge} received (max) ;5.333333333333333;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.247219128924647;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;1.247219128924647;
Standard deviation of nb of {acknowledge} received (max) ;1.247219128924647;
Standard deviation of total size of {acknowledge} received (avg) ;2.494438257849294;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;2.494438257849294;
Standard deviation of total size of {acknowledge} received (max) ;2.494438257849294;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666668;
Average of total size of {completeness counter-example} received (stddev) ;0.0;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666666;
Average of min size of {completeness counter-example} received (stddev) ;0.0;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;1.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;1;
Product of nb of {accept} received (max) ;1;
Product of total size of {accept} received (avg) ;126806.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;126806;
Product of total size of {accept} received (max) ;126806;
Product of max size of {accept} received (avg) ;126806.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;126806;
Product of max size of {accept} received (max) ;126806;
Product of min size of {accept} received (avg) ;126806.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;126806;
Product of min size of {accept} received (max) ;126806;
Max of nb of {accept} received (avg) ;1.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;1;
Max of nb of {accept} received (max) ;1;
Max of total size of {accept} received (avg) ;142.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;142;
Max of total size of {accept} received (max) ;142;
Max of max size of {accept} received (avg) ;142.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;142;
Max of max size of {accept} received (max) ;142;
Max of min size of {accept} received (avg) ;142.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;142;
Max of min size of {accept} received (max) ;142;
Min of nb of {accept} received (avg) ;1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;19.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;19;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;19.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;19;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;3;
Sum of total size of {accept} received (avg) ;208.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;208;
Sum of total size of {accept} received (max) ;208;
Sum of max size of {accept} received (avg) ;208.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;208;
Sum of max size of {accept} received (max) ;208;
Sum of min size of {accept} received (avg) ;208.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;208;
Sum of min size of {accept} received (max) ;208;
Average of nb of {accept} received (avg) ;1.0;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.0;
Average of total size of {accept} received (avg) ;69.33333333333333;
Average of total size of {accept} received (stddev) ;0.0;
Average of total size of {accept} received (min) ;69.33333333333333;
Average of total size of {accept} received (max) ;69.33333333333333;
Average of max size of {accept} received (avg) ;69.33333333333333;
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;69.33333333333333;
Average of max size of {accept} received (max) ;69.33333333333333;
