;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3All
Min of nb of {propose} received (stddev) ;0.4714045207910317;
Min of nb of {propose} received (min) ;4;
Min of nb of {propose} received (max) ;5;
Min of total size of {propose} received (avg) ;237.66666666666666;
Min of total size of {propose} received (stddev) ;54.68292441175968;
Min of total size of {propose} received (min) ;199;
Min of total size of {propose} received (max) ;315;
Min of max size of {propose} received (avg) ;105.0;
Min of max size of {propose} received (stddev) ;0.0;
Min of max size of {propose} received (min) ;105;
Min of max size of {propose} received (max) ;105;
Min of min size of {propose} received (avg) ;6.0;
Min of min size of {propose} received (stddev) ;0.0;
Min of min size of {propose} received (min) ;6;
Min of min size of {propose} received (max) ;6;
Sum of nb of {propose} received (avg) ;23.666666666666668;
Sum of nb of {propose} received (stddev) ;2.3570226039551585;
Sum of nb of {propose} received (min) ;22;
Sum of nb of {propose} received (max) ;27;
Sum of total size of {propose} received (avg) ;1481.0;
Sum of total size of {propose} received (stddev) ;183.84776310850236;
Sum of total size of {propose} received (min) ;1351;
Sum of total size of {propose} received (max) ;1741;
Sum of max size of {propose} received (avg) ;363.0;
Sum of max size of {propose} received (stddev) ;0.0;
Sum of max size of {propose} received (min) ;363;
Sum of max size of {propose} received (max) ;363;
Sum of min size of {propose} received (avg) ;44.0;
Sum of min size of {propose} received (stddev) ;0.0;
Sum of min size of {propose} received (min) ;44;
Sum of min size of {propose} received (max) ;44;
Average of nb of {propose} received (avg) ;7.888888888888888;
Average of nb of {propose} received (stddev) ;0.7856742013183863;
Average of nb of {propose} received (min) ;7.333333333333333;
Average of nb of {propose} received (max) ;9.0;
Average of total size of {propose} received (avg) ;493.6666666666667;
Average of total size of {propose} received (stddev) ;61.28258770283414;
Average of total size of {propose} received (min) ;450.3333333333333;
Average of total size of {propose} received (max) ;580.3333333333334;
Average of max size of {propose} received (avg) ;121.0;
Average of max size of {propose} received (stddev) ;0.0;
Average of max size of {propose} received (min) ;121.0;
Average of max size of {propose} received (max) ;121.0;
Average of min size of {propose} received (avg) ;14.666666666666666;
Average of min size of {propose} received (stddev) ;0.0;
Average of min size of {propose} received (min) ;14.666666666666666;
Average of min size of {propose} received (max) ;14.666666666666666;
Standard deviation of nb of {propose} received (avg) ;2.644265601491512;
Standard deviation of nb of {propose} received (stddev) ;0.21188786139315935;
Standard deviation of nb of {propose} received (min) ;2.494438257849294;
Standard deviation of nb of {propose} received (max) ;2.943920288775949;
Standard deviation of total size of {propose} received (avg) ;190.08066849316813;
Standard deviation of total size of {propose} received (stddev) ;4.447910704450588;
Standard deviation of total size of {propose} received (min) ;186.9355206719389;
Standard deviation of total size of {propose} received (max) ;196.37096413562662;
Standard deviation of max size of {propose} received (avg) ;15.513435037626794;
Standard deviation of max size of {propose} received (stddev) ;0.0;
Standard deviation of max size of {propose} received (min) ;15.513435037626794;
Standard deviation of max size of {propose} received (max) ;15.513435037626794;
Standard deviation of min size of {propose} received (avg) ;6.128258770283412;
Standard deviation of min size of {propose} received (stddev) ;0.0;
Standard deviation of min size of {propose} received (min) ;6.128258770283412;
Standard deviation of min size of {propose} received (max) ;6.128258770283412;
Product of nb of {acknowledge confirmation} received (avg) ;-93.33333333333333;
Product of nb of {acknowledge confirmation} received (stddev) ;18.856180831641264;
Product of nb of {acknowledge confirmation} received (min) ;-120;
Product of nb of {acknowledge confirmation} received (max) ;0;
Product of total size of {acknowledge confirmation} received (avg) ;-385599.3333333333;
Product of total size of {acknowledge confirmation} received (stddev) ;83246.73854005066;
Product of total size of {acknowledge confirmation} received (min) ;-503328;
Product of total size of {acknowledge confirmation} received (max) ;0;
Product of max size of {acknowledge confirmation} received (avg) ;-14910.0;
Product of max size of {acknowledge confirmation} received (stddev) ;0.0;
Product of max size of {acknowledge confirmation} received (min) ;-14910;
Product of max size of {acknowledge confirmation} received (max) ;0;
Product of min size of {acknowledge confirmation} received (avg) ;-114.0;
Product of min size of {acknowledge confirmation} received (stddev) ;0.0;
Product of min size of {acknowledge confirmation} received (min) ;-114;
Product of min size of {acknowledge confirmation} received (max) ;0;
Max of nb of {acknowledge confirmation} received (avg) ;10.666666666666666;
Max of nb of {acknowledge confirmation} received (stddev) ;0.9428090415820634;
Max of nb of {acknowledge confirmation} received (min) ;10;
Max of nb of {acknowledge confirmation} received (max) ;12;
Max of total size of {acknowledge confirmation} received (avg) ;692.6666666666666;
Max of total size of {acknowledge confirmation} received (stddev) ;64.58241934837135;
Max of total size of {acknowledge confirmation} received (min) ;647;
Max of total size of {acknowledge confirmation} received (max) ;784;
Max of max size of {acknowledge confirmation} received (avg) ;142.0;
Max of max size of {acknowledge confirmation} received (stddev) ;0.0;
Max of max size of {acknowledge confirmation} received (min) ;142;
Max of max size of {acknowledge confirmation} received (max) ;142;
Max of min size of {acknowledge confirmation} received (avg) ;19.0;
Max of min size of {acknowledge confirmation} received (stddev) ;0.0;
Max of min size of {acknowledge confirmation} received (min) ;19;
Max of min size of {acknowledge confirmation} received (max) ;19;
Min of nb of {acknowledge confirmation} received (avg) ;-1.0;
Min of nb of {acknowledge confirmation} received (stddev) ;0.0;
Min of nb of {acknowledge confirmation} received (min) ;-1;
Min of nb of {acknowledge confirmation} received (max) ;0;
Min of total size of {acknowledge confirmation} received (avg) ;-1.0;
Min of total size of {acknowledge confirmation} received (stddev) ;0.0;
Min of total size of {acknowledge confirmation} received (min) ;-1;
Min of total size of {acknowledge confirmation} received (max) ;0;
Min of max size of {acknowledge confirmation} received (avg) ;-1.0;
Min of max size of {acknowledge confirmation} received (stddev) ;0.0;
Min of max size of {acknowledge confirmation} received (min) ;-1;
Min of max size of {acknowledge confirmation} received (max) ;0;
Min of min size of {acknowledge confirmation} received (avg) ;-1.0;
Min of min size of {acknowledge confirmation} received (stddev) ;0.0;
Min of min size of {acknowledge confirmation} received (min) ;-1;
Min of min size of {acknowledge confirmation} received (max) ;0;
Sum of nb of {acknowledge confirmation} received (avg) ;18.333333333333332;
Sum of nb of {acknowledge confirmation} received (stddev) ;1.8856180831641267;
Sum of nb of {acknowledge confirmation} received (min) ;17;
Sum of nb of {acknowledge confirmation} received (max) ;21;
Sum of total size of {acknowledge confirmation} received (avg) ;1242.3333333333333;
Sum of total size of {acknowledge confirmation} received (stddev) ;129.1648386967427;
Sum of total size of {acknowledge confirmation} received (min) ;1151;
Sum of total size of {acknowledge confirmation} received (max) ;1425;
Sum of max size of {acknowledge confirmation} received (avg) ;246.0;
Sum of max size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} received (min) ;246;
Sum of max size of {acknowledge confirmation} received (max) ;246;
Sum of min size of {acknowledge confirmation} received (avg) ;24.0;
Sum of min size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} received (min) ;24;
Sum of min size of {acknowledge confirmation} received (max) ;24;
Average of nb of {acknowledge confirmation} received (avg) ;6.111111111111112;
Average of nb of {acknowledge confirmation} received (stddev) ;0.6285393610547088;
Average of nb of {acknowledge confirmation} received (min) ;5.666666666666667;
Average of nb of {acknowledge confirmation} received (max) ;7.0;
Average of total size of {acknowledge confirmation} received (avg) ;414.11111111111114;
Average of total size of {acknowledge confirmation} received (stddev) ;43.05494623224755;
Average of total size of {acknowledge confirmation} received (min) ;383.6666666666667;
Average of total size of {acknowledge confirmation} received (max) ;475.0;
Average of max size of {acknowledge confirmation} received (avg) ;82.0;
Average of max size of {acknowledge confirmation} received (stddev) ;0.0;
Average of max size of {acknowledge confirmation} received (min) ;82.0;
Average of max size of {acknowledge confirmation} received (max) ;82.0;
Average of min size of {acknowledge confirmation} received (avg) ;8.0;
Average of min size of {acknowledge confirmation} received (stddev) ;0.0;
Average of min size of {acknowledge confirmation} received (min) ;8.0;
Average of min size of {acknowledge confirmation} received (max) ;8.0;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;5.0946475986996544;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;0.4389920195310937;
Standard deviation of nb of {acknowledge confirmation} received (min) ;4.784233364802441;
Standard deviation of nb of {acknowledge confirmation} received (max) ;5.715476066494082;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;299.2525522902044;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;29.900804269226857;
Standard deviation of total size of {acknowledge confirmation} received (min) ;278.10949082850243;
Standard deviation of total size of {acknowledge confirmation} received (max) ;341.53867521360837;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;60.602530200204235;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} received (min) ;60.602530200204235;
Standard deviation of max size of {acknowledge confirmation} received (max) ;60.602530200204235;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} received (min) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} received (max) ;8.286535263104035;
Product of nb of {withdraw incomplete} received (avg) ;1.0;
Product of nb of {withdraw incomplete} received (stddev) ;0.0;
Product of nb of {withdraw incomplete} received (min) ;1;
Product of nb of {withdraw incomplete} received (max) ;1;
Product of total size of {withdraw incomplete} received (avg) ;8.0;
Product of total size of {withdraw incomplete} received (stddev) ;0.0;
Product of total size of {withdraw incomplete} received (min) ;8;
Product of total size of {withdraw incomplete} received (max) ;8;
Product of max size of {withdraw incomplete} received (avg) ;8.0;
Product of max size of {withdraw incomplete} received (stddev) ;0.0;
Product of max size of {withdraw incomplete} received (min) ;8;
Product of max size of {withdraw incomplete} received (max) ;8;
Product of min size of {withdraw incomplete} received (avg) ;8.0;
Product of min size of {withdraw incomplete} received (stddev) ;0.0;
Product of min size of {withdraw incomplete} received (min) ;8;
Product of min size of {withdraw incomplete} received (max) ;8;
Max of nb of {withdraw incomplete} received (avg) ;1.0;
Max of nb of {withdraw incomplete} received (stddev) ;0.0;
Max of nb of {withdraw incomplete} received (min) ;1;
Max of nb of {withdraw incomplete} received (max) ;1;
Max of total size of {withdraw incomplete} received (avg) ;2.0;
Max of total size of {withdraw incomplete} received (stddev) ;0.0;
Max of total size of {withdraw incomplete} received (min) ;2;
Max of total size of {withdraw incomplete} received (max) ;2;
Max of max size of {withdraw incomplete} received (avg) ;2.0;
Max of max size of {withdraw incomplete} received (stddev) ;0.0;
Max of max size of {withdraw incomplete} received (min) ;2;
Max of max size of {withdraw incomplete} received (max) ;2;
Max of min size of {withdraw incomplete} received (avg) ;2.0;
Max of min size of {withdraw incomplete} received (stddev) ;0.0;
Max of min size of {withdraw incomplete} received (min) ;2;
Max of min size of {withdraw incomplete} received (max) ;2;
Min of nb of {withdraw incomplete} received (avg) ;1.0;
Min of nb of {withdraw incomplete} received (stddev) ;0.0;
Min of nb of {withdraw incomplete} received (min) ;1;
Min of nb of {withdraw incomplete} received (max) ;1;
Min of total size of {withdraw incomplete} received (avg) ;2.0;
Min of total size of {withdraw incomplete} received (stddev) ;0.0;
Min of total size of {withdraw incomplete} received (min) ;2;
Min of total size of {withdraw incomplete} received (max) ;2;
Min of max size of {withdraw incomplete} received (avg) ;2.0;
Min of max size of {withdraw incomplete} received (stddev) ;0.0;
Min of max size of {withdraw incomplete} received (min) ;2;
Min of max size of {withdraw incomplete} received (max) ;2;
Min of min size of {withdraw incomplete} received (avg) ;2.0;
Min of min size of {withdraw incomplete} received (stddev) ;0.0;
Min of min size of {withdraw incomplete} received (min) ;2;
Min of min size of {withdraw incomplete} received (max) ;2;
Sum of nb of {withdraw incomplete} received (avg) ;3.0;
Sum of nb of {withdraw incomplete} received (stddev) ;0.0;
Sum of nb of {withdraw incomplete} received (min) ;3;
Sum of nb of {withdraw incomplete} received (max) ;3;
Sum of total size of {withdraw incomplete} received (avg) ;6.0;
Sum of total size of {withdraw incomplete} received (stddev) ;0.0;
Sum of total size of {withdraw incomplete} received (min) ;6;
Sum of total size of {withdraw incomplete} received (max) ;6;
Sum of max size of {withdraw incomplete} received (avg) ;6.0;
Sum of max size of {withdraw incomplete} received (stddev) ;0.0;
Sum of max size of {withdraw incomplete} received (min) ;6;
Sum of max size of {withdraw incomplete} received (max) ;6;
Sum of min size of {withdraw incomplete} received (avg) ;6.0;
Sum of min size of {withdraw incomplete} received (stddev) ;0.0;
Sum of min size of {withdraw incomplete} received (min) ;6;
Sum of min size of {withdraw incomplete} received (max) ;6;
Average of nb of {withdraw incomplete} received (avg) ;1.0;
Average of nb of {withdraw incomplete} received (stddev) ;0.0;
Average of nb of {withdraw incomplete} received (min) ;1.0;
Average of nb of {withdraw incomplete} received (max) ;1.0;
Average of total size of {withdraw incomplete} received (avg) ;2.0;
Average of total size of {withdraw incomplete} received (stddev) ;0.0;
Average of total size of {withdraw incomplete} received (min) ;2.0;
Average of total size of {withdraw incomplete} received (max) ;2.0;
Average of max size of {withdraw incomplete} received (avg) ;2.0;
Average of max size of {withdraw incomplete} received (stddev) ;0.0;
Average of max size of {withdraw incomplete} received (min) ;2.0;
Average of max size of {withdraw incomplete} received (max) ;2.0;
Average of min size of {withdraw incomplete} received (avg) ;2.0;
Average of min size of {withdraw incomplete} received (stddev) ;0.0;
Average of min size of {withdraw incomplete} received (min) ;2.0;
Average of min size of {withdraw incomplete} received (max) ;2.0;
Standard deviation of nb of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (min) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (max) ;0;
Standard deviation of total size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (max) ;0;
Standard deviation of max size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (max) ;0;
Standard deviation of min size of {withdraw incomplete} received (avg) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (min) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;68.0;
Product of nb of {acknowledge} received (stddev) ;11.313708498984761;
Product of nb of {acknowledge} received (min) ;60;
Product of nb of {acknowledge} received (max) ;84;
Product of total size of {acknowledge} received (avg) ;544.0;
Product of total size of {acknowledge} received (stddev) ;90.50966799187809;
Product of total size of {acknowledge} received (min) ;480;
Product of total size of {acknowledge} received (max) ;672;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;6.333333333333333;
Max of nb of {acknowledge} received (stddev) ;0.4714045207910317;
Max of nb of {acknowledge} received (min) ;6;
Max of nb of {acknowledge} received (max) ;7;
Max of total size of {acknowledge} received (avg) ;12.666666666666666;
Max of total size of {acknowledge} received (stddev) ;0.9428090415820634;
Max of total size of {acknowledge} received (min) ;12;
Max of total size of {acknowledge} received (max) ;14;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;2.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;2;
Min of nb of {acknowledge} received (max) ;2;
Min of total size of {acknowledge} received (avg) ;4.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;4;
Min of total size of {acknowledge} received (max) ;4;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;13.666666666666666;
Sum of nb of {acknowledge} received (stddev) ;0.9428090415820634;
Sum of nb of {acknowledge} received (min) ;13;
Sum of nb of {acknowledge} received (max) ;15;
Sum of total size of {acknowledge} received (avg) ;27.333333333333332;
Sum of total size of {acknowledge} received (stddev) ;1.8856180831641267;
Sum of total size of {acknowledge} received (min) ;26;
Sum of total size of {acknowledge} received (max) ;30;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;4.555555555555555;
Average of nb of {acknowledge} received (stddev) ;0.3142696805273546;
Average of nb of {acknowledge} received (min) ;4.333333333333333;
Average of nb of {acknowledge} received (max) ;5.0;
Average of total size of {acknowledge} received (avg) ;9.11111111111111;
Average of total size of {acknowledge} received (stddev) ;0.6285393610547092;
Average of total size of {acknowledge} received (min) ;8.666666666666666;
Average of total size of {acknowledge} received (max) ;10.0;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.853197747288159;
Standard deviation of nb of {acknowledge} received (stddev) ;0.2171165376648558;
Standard deviation of nb of {acknowledge} received (min) ;1.699673171197595;
Standard deviation of nb of {acknowledge} received (max) ;2.160246899469287;
Standard deviation of total size of {acknowledge} received (avg) ;3.706395494576318;
Standard deviation of total size of {acknowledge} received (stddev) ;0.4342330753297116;
Standard deviation of total size of {acknowledge} received (min) ;3.39934634239519;
Standard deviation of total size of {acknowledge} received (max) ;4.320493798938574;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666668;
Average of total size of {completeness counter-example} received (stddev) ;0.0;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666666;
Average of min size of {completeness counter-example} received (stddev) ;0.0;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.8164965809277259;
Standard deviation of nb of {completeness counter-example} received (stddev) ;1.1102230246251565E-16;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820632;
Standard deviation of min size of {completeness counter-example} received (stddev) ;1.1102230246251565E-16;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;32.0;
Product of nb of {accept} received (stddev) ;11.313708498984761;
Product of nb of {accept} received (min) ;24;
Product of nb of {accept} received (max) ;48;
Product of total size of {accept} received (avg) ;4.2073842666666664E7;
Product of total size of {accept} received (stddev) ;1.746891840853084E7;
Product of total size of {accept} received (min) ;29721452;
Product of total size of {accept} received (max) ;66778624;
Product of max size of {accept} received (avg) ;2117220.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;2117220;
Product of max size of {accept} received (max) ;2117220;
Product of min size of {accept} received (avg) ;283290.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;283290;
Product of min size of {accept} received (max) ;283290;
Max of nb of {accept} received (avg) ;4.666666666666667;
Max of nb of {accept} received (stddev) ;0.9428090415820634;
Max of nb of {accept} received (min) ;4;
Max of nb of {accept} received (max) ;6;
Max of total size of {accept} received (avg) ;539.3333333333334;
Max of total size of {accept} received (stddev) ;116.43691663538482;
Max of total size of {accept} received (min) ;457;
Max of total size of {accept} received (max) ;704;
Max of max size of {accept} received (avg) ;142.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;142;
Max of max size of {accept} received (max) ;142;
Max of min size of {accept} received (avg) ;142.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;142;
Max of min size of {accept} received (max) ;142;
Min of nb of {accept} received (avg) ;2.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;2;
Min of nb of {accept} received (max) ;2;
Min of total size of {accept} received (avg) ;247.33333333333334;
Min of total size of {accept} received (stddev) ;25.92724864350674;
Min of total size of {accept} received (min) ;229;
Min of total size of {accept} received (max) ;284;
Min of max size of {accept} received (avg) ;105.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;105;
Min of max size of {accept} received (max) ;105;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;10.0;
Sum of nb of {accept} received (stddev) ;1.4142135623730951;
Sum of nb of {accept} received (min) ;9;
Sum of nb of {accept} received (max) ;12;
Sum of total size of {accept} received (avg) ;1087.3333333333333;
Sum of total size of {accept} received (stddev) ;165.93439131844315;
Sum of total size of {accept} received (min) ;970;
Sum of total size of {accept} received (max) ;1322;
Sum of max size of {accept} received (avg) ;389.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;389;
Sum of max size of {accept} received (max) ;389;
Sum of min size of {accept} received (avg) ;266.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;266;
Sum of min size of {accept} received (max) ;266;
Average of nb of {accept} received (avg) ;3.3333333333333335;
Average of nb of {accept} received (stddev) ;0.4714045207910317;
Average of nb of {accept} received (min) ;3.0;
Average of nb of {accept} received (max) ;4.0;
Average of total size of {accept} received (avg) ;362.4444444444444;
Average of total size of {accept} received (stddev) ;55.311463772814406;
Average of total size of {accept} received (min) ;323.3333333333333;
Average of total size of {accept} received (max) ;440.6666666666667;
Average of max size of {accept} received (avg) ;129.66666666666666;
