;zTest10_test1storderDist_Ligne_
Sum of min size of {has better hyp} received (stddev) ;0.0;
Sum of min size of {has better hyp} received (min) ;82;
Sum of min size of {has better hyp} received (max) ;82;
Average of nb of {has better hyp} received (avg) ;0.33333333333333337;
Average of nb of {has better hyp} received (stddev) ;5.551115123125783E-17;
Average of nb of {has better hyp} received (min) ;0.3333333333333333;
Average of nb of {has better hyp} received (max) ;0.3333333333333333;
Average of total size of {has better hyp} received (avg) ;27.333333333333336;
Average of total size of {has better hyp} received (stddev) ;3.552713678800501E-15;
Average of total size of {has better hyp} received (min) ;27.333333333333332;
Average of total size of {has better hyp} received (max) ;27.333333333333332;
Average of max size of {has better hyp} received (avg) ;27.333333333333336;
Average of max size of {has better hyp} received (stddev) ;3.552713678800501E-15;
Average of max size of {has better hyp} received (min) ;27.333333333333332;
Average of max size of {has better hyp} received (max) ;27.333333333333332;
Average of min size of {has better hyp} received (avg) ;27.333333333333336;
Average of min size of {has better hyp} received (stddev) ;3.552713678800501E-15;
Average of min size of {has better hyp} received (min) ;27.333333333333332;
Average of min size of {has better hyp} received (max) ;27.333333333333332;
Standard deviation of nb of {has better hyp} received (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (stddev) ;0.0;
Standard deviation of nb of {has better hyp} received (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} received (avg) ;27.18251071716682;
Standard deviation of total size of {has better hyp} received (stddev) ;0.0;
Standard deviation of total size of {has better hyp} received (min) ;27.18251071716682;
Standard deviation of total size of {has better hyp} received (max) ;27.18251071716682;
Standard deviation of max size of {has better hyp} received (avg) ;27.18251071716682;
Standard deviation of max size of {has better hyp} received (stddev) ;0.0;
Standard deviation of max size of {has better hyp} received (min) ;27.18251071716682;
Standard deviation of max size of {has better hyp} received (max) ;27.18251071716682;
Standard deviation of min size of {has better hyp} received (avg) ;27.18251071716682;
Standard deviation of min size of {has better hyp} received (stddev) ;0.0;
Standard deviation of min size of {has better hyp} received (min) ;27.18251071716682;
Standard deviation of min size of {has better hyp} received (max) ;27.18251071716682;
Product of nb of {propose} received (avg) ;120.0;
Product of nb of {propose} received (stddev) ;0.0;
Product of nb of {propose} received (min) ;120;
Product of nb of {propose} received (max) ;120;
Product of total size of {propose} received (avg) ;2.2801905E7;
Product of total size of {propose} received (stddev) ;0.0;
Product of total size of {propose} received (min) ;22801905;
Product of total size of {propose} received (max) ;22801905;
Product of max size of {propose} received (avg) ;1759488.0;
Product of max size of {propose} received (stddev) ;0.0;
Product of max size of {propose} received (min) ;1759488;
Product of max size of {propose} received (max) ;1759488;
Product of min size of {propose} received (avg) ;2166.0;
Product of min size of {propose} received (stddev) ;0.0;
Product of min size of {propose} received (min) ;2166;
Product of min size of {propose} received (max) ;2166;
Max of nb of {propose} received (avg) ;6.0;
Max of nb of {propose} received (stddev) ;0.0;
Max of nb of {propose} received (min) ;6;
Max of nb of {propose} received (max) ;6;
Max of total size of {propose} received (avg) ;383.0;
Max of total size of {propose} received (stddev) ;0.0;
Max of total size of {propose} received (min) ;383;
Max of total size of {propose} received (max) ;383;
Max of max size of {propose} received (avg) ;174.0;
Max of max size of {propose} received (stddev) ;0.0;
Max of max size of {propose} received (min) ;174;
Max of max size of {propose} received (max) ;174;
Max of min size of {propose} received (avg) ;19.0;
Max of min size of {propose} received (stddev) ;0.0;
Max of min size of {propose} received (min) ;19;
Max of min size of {propose} received (max) ;19;
Min of nb of {propose} received (avg) ;4.0;
Min of nb of {propose} received (stddev) ;0.0;
Min of nb of {propose} received (min) ;4;
Min of nb of {propose} received (max) ;4;
Min of total size of {propose} received (avg) ;243.0;
Min of total size of {propose} received (stddev) ;0.0;
Min of total size of {propose} received (min) ;243;
Min of total size of {propose} received (max) ;243;
Min of max size of {propose} received (avg) ;64.0;
Min of max size of {propose} received (stddev) ;0.0;
Min of max size of {propose} received (min) ;64;
Min of max size of {propose} received (max) ;64;
Min of min size of {propose} received (avg) ;6.0;
Min of min size of {propose} received (stddev) ;0.0;
Min of min size of {propose} received (min) ;6;
Min of min size of {propose} received (max) ;6;
Sum of nb of {propose} received (avg) ;15.0;
Sum of nb of {propose} received (stddev) ;0.0;
Sum of nb of {propose} received (min) ;15;
Sum of nb of {propose} received (max) ;15;
Sum of total size of {propose} received (avg) ;871.0;
Sum of total size of {propose} received (stddev) ;0.0;
Sum of total size of {propose} received (min) ;871;
Sum of total size of {propose} received (max) ;871;
Sum of max size of {propose} received (avg) ;396.0;
Sum of max size of {propose} received (stddev) ;0.0;
Sum of max size of {propose} received (min) ;396;
Sum of max size of {propose} received (max) ;396;
Sum of min size of {propose} received (avg) ;44.0;
Sum of min size of {propose} received (stddev) ;0.0;
Sum of min size of {propose} received (min) ;44;
Sum of min size of {propose} received (max) ;44;
Average of nb of {propose} received (avg) ;5.0;
Average of nb of {propose} received (stddev) ;0.0;
Average of nb of {propose} received (min) ;5.0;
Average of nb of {propose} received (max) ;5.0;
Average of total size of {propose} received (avg) ;290.33333333333337;
Average of total size of {propose} received (stddev) ;5.6843418860808015E-14;
Average of total size of {propose} received (min) ;290.3333333333333;
Average of total size of {propose} received (max) ;290.3333333333333;
Average of max size of {propose} received (avg) ;132.0;
Average of max size of {propose} received (stddev) ;0.0;
Average of max size of {propose} received (min) ;132.0;
Average of max size of {propose} received (max) ;132.0;
Average of min size of {propose} received (avg) ;14.666666666666666;
Average of min size of {propose} received (stddev) ;0.0;
Average of min size of {propose} received (min) ;14.666666666666666;
Average of min size of {propose} received (max) ;14.666666666666666;
Standard deviation of nb of {propose} received (avg) ;0.816496580927726;
Standard deviation of nb of {propose} received (stddev) ;0.0;
Standard deviation of nb of {propose} received (min) ;0.816496580927726;
Standard deviation of nb of {propose} received (max) ;0.816496580927726;
Standard deviation of total size of {propose} received (avg) ;65.53031529164365;
Standard deviation of total size of {propose} received (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {propose} received (min) ;65.53031529164363;
Standard deviation of total size of {propose} received (max) ;65.53031529164363;
Standard deviation of max size of {propose} received (avg) ;48.52490769354092;
Standard deviation of max size of {propose} received (stddev) ;0.0;
Standard deviation of max size of {propose} received (min) ;48.52490769354092;
Standard deviation of max size of {propose} received (max) ;48.52490769354092;
Standard deviation of min size of {propose} received (avg) ;6.128258770283411;
Standard deviation of min size of {propose} received (stddev) ;8.881784197001252E-16;
Standard deviation of min size of {propose} received (min) ;6.128258770283412;
Standard deviation of min size of {propose} received (max) ;6.128258770283412;
Product of nb of {acknowledge confirmation} received (avg) ;25.0;
Product of nb of {acknowledge confirmation} received (stddev) ;0.0;
Product of nb of {acknowledge confirmation} received (min) ;25;
Product of nb of {acknowledge confirmation} received (max) ;25;
Product of total size of {acknowledge confirmation} received (avg) ;7563618.0;
Product of total size of {acknowledge confirmation} received (stddev) ;0.0;
Product of total size of {acknowledge confirmation} received (min) ;7563618;
Product of total size of {acknowledge confirmation} received (max) ;7563618;
Product of max size of {acknowledge confirmation} received (avg) ;1597696.0;
Product of max size of {acknowledge confirmation} received (stddev) ;0.0;
Product of max size of {acknowledge confirmation} received (min) ;1597696;
Product of max size of {acknowledge confirmation} received (max) ;1597696;
Product of min size of {acknowledge confirmation} received (avg) ;18012.0;
Product of min size of {acknowledge confirmation} received (stddev) ;0.0;
Product of min size of {acknowledge confirmation} received (min) ;18012;
Product of min size of {acknowledge confirmation} received (max) ;18012;
Max of nb of {acknowledge confirmation} received (avg) ;5.0;
Max of nb of {acknowledge confirmation} received (stddev) ;0.0;
Max of nb of {acknowledge confirmation} received (min) ;5;
Max of nb of {acknowledge confirmation} received (max) ;5;
Max of total size of {acknowledge confirmation} received (avg) ;243.0;
Max of total size of {acknowledge confirmation} received (stddev) ;0.0;
Max of total size of {acknowledge confirmation} received (min) ;243;
Max of total size of {acknowledge confirmation} received (max) ;243;
Max of max size of {acknowledge confirmation} received (avg) ;158.0;
Max of max size of {acknowledge confirmation} received (stddev) ;0.0;
Max of max size of {acknowledge confirmation} received (min) ;158;
Max of max size of {acknowledge confirmation} received (max) ;158;
Max of min size of {acknowledge confirmation} received (avg) ;158.0;
Max of min size of {acknowledge confirmation} received (stddev) ;0.0;
Max of min size of {acknowledge confirmation} received (min) ;158;
Max of min size of {acknowledge confirmation} received (max) ;158;
Min of nb of {acknowledge confirmation} received (avg) ;1.0;
Min of nb of {acknowledge confirmation} received (stddev) ;0.0;
Min of nb of {acknowledge confirmation} received (min) ;1;
Min of nb of {acknowledge confirmation} received (max) ;1;
Min of total size of {acknowledge confirmation} received (avg) ;158.0;
Min of total size of {acknowledge confirmation} received (stddev) ;0.0;
Min of total size of {acknowledge confirmation} received (min) ;158;
Min of total size of {acknowledge confirmation} received (max) ;158;
Min of max size of {acknowledge confirmation} received (avg) ;64.0;
Min of max size of {acknowledge confirmation} received (stddev) ;0.0;
Min of max size of {acknowledge confirmation} received (min) ;64;
Min of max size of {acknowledge confirmation} received (max) ;64;
Min of min size of {acknowledge confirmation} received (avg) ;6.0;
Min of min size of {acknowledge confirmation} received (stddev) ;0.0;
Min of min size of {acknowledge confirmation} received (min) ;6;
Min of min size of {acknowledge confirmation} received (max) ;6;
Sum of nb of {acknowledge confirmation} received (avg) ;11.0;
Sum of nb of {acknowledge confirmation} received (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} received (min) ;11;
Sum of nb of {acknowledge confirmation} received (max) ;11;
Sum of total size of {acknowledge confirmation} received (avg) ;598.0;
Sum of total size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} received (min) ;598;
Sum of total size of {acknowledge confirmation} received (max) ;598;
Sum of max size of {acknowledge confirmation} received (avg) ;380.0;
Sum of max size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} received (min) ;380;
Sum of max size of {acknowledge confirmation} received (max) ;380;
Sum of min size of {acknowledge confirmation} received (avg) ;183.0;
Sum of min size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} received (min) ;183;
Sum of min size of {acknowledge confirmation} received (max) ;183;
Average of nb of {acknowledge confirmation} received (avg) ;3.6666666666666665;
Average of nb of {acknowledge confirmation} received (stddev) ;0.0;
Average of nb of {acknowledge confirmation} received (min) ;3.6666666666666665;
Average of nb of {acknowledge confirmation} received (max) ;3.6666666666666665;
Average of total size of {acknowledge confirmation} received (avg) ;199.33333333333331;
Average of total size of {acknowledge confirmation} received (stddev) ;2.8421709430404007E-14;
Average of total size of {acknowledge confirmation} received (min) ;199.33333333333334;
Average of total size of {acknowledge confirmation} received (max) ;199.33333333333334;
Average of max size of {acknowledge confirmation} received (avg) ;126.66666666666667;
Average of max size of {acknowledge confirmation} received (stddev) ;0.0;
Average of max size of {acknowledge confirmation} received (min) ;126.66666666666667;
Average of max size of {acknowledge confirmation} received (max) ;126.66666666666667;
Average of min size of {acknowledge confirmation} received (avg) ;61.0;
Average of min size of {acknowledge confirmation} received (stddev) ;0.0;
Average of min size of {acknowledge confirmation} received (min) ;61.0;
Average of min size of {acknowledge confirmation} received (max) ;61.0;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;1.8856180831641267;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} received (min) ;1.8856180831641267;
Standard deviation of nb of {acknowledge confirmation} received (max) ;1.8856180831641267;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;34.74030640177039;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} received (min) ;34.74030640177039;
Standard deviation of total size of {acknowledge confirmation} received (max) ;34.74030640177039;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;44.31202495435697;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;7.105427357601002E-15;
Standard deviation of max size of {acknowledge confirmation} received (min) ;44.31202495435698;
Standard deviation of max size of {acknowledge confirmation} received (max) ;44.31202495435698;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;68.79437961539203;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} received (min) ;68.79437961539203;
Standard deviation of min size of {acknowledge confirmation} received (max) ;68.79437961539203;
Product of nb of {withdraw} received (avg) ;2.0;
Product of nb of {withdraw} received (stddev) ;0.0;
Product of nb of {withdraw} received (min) ;2;
Product of nb of {withdraw} received (max) ;2;
Product of total size of {withdraw} received (avg) ;16.0;
Product of total size of {withdraw} received (stddev) ;0.0;
Product of total size of {withdraw} received (min) ;16;
Product of total size of {withdraw} received (max) ;16;
Product of max size of {withdraw} received (avg) ;8.0;
Product of max size of {withdraw} received (stddev) ;0.0;
Product of max size of {withdraw} received (min) ;8;
Product of max size of {withdraw} received (max) ;8;
Product of min size of {withdraw} received (avg) ;8.0;
Product of min size of {withdraw} received (stddev) ;0.0;
Product of min size of {withdraw} received (min) ;8;
Product of min size of {withdraw} received (max) ;8;
Max of nb of {withdraw} received (avg) ;2.0;
Max of nb of {withdraw} received (stddev) ;0.0;
Max of nb of {withdraw} received (min) ;2;
Max of nb of {withdraw} received (max) ;2;
Max of total size of {withdraw} received (avg) ;4.0;
Max of total size of {withdraw} received (stddev) ;0.0;
Max of total size of {withdraw} received (min) ;4;
Max of total size of {withdraw} received (max) ;4;
Max of max size of {withdraw} received (avg) ;2.0;
Max of max size of {withdraw} received (stddev) ;0.0;
Max of max size of {withdraw} received (min) ;2;
Max of max size of {withdraw} received (max) ;2;
Max of min size of {withdraw} received (avg) ;2.0;
Max of min size of {withdraw} received (stddev) ;0.0;
Max of min size of {withdraw} received (min) ;2;
Max of min size of {withdraw} received (max) ;2;
Min of nb of {withdraw} received (avg) ;1.0;
Min of nb of {withdraw} received (stddev) ;0.0;
Min of nb of {withdraw} received (min) ;1;
Min of nb of {withdraw} received (max) ;1;
Min of total size of {withdraw} received (avg) ;2.0;
Min of total size of {withdraw} received (stddev) ;0.0;
Min of total size of {withdraw} received (min) ;2;
Min of total size of {withdraw} received (max) ;2;
Min of max size of {withdraw} received (avg) ;2.0;
Min of max size of {withdraw} received (stddev) ;0.0;
Min of max size of {withdraw} received (min) ;2;
Min of max size of {withdraw} received (max) ;2;
Min of min size of {withdraw} received (avg) ;2.0;
Min of min size of {withdraw} received (stddev) ;0.0;
Min of min size of {withdraw} received (min) ;2;
Min of min size of {withdraw} received (max) ;2;
Sum of nb of {withdraw} received (avg) ;4.0;
Sum of nb of {withdraw} received (stddev) ;0.0;
Sum of nb of {withdraw} received (min) ;4;
Sum of nb of {withdraw} received (max) ;4;
Sum of total size of {withdraw} received (avg) ;8.0;
Sum of total size of {withdraw} received (stddev) ;0.0;
Sum of total size of {withdraw} received (min) ;8;
Sum of total size of {withdraw} received (max) ;8;
Sum of max size of {withdraw} received (avg) ;6.0;
Sum of max size of {withdraw} received (stddev) ;0.0;
Sum of max size of {withdraw} received (min) ;6;
Sum of max size of {withdraw} received (max) ;6;
Sum of min size of {withdraw} received (avg) ;6.0;
Sum of min size of {withdraw} received (stddev) ;0.0;
Sum of min size of {withdraw} received (min) ;6;
Sum of min size of {withdraw} received (max) ;6;
Average of nb of {withdraw} received (avg) ;1.3333333333333335;
Average of nb of {withdraw} received (stddev) ;2.220446049250313E-16;
Average of nb of {withdraw} received (min) ;1.3333333333333333;
Average of nb of {withdraw} received (max) ;1.3333333333333333;
Average of total size of {withdraw} received (avg) ;2.666666666666667;
Average of total size of {withdraw} received (stddev) ;4.440892098500626E-16;
Average of total size of {withdraw} received (min) ;2.6666666666666665;
Average of total size of {withdraw} received (max) ;2.6666666666666665;
Average of max size of {withdraw} received (avg) ;2.0;
Average of max size of {withdraw} received (stddev) ;0.0;
Average of max size of {withdraw} received (min) ;2.0;
Average of max size of {withdraw} received (max) ;2.0;
Average of min size of {withdraw} received (avg) ;2.0;
Average of min size of {withdraw} received (stddev) ;0.0;
Average of min size of {withdraw} received (min) ;2.0;
Average of min size of {withdraw} received (max) ;2.0;
Standard deviation of nb of {withdraw} received (avg) ;0.4714045207910317;
Standard deviation of nb of {withdraw} received (stddev) ;0.0;
Standard deviation of nb of {withdraw} received (min) ;0.4714045207910317;
Standard deviation of nb of {withdraw} received (max) ;0.4714045207910317;
Standard deviation of total size of {withdraw} received (avg) ;0.9428090415820634;
Standard deviation of total size of {withdraw} received (stddev) ;0.0;
Standard deviation of total size of {withdraw} received (min) ;0.9428090415820634;
Standard deviation of total size of {withdraw} received (max) ;0.9428090415820634;
Standard deviation of max size of {withdraw} received (avg) ;0.0;
Standard deviation of max size of {withdraw} received (stddev) ;0.0;
Standard deviation of max size of {withdraw} received (min) ;0.0;
Standard deviation of max size of {withdraw} received (max) ;0;
Standard deviation of min size of {withdraw} received (avg) ;0.0;
Standard deviation of min size of {withdraw} received (stddev) ;0.0;
Standard deviation of min size of {withdraw} received (min) ;0.0;
Standard deviation of min size of {withdraw} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;15.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;15;
Product of nb of {acknowledge} received (max) ;15;
Product of total size of {acknowledge} received (avg) ;120.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;120;
Product of total size of {acknowledge} received (max) ;120;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;5.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;5;
Max of nb of {acknowledge} received (max) ;5;
Max of total size of {acknowledge} received (avg) ;10.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;10;
Max of total size of {acknowledge} received (max) ;10;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;1.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;1;
Min of nb of {acknowledge} received (max) ;1;
Min of total size of {acknowledge} received (avg) ;2.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;2;
Min of total size of {acknowledge} received (max) ;2;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;9.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;9;
Sum of nb of {acknowledge} received (max) ;9;
Sum of total size of {acknowledge} received (avg) ;18.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;18;
Sum of total size of {acknowledge} received (max) ;18;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;3.0;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;3.0;
Average of nb of {acknowledge} received (max) ;3.0;
Average of total size of {acknowledge} received (avg) ;6.0;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;6.0;
Average of total size of {acknowledge} received (max) ;6.0;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.632993161855452;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;1.632993161855452;
Standard deviation of nb of {acknowledge} received (max) ;1.632993161855452;
Standard deviation of total size of {acknowledge} received (avg) ;3.265986323710904;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;3.265986323710904;
Standard deviation of total size of {acknowledge} received (max) ;3.265986323710904;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666664;
Average of total size of {completeness counter-example} received (stddev) ;3.552713678800501E-15;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666668;
Average of min size of {completeness counter-example} received (stddev) ;1.7763568394002505E-15;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;4.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;4;
Product of nb of {accept} received (max) ;4;
Product of total size of {accept} received (avg) ;1002668.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;1002668;
Product of total size of {accept} received (max) ;1002668;
Product of max size of {accept} received (avg) ;474316.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;474316;
Product of max size of {accept} received (max) ;474316;
Product of min size of {accept} received (avg) ;144096.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;144096;
Product of min size of {accept} received (max) ;144096;
Max of nb of {accept} received (avg) ;4.0;
