;v0.3.12e10_test1storderDistbis_Inc_Clique_3All
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;7.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;7;
Sum of nb of {acknowledge} received (max) ;7;
Sum of total size of {acknowledge} received (avg) ;14.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;14;
Sum of total size of {acknowledge} received (max) ;14;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.333333333333333;
Average of nb of {acknowledge} received (stddev) ;4.440892098500626E-16;
Average of nb of {acknowledge} received (min) ;2.3333333333333335;
Average of nb of {acknowledge} received (max) ;2.3333333333333335;
Average of total size of {acknowledge} received (avg) ;4.666666666666666;
Average of total size of {acknowledge} received (stddev) ;8.881784197001252E-16;
Average of total size of {acknowledge} received (min) ;4.666666666666667;
Average of total size of {acknowledge} received (max) ;4.666666666666667;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (max) ;0.4714045207910317;
Standard deviation of total size of {acknowledge} received (avg) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (max) ;0.9428090415820634;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;8.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;8;
Product of nb of {completeness counter-example} received (max) ;8;
Product of total size of {completeness counter-example} received (avg) ;8800.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;8800;
Product of total size of {completeness counter-example} received (max) ;8800;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;2.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;2;
Max of nb of {completeness counter-example} received (max) ;2;
Max of total size of {completeness counter-example} received (avg) ;22.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;22;
Max of total size of {completeness counter-example} received (max) ;22;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;2.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;2;
Min of nb of {completeness counter-example} received (max) ;2;
Min of total size of {completeness counter-example} received (avg) ;20.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;20;
Min of total size of {completeness counter-example} received (max) ;20;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666664;
Average of total size of {completeness counter-example} received (stddev) ;3.552713678800501E-15;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666668;
Average of min size of {completeness counter-example} received (stddev) ;1.7763568394002505E-15;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.0;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.0;
Standard deviation of nb of {completeness counter-example} received (max) ;0;
Standard deviation of total size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (max) ;0.9428090415820634;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;0.2;
Product of nb of {accept} received (stddev) ;2.7495454169735036;
Product of nb of {accept} received (min) ;-4;
Product of nb of {accept} received (max) ;2;
Product of total size of {accept} received (avg) ;639084.2;
Product of total size of {accept} received (stddev) ;454557.59787947667;
Product of total size of {accept} received (min) ;-55264;
Product of total size of {accept} received (max) ;936662;
Product of max size of {accept} received (avg) ;320437.0;
Product of max size of {accept} received (stddev) ;225911.816609933;
Product of max size of {accept} received (min) ;-24649;
Product of max size of {accept} received (max) ;468331;
Product of min size of {accept} received (avg) ;326936.8;
Product of min size of {accept} received (stddev) ;215983.20810924168;
Product of min size of {accept} received (min) ;-2983;
Product of min size of {accept} received (max) ;468331;
Max of nb of {accept} received (avg) ;2.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;2;
Max of nb of {accept} received (max) ;2;
Max of total size of {accept} received (avg) ;314.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;314;
Max of total size of {accept} received (max) ;314;
Max of max size of {accept} received (avg) ;157.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;157;
Max of max size of {accept} received (max) ;157;
Max of min size of {accept} received (avg) ;157.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;157;
Max of min size of {accept} received (max) ;157;
Min of nb of {accept} received (avg) ;0.4;
Min of nb of {accept} received (stddev) ;0.9165151389911679;
Min of nb of {accept} received (min) ;-1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;13.0;
Min of total size of {accept} received (stddev) ;9.16515138991168;
Min of total size of {accept} received (min) ;-1;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;13.0;
Min of max size of {accept} received (stddev) ;9.16515138991168;
Min of max size of {accept} received (min) ;-1;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;13.0;
Min of min size of {accept} received (stddev) ;9.16515138991168;
Min of min size of {accept} received (min) ;-1;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.7;
Sum of nb of {accept} received (stddev) ;0.45825756949558405;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;4;
Sum of total size of {accept} received (avg) ;489.7;
Sum of total size of {accept} received (stddev) ;0.45825756949558405;
Sum of total size of {accept} received (min) ;489;
Sum of total size of {accept} received (max) ;490;
Sum of max size of {accept} received (avg) ;327.0;
Sum of max size of {accept} received (stddev) ;9.16515138991168;
Sum of max size of {accept} received (min) ;313;
Sum of max size of {accept} received (max) ;333;
Sum of min size of {accept} received (avg) ;285.6;
Sum of min size of {accept} received (stddev) ;72.40469598030225;
Sum of min size of {accept} received (min) ;175;
Sum of min size of {accept} received (max) ;333;
Average of nb of {accept} received (avg) ;1.2333333333333334;
Average of nb of {accept} received (stddev) ;0.15275252316519464;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.3333333333333333;
Average of total size of {accept} received (avg) ;163.23333333333332;
Average of total size of {accept} received (stddev) ;0.15275252316519902;
Average of total size of {accept} received (min) ;163.0;
Average of total size of {accept} received (max) ;163.33333333333334;
Average of max size of {accept} received (avg) ;109.0;
Average of max size of {accept} received (stddev) ;3.0550504633038953;
Average of max size of {accept} received (min) ;104.33333333333333;
Average of max size of {accept} received (max) ;111.0;
Average of min size of {accept} received (avg) ;95.2;
Average of min size of {accept} received (stddev) ;24.13489866010076;
Average of min size of {accept} received (min) ;58.333333333333336;
Average of min size of {accept} received (max) ;111.0;
Standard deviation of nb of {accept} received (avg) ;0.7542472332656506;
Standard deviation of nb of {accept} received (stddev) ;0.4320493798938574;
Standard deviation of nb of {accept} received (min) ;0.4714045207910317;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;123.03943745287836;
Standard deviation of total size of {accept} received (stddev) ;3.8538794525506006;
Standard deviation of total size of {accept} received (min) ;120.51648112280004;
Standard deviation of total size of {accept} received (max) ;128.92633555639438;
Standard deviation of max size of {accept} received (avg) ;67.88225099390856;
Standard deviation of max size of {accept} received (stddev) ;4.320493798938574;
Standard deviation of max size of {accept} received (min) ;65.05382386916237;
Standard deviation of max size of {accept} received (max) ;74.481914284983;
Standard deviation of min size of {accept} received (avg) ;66.6108824446086;
Standard deviation of min size of {accept} received (stddev) ;2.378446261154174;
Standard deviation of min size of {accept} received (min) ;65.05382386916237;
Standard deviation of min size of {accept} received (max) ;70.24401912064985;
Product of nb of {end of local conversation} received (avg) ;18.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;18;
Product of nb of {end of local conversation} received (max) ;18;
Product of total size of {end of local conversation} received (avg) ;18000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;18000;
Product of total size of {end of local conversation} received (max) ;18000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;8.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;8;
Sum of nb of {end of local conversation} received (max) ;8;
Sum of total size of {end of local conversation} received (avg) ;80.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;80;
Sum of total size of {end of local conversation} received (max) ;80;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.666666666666667;
Average of nb of {end of local conversation} received (stddev) ;4.440892098500626E-16;
Average of nb of {end of local conversation} received (min) ;2.6666666666666665;
Average of nb of {end of local conversation} received (max) ;2.6666666666666665;
Average of total size of {end of local conversation} received (avg) ;26.666666666666664;
Average of total size of {end of local conversation} received (stddev) ;3.552713678800501E-15;
Average of total size of {end of local conversation} received (min) ;26.666666666666668;
Average of total size of {end of local conversation} received (max) ;26.666666666666668;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} received (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {request} received (avg) ;1.4;
Product of nb of {request} received (stddev) ;0.9165151389911681;
Product of nb of {request} received (min) ;0;
Product of nb of {request} received (max) ;2;
Product of total size of {request} received (avg) ;8164.8;
Product of total size of {request} received (stddev) ;5345.116290596491;
Product of total size of {request} received (min) ;0;
Product of total size of {request} received (max) ;11664;
Product of max size of {request} received (avg) ;4082.4;
Product of max size of {request} received (stddev) ;2672.5581452982456;
Product of max size of {request} received (min) ;0;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;4082.4;
Product of min size of {request} received (stddev) ;2672.5581452982456;
Product of min size of {request} received (min) ;0;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;1.4;
Max of nb of {request} received (stddev) ;0.9165151389911681;
Max of nb of {request} received (min) ;0;
Max of nb of {request} received (max) ;2;
Max of total size of {request} received (avg) ;25.2;
Max of total size of {request} received (stddev) ;16.497272501841024;
Max of total size of {request} received (min) ;0;
Max of total size of {request} received (max) ;36;
Max of max size of {request} received (avg) ;12.6;
Max of max size of {request} received (stddev) ;8.248636250920512;
Max of max size of {request} received (min) ;0;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;12.6;
Max of min size of {request} received (stddev) ;8.248636250920512;
Max of min size of {request} received (min) ;0;
Max of min size of {request} received (max) ;18;
Min of nb of {request} received (avg) ;0.7;
Min of nb of {request} received (stddev) ;0.45825756949558405;
Min of nb of {request} received (min) ;0;
Min of nb of {request} received (max) ;1;
Min of total size of {request} received (avg) ;12.6;
Min of total size of {request} received (stddev) ;8.248636250920512;
Min of total size of {request} received (min) ;0;
Min of total size of {request} received (max) ;18;
Min of max size of {request} received (avg) ;12.6;
Min of max size of {request} received (stddev) ;8.248636250920512;
Min of max size of {request} received (min) ;0;
Min of max size of {request} received (max) ;18;
Min of min size of {request} received (avg) ;12.6;
Min of min size of {request} received (stddev) ;8.248636250920512;
Min of min size of {request} received (min) ;0;
Min of min size of {request} received (max) ;18;
Sum of nb of {request} received (avg) ;2.8;
Sum of nb of {request} received (stddev) ;1.8330302779823362;
Sum of nb of {request} received (min) ;0;
Sum of nb of {request} received (max) ;4;
Sum of total size of {request} received (avg) ;50.4;
Sum of total size of {request} received (stddev) ;32.99454500368205;
Sum of total size of {request} received (min) ;0;
Sum of total size of {request} received (max) ;72;
Sum of max size of {request} received (avg) ;37.8;
Sum of max size of {request} received (stddev) ;24.74590875276154;
Sum of max size of {request} received (min) ;0;
Sum of max size of {request} received (max) ;54;
Sum of min size of {request} received (avg) ;37.8;
Sum of min size of {request} received (stddev) ;24.74590875276154;
Sum of min size of {request} received (min) ;0;
Sum of min size of {request} received (max) ;54;
Average of nb of {request} received (avg) ;0.9;
Average of nb of {request} received (stddev) ;0.611918658356194;
Average of nb of {request} received (min) ;0;
Average of nb of {request} received (max) ;1.3333333333333333;
Average of total size of {request} received (avg) ;16.8;
Average of total size of {request} received (stddev) ;10.998181667894015;
Average of total size of {request} received (min) ;0;
Average of total size of {request} received (max) ;24.0;
Average of max size of {request} received (avg) ;12.6;
Average of max size of {request} received (stddev) ;8.248636250920512;
Average of max size of {request} received (min) ;0;
Average of max size of {request} received (max) ;18.0;
Average of min size of {request} received (avg) ;12.6;
Average of min size of {request} received (stddev) ;8.248636250920512;
Average of min size of {request} received (min) ;0;
Average of min size of {request} received (max) ;18.0;
Standard deviation of nb of {request} received (avg) ;0.24142135623730954;
Standard deviation of nb of {request} received (stddev) ;0.233473468640314;
Standard deviation of nb of {request} received (min) ;0.4714045207910317;
Standard deviation of nb of {request} received (max) ;0.4714045207910317;
Standard deviation of total size of {request} received (avg) ;5.84558441227157;
Standard deviation of total size of {request} received (stddev) ;3.889583161729567;
Standard deviation of total size of {request} received (min) ;0;
Standard deviation of total size of {request} received (max) ;8.48528137423857;
Standard deviation of max size of {request} received (avg) ;0.0;
Standard deviation of max size of {request} received (stddev) ;0.0;
Standard deviation of max size of {request} received (min) ;0.0;
Standard deviation of max size of {request} received (max) ;0;
Standard deviation of min size of {request} received (avg) ;0.0;
Standard deviation of min size of {request} received (stddev) ;0.0;
Standard deviation of min size of {request} received (min) ;0.0;
Standard deviation of min size of {request} received (max) ;0;
Product of nb of {check context} received (avg) ;-4.0;
Product of nb of {check context} received (stddev) ;0.0;
Product of nb of {check context} received (min) ;-4;
Product of nb of {check context} received (max) ;0;
Product of total size of {check context} received (avg) ;-31329.0;
Product of total size of {check context} received (stddev) ;0.0;
Product of total size of {check context} received (min) ;-31329;
Product of total size of {check context} received (max) ;0;
Product of max size of {check context} received (avg) ;-12100.0;
Product of max size of {check context} received (stddev) ;0.0;
Product of max size of {check context} received (min) ;-12100;
Product of max size of {check context} received (max) ;0;
Product of min size of {check context} received (avg) ;-4489.0;
Product of min size of {check context} received (stddev) ;0.0;
Product of min size of {check context} received (min) ;-4489;
Product of min size of {check context} received (max) ;0;
Max of nb of {check context} received (avg) ;2.0;
Max of nb of {check context} received (stddev) ;0.0;
Max of nb of {check context} received (min) ;2;
Max of nb of {check context} received (max) ;2;
Max of total size of {check context} received (avg) ;177.0;
Max of total size of {check context} received (stddev) ;0.0;
Max of total size of {check context} received (min) ;177;
Max of total size of {check context} received (max) ;177;
Max of max size of {check context} received (avg) ;110.0;
Max of max size of {check context} received (stddev) ;0.0;
Max of max size of {check context} received (min) ;110;
Max of max size of {check context} received (max) ;110;
Max of min size of {check context} received (avg) ;67.0;
Max of min size of {check context} received (stddev) ;0.0;
Max of min size of {check context} received (min) ;67;
Max of min size of {check context} received (max) ;67;
Min of nb of {check context} received (avg) ;-1.0;
Min of nb of {check context} received (stddev) ;0.0;
Min of nb of {check context} received (min) ;-1;
Min of nb of {check context} received (max) ;0;
Min of total size of {check context} received (avg) ;-1.0;
Min of total size of {check context} received (stddev) ;0.0;
Min of total size of {check context} received (min) ;-1;
Min of total size of {check context} received (max) ;0;
Min of max size of {check context} received (avg) ;-1.0;
Min of max size of {check context} received (stddev) ;0.0;
Min of max size of {check context} received (min) ;-1;
Min of max size of {check context} received (max) ;0;
Min of min size of {check context} received (avg) ;-1.0;
Min of min size of {check context} received (stddev) ;0.0;
Min of min size of {check context} received (min) ;-1;
Min of min size of {check context} received (max) ;0;
Sum of nb of {check context} received (avg) ;3.0;
Sum of nb of {check context} received (stddev) ;0.0;
Sum of nb of {check context} received (min) ;3;
Sum of nb of {check context} received (max) ;3;
Sum of total size of {check context} received (avg) ;353.0;
Sum of total size of {check context} received (stddev) ;0.0;
Sum of total size of {check context} received (min) ;353;
Sum of total size of {check context} received (max) ;353;
Sum of max size of {check context} received (avg) ;219.0;
Sum of max size of {check context} received (stddev) ;0.0;
Sum of max size of {check context} received (min) ;219;
Sum of max size of {check context} received (max) ;219;
Sum of min size of {check context} received (avg) ;133.0;
Sum of min size of {check context} received (stddev) ;0.0;
Sum of min size of {check context} received (min) ;133;
Sum of min size of {check context} received (max) ;133;
Average of nb of {check context} received (avg) ;1.0;
Average of nb of {check context} received (stddev) ;0.0;
Average of nb of {check context} received (min) ;1.0;
Average of nb of {check context} received (max) ;1.0;
Average of total size of {check context} received (avg) ;117.66666666666667;
Average of total size of {check context} received (stddev) ;0.0;
Average of total size of {check context} received (min) ;117.66666666666667;
Average of total size of {check context} received (max) ;117.66666666666667;
Average of max size of {check context} received (avg) ;73.0;
Average of max size of {check context} received (stddev) ;0.0;
Average of max size of {check context} received (min) ;73.0;
Average of max size of {check context} received (max) ;73.0;
Average of min size of {check context} received (avg) ;44.33333333333333;
Average of min size of {check context} received (stddev) ;7.105427357601002E-15;
Average of min size of {check context} received (min) ;44.333333333333336;
Average of min size of {check context} received (max) ;44.333333333333336;
Standard deviation of nb of {check context} received (avg) ;1.4142135623730954;
Standard deviation of nb of {check context} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {check context} received (min) ;1.4142135623730951;
Standard deviation of nb of {check context} received (max) ;1.4142135623730951;
Standard deviation of total size of {check context} received (avg) ;83.91000470080363;
Standard deviation of total size of {check context} received (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {check context} received (min) ;83.91000470080364;
Standard deviation of total size of {check context} received (max) ;83.91000470080364;
Standard deviation of max size of {check context} received (avg) ;52.32590180780453;
Standard deviation of max size of {check context} received (stddev) ;7.105427357601002E-15;
Standard deviation of max size of {check context} received (min) ;52.32590180780452;
Standard deviation of max size of {check context} received (max) ;52.32590180780452;
Standard deviation of min size of {check context} received (avg) ;32.05550741379016;
Standard deviation of min size of {check context} received (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {check context} received (min) ;32.05550741379015;
Standard deviation of min size of {check context} received (max) ;32.05550741379015;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-11088.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-11088;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-9801.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-9801;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-1287.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-1287;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;112.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;112;
Max of total size of {deny} received (max) ;112;
Max of max size of {deny} received (avg) ;99.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;99;
Max of max size of {deny} received (max) ;99;
Max of min size of {deny} received (avg) ;99.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;99;
Max of min size of {deny} received (max) ;99;
