;v0.3.12e10_test1storderDistbis_Inc-CL_Clique_3All
Average of max size of {withdraw incomplete} received (min) ;1.0;
Average of max size of {withdraw incomplete} received (max) ;1.0;
Average of min size of {withdraw incomplete} received (avg) ;1.0;
Average of min size of {withdraw incomplete} received (stddev) ;0.0;
Average of min size of {withdraw incomplete} received (min) ;1.0;
Average of min size of {withdraw incomplete} received (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} received (avg) ;1.2472191289246468;
Standard deviation of nb of {withdraw incomplete} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {withdraw incomplete} received (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} received (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} received (avg) ;2.054804667656326;
Standard deviation of total size of {withdraw incomplete} received (stddev) ;4.440892098500626E-16;
Standard deviation of total size of {withdraw incomplete} received (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} received (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} received (avg) ;1.4142135623730954;
Standard deviation of max size of {withdraw incomplete} received (stddev) ;2.220446049250313E-16;
Standard deviation of max size of {withdraw incomplete} received (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} received (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} received (avg) ;1.4142135623730954;
Standard deviation of min size of {withdraw incomplete} received (stddev) ;2.220446049250313E-16;
Standard deviation of min size of {withdraw incomplete} received (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} received (max) ;1.4142135623730951;
Product of nb of {acknowledge} received (avg) ;12.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;12;
Product of nb of {acknowledge} received (max) ;12;
Product of total size of {acknowledge} received (avg) ;96.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;96;
Product of total size of {acknowledge} received (max) ;96;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;3.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;3;
Max of nb of {acknowledge} received (max) ;3;
Max of total size of {acknowledge} received (avg) ;6.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;6;
Max of total size of {acknowledge} received (max) ;6;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;2.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;2;
Min of nb of {acknowledge} received (max) ;2;
Min of total size of {acknowledge} received (avg) ;4.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;4;
Min of total size of {acknowledge} received (max) ;4;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;7.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;7;
Sum of nb of {acknowledge} received (max) ;7;
Sum of total size of {acknowledge} received (avg) ;14.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;14;
Sum of total size of {acknowledge} received (max) ;14;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.333333333333333;
Average of nb of {acknowledge} received (stddev) ;4.440892098500626E-16;
Average of nb of {acknowledge} received (min) ;2.3333333333333335;
Average of nb of {acknowledge} received (max) ;2.3333333333333335;
Average of total size of {acknowledge} received (avg) ;4.666666666666666;
Average of total size of {acknowledge} received (stddev) ;8.881784197001252E-16;
Average of total size of {acknowledge} received (min) ;4.666666666666667;
Average of total size of {acknowledge} received (max) ;4.666666666666667;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (max) ;0.4714045207910317;
Standard deviation of total size of {acknowledge} received (avg) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (max) ;0.9428090415820634;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;8.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;8;
Product of nb of {completeness counter-example} received (max) ;8;
Product of total size of {completeness counter-example} received (avg) ;8800.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;8800;
Product of total size of {completeness counter-example} received (max) ;8800;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;2.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;2;
Max of nb of {completeness counter-example} received (max) ;2;
Max of total size of {completeness counter-example} received (avg) ;22.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;22;
Max of total size of {completeness counter-example} received (max) ;22;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;2.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;2;
Min of nb of {completeness counter-example} received (max) ;2;
Min of total size of {completeness counter-example} received (avg) ;20.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;20;
Min of total size of {completeness counter-example} received (max) ;20;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666664;
Average of total size of {completeness counter-example} received (stddev) ;3.552713678800501E-15;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666668;
Average of min size of {completeness counter-example} received (stddev) ;1.7763568394002505E-15;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.0;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.0;
Standard deviation of nb of {completeness counter-example} received (max) ;0;
Standard deviation of total size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (max) ;0.9428090415820634;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;-1.6;
Product of nb of {accept} received (stddev) ;2.9393876913398143;
Product of nb of {accept} received (min) ;-4;
Product of nb of {accept} received (max) ;2;
Product of total size of {accept} received (avg) ;37476.8;
Product of total size of {accept} received (stddev) ;55437.831654566005;
Product of total size of {accept} received (min) ;-7788;
Product of total size of {accept} received (max) ;105374;
Product of max size of {accept} received (avg) ;27636.0;
Product of max size of {accept} received (stddev) ;38682.34201803195;
Product of max size of {accept} received (min) ;-3948;
Product of max size of {accept} received (max) ;75012;
Product of min size of {accept} received (avg) ;11757.2;
Product of min size of {accept} received (stddev) ;15190.755588844157;
Product of min size of {accept} received (min) ;-646;
Product of min size of {accept} received (max) ;30362;
Max of nb of {accept} received (avg) ;2.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;2;
Max of nb of {accept} received (max) ;2;
Max of total size of {accept} received (avg) ;118.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;118;
Max of total size of {accept} received (max) ;118;
Max of max size of {accept} received (avg) ;84.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;84;
Max of max size of {accept} received (max) ;84;
Max of min size of {accept} received (avg) ;39.2;
Max of min size of {accept} received (stddev) ;6.368673331236263;
Max of min size of {accept} received (min) ;34;
Max of min size of {accept} received (max) ;47;
Min of nb of {accept} received (avg) ;-0.2;
Min of nb of {accept} received (stddev) ;0.9797958971132713;
Min of nb of {accept} received (min) ;-1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;7.0;
Min of total size of {accept} received (stddev) ;9.797958971132712;
Min of total size of {accept} received (min) ;-1;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;7.0;
Min of max size of {accept} received (stddev) ;9.797958971132712;
Min of max size of {accept} received (min) ;-1;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;7.0;
Min of min size of {accept} received (stddev) ;9.797958971132712;
Min of min size of {accept} received (min) ;-1;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.4;
Sum of nb of {accept} received (stddev) ;0.48989794855663565;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;4;
Sum of total size of {accept} received (avg) ;183.4;
Sum of total size of {accept} received (stddev) ;0.4898979485566356;
Sum of total size of {accept} received (min) ;183;
Sum of total size of {accept} received (max) ;184;
Sum of max size of {accept} received (avg) ;138.0;
Sum of max size of {accept} received (stddev) ;9.797958971132712;
Sum of max size of {accept} received (min) ;130;
Sum of max size of {accept} received (max) ;150;
Sum of min size of {accept} received (avg) ;71.2;
Sum of min size of {accept} received (stddev) ;23.51510153071851;
Sum of min size of {accept} received (min) ;52;
Sum of min size of {accept} received (max) ;100;
Average of nb of {accept} received (avg) ;1.1333333333333333;
Average of nb of {accept} received (stddev) ;0.16329931618554516;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.3333333333333333;
Average of total size of {accept} received (avg) ;61.133333333333326;
Average of total size of {accept} received (stddev) ;0.16329931618554636;
Average of total size of {accept} received (min) ;61.0;
Average of total size of {accept} received (max) ;61.333333333333336;
Average of max size of {accept} received (avg) ;45.99999999999999;
Average of max size of {accept} received (stddev) ;3.265986323710903;
Average of max size of {accept} received (min) ;43.333333333333336;
Average of max size of {accept} received (max) ;50.0;
Average of min size of {accept} received (avg) ;23.733333333333338;
Average of min size of {accept} received (stddev) ;7.838367176906171;
Average of min size of {accept} received (min) ;17.333333333333332;
Average of min size of {accept} received (max) ;33.333333333333336;
Standard deviation of nb of {accept} received (avg) ;1.0370899457402696;
Standard deviation of nb of {accept} received (stddev) ;0.46188021535170065;
Standard deviation of nb of {accept} received (min) ;0.4714045207910317;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;45.893215799305004;
Standard deviation of total size of {accept} received (stddev) ;3.4498742712323724;
Standard deviation of total size of {accept} received (min) ;41.66799997866735;
Standard deviation of total size of {accept} received (max) ;48.71002634639676;
Standard deviation of max size of {accept} received (avg) ;31.527014828356037;
Standard deviation of max size of {accept} received (stddev) ;4.005912631675619;
Standard deviation of max size of {accept} received (min) ;26.620793877468543;
Standard deviation of max size of {accept} received (max) ;34.79782879561437;
Standard deviation of min size of {accept} received (avg) ;13.178592547504095;
Standard deviation of min size of {accept} received (stddev) ;1.419009286706172;
Standard deviation of min size of {accept} received (min) ;11.440668201153676;
Standard deviation of min size of {accept} received (max) ;14.337208778404378;
Product of nb of {end of local conversation} received (avg) ;18.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;18;
Product of nb of {end of local conversation} received (max) ;18;
Product of total size of {end of local conversation} received (avg) ;18000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;18000;
Product of total size of {end of local conversation} received (max) ;18000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;8.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;8;
Sum of nb of {end of local conversation} received (max) ;8;
Sum of total size of {end of local conversation} received (avg) ;80.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;80;
Sum of total size of {end of local conversation} received (max) ;80;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.666666666666667;
Average of nb of {end of local conversation} received (stddev) ;4.440892098500626E-16;
Average of nb of {end of local conversation} received (min) ;2.6666666666666665;
Average of nb of {end of local conversation} received (max) ;2.6666666666666665;
Average of total size of {end of local conversation} received (avg) ;26.666666666666664;
Average of total size of {end of local conversation} received (stddev) ;3.552713678800501E-15;
Average of total size of {end of local conversation} received (min) ;26.666666666666668;
Average of total size of {end of local conversation} received (max) ;26.666666666666668;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} received (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-1152.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-1152;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-840.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-840;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-312.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-312;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;48.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;48;
Max of total size of {deny} received (max) ;48;
Max of max size of {deny} received (avg) ;35.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;35;
Max of max size of {deny} received (max) ;35;
Max of min size of {deny} received (avg) ;24.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;24;
Max of min size of {deny} received (max) ;24;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;71.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;71;
Sum of total size of {deny} received (max) ;71;
Sum of max size of {deny} received (avg) ;58.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;58;
Sum of max size of {deny} received (max) ;58;
Sum of min size of {deny} received (avg) ;36.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;36;
Sum of min size of {deny} received (max) ;36;
Average of nb of {deny} received (avg) ;0.6666666666666667;
Average of nb of {deny} received (stddev) ;1.1102230246251565E-16;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;23.666666666666664;
Average of total size of {deny} received (stddev) ;3.552713678800501E-15;
Average of total size of {deny} received (min) ;23.666666666666668;
Average of total size of {deny} received (max) ;23.666666666666668;
Average of max size of {deny} received (avg) ;19.333333333333336;
Average of max size of {deny} received (stddev) ;3.552713678800501E-15;
Average of max size of {deny} received (min) ;19.333333333333332;
Average of max size of {deny} received (max) ;19.333333333333332;
Average of min size of {deny} received (avg) ;12.0;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;12.0;
Average of min size of {deny} received (max) ;12.0;
Standard deviation of nb of {deny} received (avg) ;1.2472191289246468;
Standard deviation of nb of {deny} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;20.005554784164875;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;20.005554784164875;
Standard deviation of total size of {deny} received (max) ;20.005554784164875;
Standard deviation of max size of {deny} received (avg) ;15.062831370260003;
Standard deviation of max size of {deny} received (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of {deny} received (min) ;15.062831370260005;
Standard deviation of max size of {deny} received (max) ;15.062831370260005;
Standard deviation of min size of {deny} received (avg) ;10.23067283548187;
Standard deviation of min size of {deny} received (stddev) ;0.0;
Standard deviation of min size of {deny} received (min) ;10.23067283548187;
Standard deviation of min size of {deny} received (max) ;10.23067283548187;
Product of nb of {argue} received (avg) ;-2.0;
Product of nb of {argue} received (stddev) ;0.0;
Product of nb of {argue} received (min) ;-2;
Product of nb of {argue} received (max) ;0;
Product of total size of {argue} received (avg) ;-2183.0;
Product of total size of {argue} received (stddev) ;0.0;
Product of total size of {argue} received (min) ;-2183;
Product of total size of {argue} received (max) ;0;
Product of max size of {argue} received (avg) ;-1369.0;
Product of max size of {argue} received (stddev) ;0.0;
Product of max size of {argue} received (min) ;-1369;
Product of max size of {argue} received (max) ;0;
Product of min size of {argue} received (avg) ;-814.0;
Product of min size of {argue} received (stddev) ;0.0;
Product of min size of {argue} received (min) ;-814;
Product of min size of {argue} received (max) ;0;
Max of nb of {argue} received (avg) ;2.0;
Max of nb of {argue} received (stddev) ;0.0;
Max of nb of {argue} received (min) ;2;
Max of nb of {argue} received (max) ;2;
Max of total size of {argue} received (avg) ;59.0;
Max of total size of {argue} received (stddev) ;0.0;
Max of total size of {argue} received (min) ;59;
Max of total size of {argue} received (max) ;59;
Max of max size of {argue} received (avg) ;37.0;
Max of max size of {argue} received (stddev) ;0.0;
Max of max size of {argue} received (min) ;37;
Max of max size of {argue} received (max) ;37;
Max of min size of {argue} received (avg) ;37.0;
Max of min size of {argue} received (stddev) ;0.0;
Max of min size of {argue} received (min) ;37;
Max of min size of {argue} received (max) ;37;
Min of nb of {argue} received (avg) ;-1.0;
Min of nb of {argue} received (stddev) ;0.0;
Min of nb of {argue} received (min) ;-1;
Min of nb of {argue} received (max) ;0;
Min of total size of {argue} received (avg) ;-1.0;
Min of total size of {argue} received (stddev) ;0.0;
Min of total size of {argue} received (min) ;-1;
Min of total size of {argue} received (max) ;0;
Min of max size of {argue} received (avg) ;-1.0;
Min of max size of {argue} received (stddev) ;0.0;
Min of max size of {argue} received (min) ;-1;
Min of max size of {argue} received (max) ;0;
Min of min size of {argue} received (avg) ;-1.0;
Min of min size of {argue} received (stddev) ;0.0;
