;v0.3.1395e2_test1storderDistbis_Inc-CL_Clique_3All
Product of total size of {acknowledge confirmation} received (stddev) ;82696.5;
Product of total size of {acknowledge confirmation} received (min) ;1285047;
Product of total size of {acknowledge confirmation} received (max) ;1450440;
Product of max size of {acknowledge confirmation} received (avg) ;408960.0;
Product of max size of {acknowledge confirmation} received (stddev) ;0.0;
Product of max size of {acknowledge confirmation} received (min) ;408960;
Product of max size of {acknowledge confirmation} received (max) ;408960;
Product of min size of {acknowledge confirmation} received (avg) ;2166.0;
Product of min size of {acknowledge confirmation} received (stddev) ;0.0;
Product of min size of {acknowledge confirmation} received (min) ;2166;
Product of min size of {acknowledge confirmation} received (max) ;2166;
Max of nb of {acknowledge confirmation} received (avg) ;4.0;
Max of nb of {acknowledge confirmation} received (stddev) ;0.0;
Max of nb of {acknowledge confirmation} received (min) ;4;
Max of nb of {acknowledge confirmation} received (max) ;4;
Max of total size of {acknowledge confirmation} received (avg) ;203.5;
Max of total size of {acknowledge confirmation} received (stddev) ;23.5;
Max of total size of {acknowledge confirmation} received (min) ;180;
Max of total size of {acknowledge confirmation} received (max) ;227;
Max of max size of {acknowledge confirmation} received (avg) ;142.0;
Max of max size of {acknowledge confirmation} received (stddev) ;0.0;
Max of max size of {acknowledge confirmation} received (min) ;142;
Max of max size of {acknowledge confirmation} received (max) ;142;
Max of min size of {acknowledge confirmation} received (avg) ;19.0;
Max of min size of {acknowledge confirmation} received (stddev) ;0.0;
Max of min size of {acknowledge confirmation} received (min) ;19;
Max of min size of {acknowledge confirmation} received (max) ;19;
Min of nb of {acknowledge confirmation} received (avg) ;2.0;
Min of nb of {acknowledge confirmation} received (stddev) ;0.0;
Min of nb of {acknowledge confirmation} received (min) ;2;
Min of nb of {acknowledge confirmation} received (max) ;2;
Min of total size of {acknowledge confirmation} received (avg) ;51.0;
Min of total size of {acknowledge confirmation} received (stddev) ;0.0;
Min of total size of {acknowledge confirmation} received (min) ;51;
Min of total size of {acknowledge confirmation} received (max) ;51;
Min of max size of {acknowledge confirmation} received (avg) ;32.0;
Min of max size of {acknowledge confirmation} received (stddev) ;0.0;
Min of max size of {acknowledge confirmation} received (min) ;32;
Min of max size of {acknowledge confirmation} received (max) ;32;
Min of min size of {acknowledge confirmation} received (avg) ;6.0;
Min of min size of {acknowledge confirmation} received (stddev) ;0.0;
Min of min size of {acknowledge confirmation} received (min) ;6;
Min of min size of {acknowledge confirmation} received (max) ;6;
Sum of nb of {acknowledge confirmation} received (avg) ;9.0;
Sum of nb of {acknowledge confirmation} received (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} received (min) ;9;
Sum of nb of {acknowledge confirmation} received (max) ;9;
Sum of total size of {acknowledge confirmation} received (avg) ;389.0;
Sum of total size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} received (min) ;389;
Sum of total size of {acknowledge confirmation} received (max) ;389;
Sum of max size of {acknowledge confirmation} received (avg) ;264.0;
Sum of max size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} received (min) ;264;
Sum of max size of {acknowledge confirmation} received (max) ;264;
Sum of min size of {acknowledge confirmation} received (avg) ;44.0;
Sum of min size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} received (min) ;44;
Sum of min size of {acknowledge confirmation} received (max) ;44;
Average of nb of {acknowledge confirmation} received (avg) ;3.0;
Average of nb of {acknowledge confirmation} received (stddev) ;0.0;
Average of nb of {acknowledge confirmation} received (min) ;3.0;
Average of nb of {acknowledge confirmation} received (max) ;3.0;
Average of total size of {acknowledge confirmation} received (avg) ;129.66666666666666;
Average of total size of {acknowledge confirmation} received (stddev) ;0.0;
Average of total size of {acknowledge confirmation} received (min) ;129.66666666666666;
Average of total size of {acknowledge confirmation} received (max) ;129.66666666666666;
Average of max size of {acknowledge confirmation} received (avg) ;88.0;
Average of max size of {acknowledge confirmation} received (stddev) ;0.0;
Average of max size of {acknowledge confirmation} received (min) ;88.0;
Average of max size of {acknowledge confirmation} received (max) ;88.0;
Average of min size of {acknowledge confirmation} received (avg) ;14.666666666666666;
Average of min size of {acknowledge confirmation} received (stddev) ;0.0;
Average of min size of {acknowledge confirmation} received (min) ;14.666666666666666;
Average of min size of {acknowledge confirmation} received (max) ;14.666666666666666;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;0.816496580927726;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} received (min) ;0.816496580927726;
Standard deviation of nb of {acknowledge confirmation} received (max) ;0.816496580927726;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;64.7000829452839;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;8.353930557663954;
Standard deviation of total size of {acknowledge confirmation} received (min) ;56.346152387619945;
Standard deviation of total size of {acknowledge confirmation} received (max) ;73.05401350294785;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;44.92957452131799;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} received (min) ;44.92957452131799;
Standard deviation of max size of {acknowledge confirmation} received (max) ;44.92957452131799;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;6.128258770283412;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} received (min) ;6.128258770283412;
Standard deviation of min size of {acknowledge confirmation} received (max) ;6.128258770283412;
Product of nb of {withdraw incomplete} received (avg) ;-2.0;
Product of nb of {withdraw incomplete} received (stddev) ;0.0;
Product of nb of {withdraw incomplete} received (min) ;-2;
Product of nb of {withdraw incomplete} received (max) ;0;
Product of total size of {withdraw incomplete} received (avg) ;-8.0;
Product of total size of {withdraw incomplete} received (stddev) ;0.0;
Product of total size of {withdraw incomplete} received (min) ;-8;
Product of total size of {withdraw incomplete} received (max) ;0;
Product of max size of {withdraw incomplete} received (avg) ;-4.0;
Product of max size of {withdraw incomplete} received (stddev) ;0.0;
Product of max size of {withdraw incomplete} received (min) ;-4;
Product of max size of {withdraw incomplete} received (max) ;0;
Product of min size of {withdraw incomplete} received (avg) ;-4.0;
Product of min size of {withdraw incomplete} received (stddev) ;0.0;
Product of min size of {withdraw incomplete} received (min) ;-4;
Product of min size of {withdraw incomplete} received (max) ;0;
Max of nb of {withdraw incomplete} received (avg) ;2.0;
Max of nb of {withdraw incomplete} received (stddev) ;0.0;
Max of nb of {withdraw incomplete} received (min) ;2;
Max of nb of {withdraw incomplete} received (max) ;2;
Max of total size of {withdraw incomplete} received (avg) ;4.0;
Max of total size of {withdraw incomplete} received (stddev) ;0.0;
Max of total size of {withdraw incomplete} received (min) ;4;
Max of total size of {withdraw incomplete} received (max) ;4;
Max of max size of {withdraw incomplete} received (avg) ;2.0;
Max of max size of {withdraw incomplete} received (stddev) ;0.0;
Max of max size of {withdraw incomplete} received (min) ;2;
Max of max size of {withdraw incomplete} received (max) ;2;
Max of min size of {withdraw incomplete} received (avg) ;2.0;
Max of min size of {withdraw incomplete} received (stddev) ;0.0;
Max of min size of {withdraw incomplete} received (min) ;2;
Max of min size of {withdraw incomplete} received (max) ;2;
Min of nb of {withdraw incomplete} received (avg) ;-1.0;
Min of nb of {withdraw incomplete} received (stddev) ;0.0;
Min of nb of {withdraw incomplete} received (min) ;-1;
Min of nb of {withdraw incomplete} received (max) ;0;
Min of total size of {withdraw incomplete} received (avg) ;-1.0;
Min of total size of {withdraw incomplete} received (stddev) ;0.0;
Min of total size of {withdraw incomplete} received (min) ;-1;
Min of total size of {withdraw incomplete} received (max) ;0;
Min of max size of {withdraw incomplete} received (avg) ;-1.0;
Min of max size of {withdraw incomplete} received (stddev) ;0.0;
Min of max size of {withdraw incomplete} received (min) ;-1;
Min of max size of {withdraw incomplete} received (max) ;0;
Min of min size of {withdraw incomplete} received (avg) ;-1.0;
Min of min size of {withdraw incomplete} received (stddev) ;0.0;
Min of min size of {withdraw incomplete} received (min) ;-1;
Min of min size of {withdraw incomplete} received (max) ;0;
Sum of nb of {withdraw incomplete} received (avg) ;2.0;
Sum of nb of {withdraw incomplete} received (stddev) ;0.0;
Sum of nb of {withdraw incomplete} received (min) ;2;
Sum of nb of {withdraw incomplete} received (max) ;2;
Sum of total size of {withdraw incomplete} received (avg) ;5.0;
Sum of total size of {withdraw incomplete} received (stddev) ;0.0;
Sum of total size of {withdraw incomplete} received (min) ;5;
Sum of total size of {withdraw incomplete} received (max) ;5;
Sum of max size of {withdraw incomplete} received (avg) ;3.0;
Sum of max size of {withdraw incomplete} received (stddev) ;0.0;
Sum of max size of {withdraw incomplete} received (min) ;3;
Sum of max size of {withdraw incomplete} received (max) ;3;
Sum of min size of {withdraw incomplete} received (avg) ;3.0;
Sum of min size of {withdraw incomplete} received (stddev) ;0.0;
Sum of min size of {withdraw incomplete} received (min) ;3;
Sum of min size of {withdraw incomplete} received (max) ;3;
Average of nb of {withdraw incomplete} received (avg) ;0.6666666666666666;
Average of nb of {withdraw incomplete} received (stddev) ;0.0;
Average of nb of {withdraw incomplete} received (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} received (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} received (avg) ;1.6666666666666667;
Average of total size of {withdraw incomplete} received (stddev) ;0.0;
Average of total size of {withdraw incomplete} received (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} received (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} received (avg) ;1.0;
Average of max size of {withdraw incomplete} received (stddev) ;0.0;
Average of max size of {withdraw incomplete} received (min) ;1.0;
Average of max size of {withdraw incomplete} received (max) ;1.0;
Average of min size of {withdraw incomplete} received (avg) ;1.0;
Average of min size of {withdraw incomplete} received (stddev) ;0.0;
Average of min size of {withdraw incomplete} received (min) ;1.0;
Average of min size of {withdraw incomplete} received (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} received (avg) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} received (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} received (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} received (avg) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} received (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} received (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} received (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} received (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} received (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} received (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} received (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} received (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} received (max) ;1.4142135623730951;
Product of nb of {acknowledge} received (avg) ;12.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;12;
Product of nb of {acknowledge} received (max) ;12;
Product of total size of {acknowledge} received (avg) ;96.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;96;
Product of total size of {acknowledge} received (max) ;96;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;3.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;3;
Max of nb of {acknowledge} received (max) ;3;
Max of total size of {acknowledge} received (avg) ;6.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;6;
Max of total size of {acknowledge} received (max) ;6;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;2.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;2;
Min of nb of {acknowledge} received (max) ;2;
Min of total size of {acknowledge} received (avg) ;4.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;4;
Min of total size of {acknowledge} received (max) ;4;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;7.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;7;
Sum of nb of {acknowledge} received (max) ;7;
Sum of total size of {acknowledge} received (avg) ;14.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;14;
Sum of total size of {acknowledge} received (max) ;14;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.3333333333333335;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;2.3333333333333335;
Average of nb of {acknowledge} received (max) ;2.3333333333333335;
Average of total size of {acknowledge} received (avg) ;4.666666666666667;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;4.666666666666667;
Average of total size of {acknowledge} received (max) ;4.666666666666667;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (max) ;0.4714045207910317;
Standard deviation of total size of {acknowledge} received (avg) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (max) ;0.9428090415820634;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;8.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;8;
Product of nb of {completeness counter-example} received (max) ;8;
Product of total size of {completeness counter-example} received (avg) ;8800.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;8800;
Product of total size of {completeness counter-example} received (max) ;8800;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;2.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;2;
Max of nb of {completeness counter-example} received (max) ;2;
Max of total size of {completeness counter-example} received (avg) ;22.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;22;
Max of total size of {completeness counter-example} received (max) ;22;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;2.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;2;
Min of nb of {completeness counter-example} received (max) ;2;
Min of total size of {completeness counter-example} received (avg) ;20.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;20;
Min of total size of {completeness counter-example} received (max) ;20;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666668;
Average of total size of {completeness counter-example} received (stddev) ;0.0;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666666;
Average of min size of {completeness counter-example} received (stddev) ;0.0;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.0;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.0;
Standard deviation of nb of {completeness counter-example} received (max) ;0;
Standard deviation of total size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (max) ;0.9428090415820634;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;-1.0;
Product of nb of {accept} received (stddev) ;3.0;
Product of nb of {accept} received (min) ;-4;
Product of nb of {accept} received (max) ;2;
Product of total size of {accept} received (avg) ;95932.0;
Product of total size of {accept} received (stddev) ;111244.0;
Product of total size of {accept} received (min) ;-15312;
Product of total size of {accept} received (max) ;207176;
Product of max size of {accept} received (avg) ;60066.0;
Product of max size of {accept} received (stddev) ;66740.0;
Product of max size of {accept} received (min) ;-6674;
Product of max size of {accept} received (max) ;126806;
Product of min size of {accept} received (avg) ;39330.0;
Product of min size of {accept} received (stddev) ;41040.0;
Product of min size of {accept} received (min) ;-1710;
Product of min size of {accept} received (max) ;80370;
Max of nb of {accept} received (avg) ;2.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;2;
Max of nb of {accept} received (max) ;2;
Max of total size of {accept} received (avg) ;232.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;232;
Max of total size of {accept} received (max) ;232;
Max of max size of {accept} received (avg) ;142.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;142;
Max of max size of {accept} received (max) ;142;
Max of min size of {accept} received (avg) ;90.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;90;
Max of min size of {accept} received (max) ;90;
Min of nb of {accept} received (avg) ;0.0;
Min of nb of {accept} received (stddev) ;1.0;
Min of nb of {accept} received (min) ;-1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;9.0;
Min of total size of {accept} received (stddev) ;10.0;
Min of total size of {accept} received (min) ;-1;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;9.0;
Min of max size of {accept} received (stddev) ;10.0;
Min of max size of {accept} received (min) ;-1;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;9.0;
Min of min size of {accept} received (stddev) ;10.0;
Min of min size of {accept} received (min) ;-1;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.5;
Sum of nb of {accept} received (stddev) ;0.5;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;4;
Sum of total size of {accept} received (avg) ;297.5;
Sum of total size of {accept} received (stddev) ;0.5;
Sum of total size of {accept} received (min) ;297;
Sum of total size of {accept} received (max) ;298;
Sum of max size of {accept} received (avg) ;198.0;
Sum of max size of {accept} received (stddev) ;10.0;
Sum of max size of {accept} received (min) ;188;
Sum of max size of {accept} received (max) ;208;
Sum of min size of {accept} received (avg) ;132.0;
Sum of min size of {accept} received (stddev) ;24.0;
Sum of min size of {accept} received (min) ;108;
Sum of min size of {accept} received (max) ;156;
Average of nb of {accept} received (avg) ;1.1666666666666665;
Average of nb of {accept} received (stddev) ;0.16666666666666663;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.3333333333333333;
Average of total size of {accept} received (avg) ;99.16666666666666;
Average of total size of {accept} received (stddev) ;0.1666666666666643;
Average of total size of {accept} received (min) ;99.0;
Average of total size of {accept} received (max) ;99.33333333333333;
Average of max size of {accept} received (avg) ;66.0;
Average of max size of {accept} received (stddev) ;3.333333333333332;
Average of max size of {accept} received (min) ;62.666666666666664;
Average of max size of {accept} received (max) ;69.33333333333333;
Average of min size of {accept} received (avg) ;44.0;
Average of min size of {accept} received (stddev) ;8.0;
Average of min size of {accept} received (min) ;36.0;
Average of min size of {accept} received (max) ;52.0;
Standard deviation of nb of {accept} received (avg) ;0.9428090415820634;
Standard deviation of nb of {accept} received (stddev) ;0.47140452079103173;
Standard deviation of nb of {accept} received (min) ;0.4714045207910317;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;96.2227700529817;
Standard deviation of total size of {accept} received (stddev) ;1.7193897489476484;
Standard deviation of total size of {accept} received (min) ;94.50338030403405;
Standard deviation of total size of {accept} received (max) ;97.94215980192935;
Standard deviation of max size of {accept} received (avg) ;56.030258246069806;
Standard deviation of max size of {accept} received (stddev) ;3.3910248845466917;
Standard deviation of max size of {accept} received (min) ;52.63923336152312;
Standard deviation of max size of {accept} received (max) ;59.4212831306165;
Standard deviation of min size of {accept} received (avg) ;34.12371843386302;
Standard deviation of min size of {accept} received (stddev) ;4.923261816428646;
Standard deviation of min size of {accept} received (min) ;29.20045661743437;
Standard deviation of min size of {accept} received (max) ;39.04698025029166;
Product of nb of {end of local conversation} received (avg) ;18.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;18;
Product of nb of {end of local conversation} received (max) ;18;
Product of total size of {end of local conversation} received (avg) ;18000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;18000;
Product of total size of {end of local conversation} received (max) ;18000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
