;v0.3.1395e2_test1storderDistbis_Inc_Clique_3All
Max of nb of {acknowledge} received (avg) ;3.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;3;
Max of nb of {acknowledge} received (max) ;3;
Max of total size of {acknowledge} received (avg) ;6.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;6;
Max of total size of {acknowledge} received (max) ;6;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;2.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;2;
Min of nb of {acknowledge} received (max) ;2;
Min of total size of {acknowledge} received (avg) ;4.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;4;
Min of total size of {acknowledge} received (max) ;4;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;7.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;7;
Sum of nb of {acknowledge} received (max) ;7;
Sum of total size of {acknowledge} received (avg) ;14.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;14;
Sum of total size of {acknowledge} received (max) ;14;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.3333333333333335;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;2.3333333333333335;
Average of nb of {acknowledge} received (max) ;2.3333333333333335;
Average of total size of {acknowledge} received (avg) ;4.666666666666667;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;4.666666666666667;
Average of total size of {acknowledge} received (max) ;4.666666666666667;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} received (max) ;0.4714045207910317;
Standard deviation of total size of {acknowledge} received (avg) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} received (max) ;0.9428090415820634;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;8.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;8;
Product of nb of {completeness counter-example} received (max) ;8;
Product of total size of {completeness counter-example} received (avg) ;8800.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;8800;
Product of total size of {completeness counter-example} received (max) ;8800;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;2.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;2;
Max of nb of {completeness counter-example} received (max) ;2;
Max of total size of {completeness counter-example} received (avg) ;22.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;22;
Max of total size of {completeness counter-example} received (max) ;22;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;2.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;2;
Min of nb of {completeness counter-example} received (max) ;2;
Min of total size of {completeness counter-example} received (avg) ;20.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;20;
Min of total size of {completeness counter-example} received (max) ;20;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666668;
Average of total size of {completeness counter-example} received (stddev) ;0.0;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666666;
Average of min size of {completeness counter-example} received (stddev) ;0.0;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.0;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.0;
Standard deviation of nb of {completeness counter-example} received (max) ;0;
Standard deviation of total size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (max) ;0.9428090415820634;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;-4.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;-4;
Product of nb of {accept} received (max) ;0;
Product of total size of {accept} received (avg) ;-55264.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;-55264;
Product of total size of {accept} received (max) ;0;
Product of max size of {accept} received (avg) ;-24649.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;-24649;
Product of max size of {accept} received (max) ;0;
Product of min size of {accept} received (avg) ;-2983.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;-2983;
Product of min size of {accept} received (max) ;0;
Max of nb of {accept} received (avg) ;2.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;2;
Max of nb of {accept} received (max) ;2;
Max of total size of {accept} received (avg) ;314.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;314;
Max of total size of {accept} received (max) ;314;
Max of max size of {accept} received (avg) ;157.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;157;
Max of max size of {accept} received (max) ;157;
Max of min size of {accept} received (avg) ;157.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;157;
Max of min size of {accept} received (max) ;157;
Min of nb of {accept} received (avg) ;-1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;-1;
Min of nb of {accept} received (max) ;0;
Min of total size of {accept} received (avg) ;-1.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;-1;
Min of total size of {accept} received (max) ;0;
Min of max size of {accept} received (avg) ;-1.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;-1;
Min of max size of {accept} received (max) ;0;
Min of min size of {accept} received (avg) ;-1.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;-1;
Min of min size of {accept} received (max) ;0;
Sum of nb of {accept} received (avg) ;3.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;3;
Sum of total size of {accept} received (avg) ;489.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;489;
Sum of total size of {accept} received (max) ;489;
Sum of max size of {accept} received (avg) ;313.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;313;
Sum of max size of {accept} received (max) ;313;
Sum of min size of {accept} received (avg) ;175.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;175;
Sum of min size of {accept} received (max) ;175;
Average of nb of {accept} received (avg) ;1.0;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.0;
Average of total size of {accept} received (avg) ;163.0;
Average of total size of {accept} received (stddev) ;0.0;
Average of total size of {accept} received (min) ;163.0;
Average of total size of {accept} received (max) ;163.0;
Average of max size of {accept} received (avg) ;104.33333333333333;
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;104.33333333333333;
Average of max size of {accept} received (max) ;104.33333333333333;
Average of min size of {accept} received (avg) ;58.333333333333336;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;58.333333333333336;
Average of min size of {accept} received (max) ;58.333333333333336;
Standard deviation of nb of {accept} received (avg) ;1.4142135623730951;
Standard deviation of nb of {accept} received (stddev) ;0.0;
Standard deviation of nb of {accept} received (min) ;1.4142135623730951;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;128.92633555639438;
Standard deviation of total size of {accept} received (stddev) ;0.0;
Standard deviation of total size of {accept} received (min) ;128.92633555639438;
Standard deviation of total size of {accept} received (max) ;128.92633555639438;
Standard deviation of max size of {accept} received (avg) ;74.481914284983;
Standard deviation of max size of {accept} received (stddev) ;0.0;
Standard deviation of max size of {accept} received (min) ;74.481914284983;
Standard deviation of max size of {accept} received (max) ;74.481914284983;
Standard deviation of min size of {accept} received (avg) ;70.24401912064985;
Standard deviation of min size of {accept} received (stddev) ;0.0;
Standard deviation of min size of {accept} received (min) ;70.24401912064985;
Standard deviation of min size of {accept} received (max) ;70.24401912064985;
Product of nb of {end of local conversation} received (avg) ;18.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;18;
Product of nb of {end of local conversation} received (max) ;18;
Product of total size of {end of local conversation} received (avg) ;18000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;18000;
Product of total size of {end of local conversation} received (max) ;18000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;8.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;8;
Sum of nb of {end of local conversation} received (max) ;8;
Sum of total size of {end of local conversation} received (avg) ;80.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;80;
Sum of total size of {end of local conversation} received (max) ;80;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.6666666666666665;
Average of nb of {end of local conversation} received (stddev) ;0.0;
Average of nb of {end of local conversation} received (min) ;2.6666666666666665;
Average of nb of {end of local conversation} received (max) ;2.6666666666666665;
Average of total size of {end of local conversation} received (avg) ;26.666666666666668;
Average of total size of {end of local conversation} received (stddev) ;0.0;
Average of total size of {end of local conversation} received (min) ;26.666666666666668;
Average of total size of {end of local conversation} received (max) ;26.666666666666668;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} received (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {check context} received (avg) ;-4.0;
Product of nb of {check context} received (stddev) ;0.0;
Product of nb of {check context} received (min) ;-4;
Product of nb of {check context} received (max) ;0;
Product of total size of {check context} received (avg) ;-31329.0;
Product of total size of {check context} received (stddev) ;0.0;
Product of total size of {check context} received (min) ;-31329;
Product of total size of {check context} received (max) ;0;
Product of max size of {check context} received (avg) ;-12100.0;
Product of max size of {check context} received (stddev) ;0.0;
Product of max size of {check context} received (min) ;-12100;
Product of max size of {check context} received (max) ;0;
Product of min size of {check context} received (avg) ;-4489.0;
Product of min size of {check context} received (stddev) ;0.0;
Product of min size of {check context} received (min) ;-4489;
Product of min size of {check context} received (max) ;0;
Max of nb of {check context} received (avg) ;2.0;
Max of nb of {check context} received (stddev) ;0.0;
Max of nb of {check context} received (min) ;2;
Max of nb of {check context} received (max) ;2;
Max of total size of {check context} received (avg) ;177.0;
Max of total size of {check context} received (stddev) ;0.0;
Max of total size of {check context} received (min) ;177;
Max of total size of {check context} received (max) ;177;
Max of max size of {check context} received (avg) ;110.0;
Max of max size of {check context} received (stddev) ;0.0;
Max of max size of {check context} received (min) ;110;
Max of max size of {check context} received (max) ;110;
Max of min size of {check context} received (avg) ;67.0;
Max of min size of {check context} received (stddev) ;0.0;
Max of min size of {check context} received (min) ;67;
Max of min size of {check context} received (max) ;67;
Min of nb of {check context} received (avg) ;-1.0;
Min of nb of {check context} received (stddev) ;0.0;
Min of nb of {check context} received (min) ;-1;
Min of nb of {check context} received (max) ;0;
Min of total size of {check context} received (avg) ;-1.0;
Min of total size of {check context} received (stddev) ;0.0;
Min of total size of {check context} received (min) ;-1;
Min of total size of {check context} received (max) ;0;
Min of max size of {check context} received (avg) ;-1.0;
Min of max size of {check context} received (stddev) ;0.0;
Min of max size of {check context} received (min) ;-1;
Min of max size of {check context} received (max) ;0;
Min of min size of {check context} received (avg) ;-1.0;
Min of min size of {check context} received (stddev) ;0.0;
Min of min size of {check context} received (min) ;-1;
Min of min size of {check context} received (max) ;0;
Sum of nb of {check context} received (avg) ;3.0;
Sum of nb of {check context} received (stddev) ;0.0;
Sum of nb of {check context} received (min) ;3;
Sum of nb of {check context} received (max) ;3;
Sum of total size of {check context} received (avg) ;353.0;
Sum of total size of {check context} received (stddev) ;0.0;
Sum of total size of {check context} received (min) ;353;
Sum of total size of {check context} received (max) ;353;
Sum of max size of {check context} received (avg) ;219.0;
Sum of max size of {check context} received (stddev) ;0.0;
Sum of max size of {check context} received (min) ;219;
Sum of max size of {check context} received (max) ;219;
Sum of min size of {check context} received (avg) ;133.0;
Sum of min size of {check context} received (stddev) ;0.0;
Sum of min size of {check context} received (min) ;133;
Sum of min size of {check context} received (max) ;133;
Average of nb of {check context} received (avg) ;1.0;
Average of nb of {check context} received (stddev) ;0.0;
Average of nb of {check context} received (min) ;1.0;
Average of nb of {check context} received (max) ;1.0;
Average of total size of {check context} received (avg) ;117.66666666666667;
Average of total size of {check context} received (stddev) ;0.0;
Average of total size of {check context} received (min) ;117.66666666666667;
Average of total size of {check context} received (max) ;117.66666666666667;
Average of max size of {check context} received (avg) ;73.0;
Average of max size of {check context} received (stddev) ;0.0;
Average of max size of {check context} received (min) ;73.0;
Average of max size of {check context} received (max) ;73.0;
Average of min size of {check context} received (avg) ;44.333333333333336;
Average of min size of {check context} received (stddev) ;0.0;
Average of min size of {check context} received (min) ;44.333333333333336;
Average of min size of {check context} received (max) ;44.333333333333336;
Standard deviation of nb of {check context} received (avg) ;1.4142135623730951;
Standard deviation of nb of {check context} received (stddev) ;0.0;
Standard deviation of nb of {check context} received (min) ;1.4142135623730951;
Standard deviation of nb of {check context} received (max) ;1.4142135623730951;
Standard deviation of total size of {check context} received (avg) ;83.91000470080364;
Standard deviation of total size of {check context} received (stddev) ;0.0;
Standard deviation of total size of {check context} received (min) ;83.91000470080364;
Standard deviation of total size of {check context} received (max) ;83.91000470080364;
Standard deviation of max size of {check context} received (avg) ;52.32590180780452;
Standard deviation of max size of {check context} received (stddev) ;0.0;
Standard deviation of max size of {check context} received (min) ;52.32590180780452;
Standard deviation of max size of {check context} received (max) ;52.32590180780452;
Standard deviation of min size of {check context} received (avg) ;32.05550741379015;
Standard deviation of min size of {check context} received (stddev) ;0.0;
Standard deviation of min size of {check context} received (min) ;32.05550741379015;
Standard deviation of min size of {check context} received (max) ;32.05550741379015;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-11088.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-11088;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-9801.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-9801;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-1287.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-1287;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;112.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;112;
Max of total size of {deny} received (max) ;112;
Max of max size of {deny} received (avg) ;99.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;99;
Max of max size of {deny} received (max) ;99;
Max of min size of {deny} received (avg) ;99.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;99;
Max of min size of {deny} received (max) ;99;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;210.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;210;
Sum of total size of {deny} received (max) ;210;
Sum of max size of {deny} received (avg) ;197.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;197;
Sum of max size of {deny} received (max) ;197;
Sum of min size of {deny} received (avg) ;111.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;111;
Sum of min size of {deny} received (max) ;111;
Average of nb of {deny} received (avg) ;0.6666666666666666;
Average of nb of {deny} received (stddev) ;0.0;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;70.0;
Average of total size of {deny} received (stddev) ;0.0;
Average of total size of {deny} received (min) ;70.0;
Average of total size of {deny} received (max) ;70.0;
Average of max size of {deny} received (avg) ;65.66666666666667;
Average of max size of {deny} received (stddev) ;0.0;
Average of max size of {deny} received (min) ;65.66666666666667;
Average of max size of {deny} received (max) ;65.66666666666667;
Average of min size of {deny} received (avg) ;37.0;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;37.0;
Average of min size of {deny} received (max) ;37.0;
Standard deviation of nb of {deny} received (avg) ;1.247219128924647;
Standard deviation of nb of {deny} received (stddev) ;0.0;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;50.48432099837203;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;50.48432099837203;
Standard deviation of total size of {deny} received (max) ;50.48432099837203;
Standard deviation of max size of {deny} received (avg) ;47.14045207910317;
Standard deviation of max size of {deny} received (stddev) ;0.0;
Standard deviation of max size of {deny} received (min) ;47.14045207910317;
Standard deviation of max size of {deny} received (max) ;47.14045207910317;
Standard deviation of min size of {deny} received (avg) ;44.21161235090467;
Standard deviation of min size of {deny} received (stddev) ;0.0;
Standard deviation of min size of {deny} received (min) ;44.21161235090467;
Standard deviation of min size of {deny} received (max) ;44.21161235090467;
Product of nb of {argue} received (avg) ;-2.0;
Product of nb of {argue} received (stddev) ;0.0;
Product of nb of {argue} received (min) ;-2;
Product of nb of {argue} received (max) ;0;
Product of total size of {argue} received (avg) ;-2183.0;
