;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3All
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;8.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;8;
Product of nb of {completeness counter-example} received (max) ;8;
Product of total size of {completeness counter-example} received (avg) ;8800.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;8800;
Product of total size of {completeness counter-example} received (max) ;8800;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;2.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;2;
Max of nb of {completeness counter-example} received (max) ;2;
Max of total size of {completeness counter-example} received (avg) ;22.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;22;
Max of total size of {completeness counter-example} received (max) ;22;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;2.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;2;
Min of nb of {completeness counter-example} received (max) ;2;
Min of total size of {completeness counter-example} received (avg) ;20.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;20;
Min of total size of {completeness counter-example} received (max) ;20;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666664;
Average of total size of {completeness counter-example} received (stddev) ;3.552713678800501E-15;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666668;
Average of min size of {completeness counter-example} received (stddev) ;1.7763568394002505E-15;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.0;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.0;
Standard deviation of nb of {completeness counter-example} received (max) ;0;
Standard deviation of total size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of total size of {completeness counter-example} received (max) ;0.9428090415820634;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;-2.8;
Product of nb of {accept} received (stddev) ;2.4;
Product of nb of {accept} received (min) ;-4;
Product of nb of {accept} received (max) ;2;
Product of total size of {accept} received (avg) ;29185.6;
Product of total size of {accept} received (stddev) ;88995.19999999998;
Product of total size of {accept} received (min) ;-15312;
Product of total size of {accept} received (max) ;207176;
Product of max size of {accept} received (avg) ;20022.0;
Product of max size of {accept} received (stddev) ;53392.0;
Product of max size of {accept} received (min) ;-6674;
Product of max size of {accept} received (max) ;126806;
Product of min size of {accept} received (avg) ;14706.0;
Product of min size of {accept} received (stddev) ;32832.0;
Product of min size of {accept} received (min) ;-1710;
Product of min size of {accept} received (max) ;80370;
Max of nb of {accept} received (avg) ;2.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;2;
Max of nb of {accept} received (max) ;2;
Max of total size of {accept} received (avg) ;232.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;232;
Max of total size of {accept} received (max) ;232;
Max of max size of {accept} received (avg) ;142.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;142;
Max of max size of {accept} received (max) ;142;
Max of min size of {accept} received (avg) ;90.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;90;
Max of min size of {accept} received (max) ;90;
Min of nb of {accept} received (avg) ;-0.6;
Min of nb of {accept} received (stddev) ;0.8000000000000002;
Min of nb of {accept} received (min) ;-1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;3.0;
Min of total size of {accept} received (stddev) ;8.0;
Min of total size of {accept} received (min) ;-1;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;3.0;
Min of max size of {accept} received (stddev) ;8.0;
Min of max size of {accept} received (min) ;-1;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;3.0;
Min of min size of {accept} received (stddev) ;8.0;
Min of min size of {accept} received (min) ;-1;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.2;
Sum of nb of {accept} received (stddev) ;0.39999999999999997;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;4;
Sum of total size of {accept} received (avg) ;297.2;
Sum of total size of {accept} received (stddev) ;0.39999999999999997;
Sum of total size of {accept} received (min) ;297;
Sum of total size of {accept} received (max) ;298;
Sum of max size of {accept} received (avg) ;192.0;
Sum of max size of {accept} received (stddev) ;8.0;
Sum of max size of {accept} received (min) ;188;
Sum of max size of {accept} received (max) ;208;
Sum of min size of {accept} received (avg) ;117.6;
Sum of min size of {accept} received (stddev) ;19.2;
Sum of min size of {accept} received (min) ;108;
Sum of min size of {accept} received (max) ;156;
Average of nb of {accept} received (avg) ;1.0666666666666667;
Average of nb of {accept} received (stddev) ;0.1333333333333333;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.3333333333333333;
Average of total size of {accept} received (avg) ;99.06666666666666;
Average of total size of {accept} received (stddev) ;0.13333333333333144;
Average of total size of {accept} received (min) ;99.0;
Average of total size of {accept} received (max) ;99.33333333333333;
Average of max size of {accept} received (avg) ;63.999999999999986;
Average of max size of {accept} received (stddev) ;2.6666666666666656;
Average of max size of {accept} received (min) ;62.666666666666664;
Average of max size of {accept} received (max) ;69.33333333333333;
Average of min size of {accept} received (avg) ;39.2;
Average of min size of {accept} received (stddev) ;6.3999999999999995;
Average of min size of {accept} received (min) ;36.0;
Average of min size of {accept} received (max) ;52.0;
Standard deviation of nb of {accept} received (avg) ;1.2256517540566825;
Standard deviation of nb of {accept} received (stddev) ;0.3771236166328254;
Standard deviation of nb of {accept} received (min) ;0.4714045207910317;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;97.2544039023503;
Standard deviation of total size of {accept} received (stddev) ;1.3755117991581185;
Standard deviation of total size of {accept} received (min) ;94.50338030403405;
Standard deviation of total size of {accept} received (max) ;97.94215980192935;
Standard deviation of max size of {accept} received (avg) ;58.06487317679783;
Standard deviation of max size of {accept} received (stddev) ;2.712819907637354;
Standard deviation of max size of {accept} received (min) ;52.63923336152312;
Standard deviation of max size of {accept} received (max) ;59.4212831306165;
Standard deviation of min size of {accept} received (avg) ;37.0776755237202;
Standard deviation of min size of {accept} received (stddev) ;3.9386094531429165;
Standard deviation of min size of {accept} received (min) ;29.20045661743437;
Standard deviation of min size of {accept} received (max) ;39.04698025029166;
Product of nb of {end of local conversation} received (avg) ;18.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;18;
Product of nb of {end of local conversation} received (max) ;18;
Product of total size of {end of local conversation} received (avg) ;18000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;18000;
Product of total size of {end of local conversation} received (max) ;18000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;8.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;8;
Sum of nb of {end of local conversation} received (max) ;8;
Sum of total size of {end of local conversation} received (avg) ;80.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;80;
Sum of total size of {end of local conversation} received (max) ;80;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.666666666666667;
Average of nb of {end of local conversation} received (stddev) ;4.440892098500626E-16;
Average of nb of {end of local conversation} received (min) ;2.6666666666666665;
Average of nb of {end of local conversation} received (max) ;2.6666666666666665;
Average of total size of {end of local conversation} received (avg) ;26.666666666666664;
Average of total size of {end of local conversation} received (stddev) ;3.552713678800501E-15;
Average of total size of {end of local conversation} received (min) ;26.666666666666668;
Average of total size of {end of local conversation} received (max) ;26.666666666666668;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} received (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-1440.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-1440;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-1050.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-1050;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-390.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-390;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;48.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;48;
Max of total size of {deny} received (max) ;48;
Max of max size of {deny} received (avg) ;35.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;35;
Max of max size of {deny} received (max) ;35;
Max of min size of {deny} received (avg) ;30.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;30;
Max of min size of {deny} received (max) ;30;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;77.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;77;
Sum of total size of {deny} received (max) ;77;
Sum of max size of {deny} received (avg) ;64.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;64;
Sum of max size of {deny} received (max) ;64;
Sum of min size of {deny} received (avg) ;42.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;42;
Sum of min size of {deny} received (max) ;42;
Average of nb of {deny} received (avg) ;0.6666666666666667;
Average of nb of {deny} received (stddev) ;1.1102230246251565E-16;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;25.666666666666664;
Average of total size of {deny} received (stddev) ;3.552713678800501E-15;
Average of total size of {deny} received (min) ;25.666666666666668;
Average of total size of {deny} received (max) ;25.666666666666668;
Average of max size of {deny} received (avg) ;21.333333333333336;
Average of max size of {deny} received (stddev) ;3.552713678800501E-15;
Average of max size of {deny} received (min) ;21.333333333333332;
Average of max size of {deny} received (max) ;21.333333333333332;
Average of min size of {deny} received (avg) ;14.0;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;14.0;
Average of min size of {deny} received (max) ;14.0;
Standard deviation of nb of {deny} received (avg) ;1.2472191289246468;
Standard deviation of nb of {deny} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;20.237478982214046;
Standard deviation of total size of {deny} received (stddev) ;3.552713678800501E-15;
Standard deviation of total size of {deny} received (min) ;20.23747898221405;
Standard deviation of total size of {deny} received (max) ;20.23747898221405;
Standard deviation of max size of {deny} received (avg) ;15.923427883328248;
Standard deviation of max size of {deny} received (stddev) ;0.0;
Standard deviation of max size of {deny} received (min) ;15.923427883328248;
Standard deviation of max size of {deny} received (max) ;15.923427883328248;
Standard deviation of min size of {deny} received (avg) ;12.67543556122103;
Standard deviation of min size of {deny} received (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {deny} received (min) ;12.675435561221029;
Standard deviation of min size of {deny} received (max) ;12.675435561221029;
Product of nb of {argue} received (avg) ;-2.0;
Product of nb of {argue} received (stddev) ;0.0;
Product of nb of {argue} received (min) ;-2;
Product of nb of {argue} received (max) ;0;
Product of total size of {argue} received (avg) ;-2183.0;
Product of total size of {argue} received (stddev) ;0.0;
Product of total size of {argue} received (min) ;-2183;
Product of total size of {argue} received (max) ;0;
Product of max size of {argue} received (avg) ;-1369.0;
Product of max size of {argue} received (stddev) ;0.0;
Product of max size of {argue} received (min) ;-1369;
Product of max size of {argue} received (max) ;0;
Product of min size of {argue} received (avg) ;-814.0;
Product of min size of {argue} received (stddev) ;0.0;
Product of min size of {argue} received (min) ;-814;
Product of min size of {argue} received (max) ;0;
Max of nb of {argue} received (avg) ;2.0;
Max of nb of {argue} received (stddev) ;0.0;
Max of nb of {argue} received (min) ;2;
Max of nb of {argue} received (max) ;2;
Max of total size of {argue} received (avg) ;59.0;
Max of total size of {argue} received (stddev) ;0.0;
Max of total size of {argue} received (min) ;59;
Max of total size of {argue} received (max) ;59;
Max of max size of {argue} received (avg) ;37.0;
Max of max size of {argue} received (stddev) ;0.0;
Max of max size of {argue} received (min) ;37;
Max of max size of {argue} received (max) ;37;
Max of min size of {argue} received (avg) ;37.0;
Max of min size of {argue} received (stddev) ;0.0;
Max of min size of {argue} received (min) ;37;
Max of min size of {argue} received (max) ;37;
Min of nb of {argue} received (avg) ;-1.0;
Min of nb of {argue} received (stddev) ;0.0;
Min of nb of {argue} received (min) ;-1;
Min of nb of {argue} received (max) ;0;
Min of total size of {argue} received (avg) ;-1.0;
Min of total size of {argue} received (stddev) ;0.0;
Min of total size of {argue} received (min) ;-1;
Min of total size of {argue} received (max) ;0;
Min of max size of {argue} received (avg) ;-1.0;
Min of max size of {argue} received (stddev) ;0.0;
Min of max size of {argue} received (min) ;-1;
Min of max size of {argue} received (max) ;0;
Min of min size of {argue} received (avg) ;-1.0;
Min of min size of {argue} received (stddev) ;0.0;
Min of min size of {argue} received (min) ;-1;
Min of min size of {argue} received (max) ;0;
Sum of nb of {argue} received (avg) ;2.0;
Sum of nb of {argue} received (stddev) ;0.0;
Sum of nb of {argue} received (min) ;2;
Sum of nb of {argue} received (max) ;2;
Sum of total size of {argue} received (avg) ;95.0;
Sum of total size of {argue} received (stddev) ;0.0;
Sum of total size of {argue} received (min) ;95;
Sum of total size of {argue} received (max) ;95;
Sum of max size of {argue} received (avg) ;73.0;
Sum of max size of {argue} received (stddev) ;0.0;
Sum of max size of {argue} received (min) ;73;
Sum of max size of {argue} received (max) ;73;
Sum of min size of {argue} received (avg) ;58.0;
Sum of min size of {argue} received (stddev) ;0.0;
Sum of min size of {argue} received (min) ;58;
Sum of min size of {argue} received (max) ;58;
Average of nb of {argue} received (avg) ;0.6666666666666667;
Average of nb of {argue} received (stddev) ;1.1102230246251565E-16;
Average of nb of {argue} received (min) ;0.6666666666666666;
Average of nb of {argue} received (max) ;0.6666666666666666;
Average of total size of {argue} received (avg) ;31.666666666666668;
Average of total size of {argue} received (stddev) ;0.0;
Average of total size of {argue} received (min) ;31.666666666666668;
Average of total size of {argue} received (max) ;31.666666666666668;
Average of max size of {argue} received (avg) ;24.333333333333336;
Average of max size of {argue} received (stddev) ;3.552713678800501E-15;
Average of max size of {argue} received (min) ;24.333333333333332;
Average of max size of {argue} received (max) ;24.333333333333332;
Average of min size of {argue} received (avg) ;19.333333333333336;
Average of min size of {argue} received (stddev) ;3.552713678800501E-15;
Average of min size of {argue} received (min) ;19.333333333333332;
Average of min size of {argue} received (max) ;19.333333333333332;
Standard deviation of nb of {argue} received (avg) ;1.2472191289246468;
Standard deviation of nb of {argue} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {argue} received (min) ;1.247219128924647;
Standard deviation of nb of {argue} received (max) ;1.247219128924647;
Standard deviation of total size of {argue} received (avg) ;24.78350706058814;
Standard deviation of total size of {argue} received (stddev) ;3.552713678800501E-15;
Standard deviation of total size of {argue} received (min) ;24.783507060588143;
Standard deviation of total size of {argue} received (max) ;24.783507060588143;
Standard deviation of max size of {argue} received (avg) ;17.91337179005921;
Standard deviation of max size of {argue} received (stddev) ;3.552713678800501E-15;
Standard deviation of max size of {argue} received (min) ;17.913371790059205;
Standard deviation of max size of {argue} received (max) ;17.913371790059205;
Standard deviation of min size of {argue} received (avg) ;15.627610892974726;
Standard deviation of min size of {argue} received (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {argue} received (min) ;15.627610892974724;
Standard deviation of min size of {argue} received (max) ;15.627610892974724;
Product of nb of {finish} received (avg) ;1.0;
Product of nb of {finish} received (stddev) ;0.0;
Product of nb of {finish} received (min) ;1;
Product of nb of {finish} received (max) ;1;
Product of total size of {finish} received (avg) ;0.0;
Product of total size of {finish} received (stddev) ;0.0;
Product of total size of {finish} received (min) ;0;
Product of total size of {finish} received (max) ;0;
Product of max size of {finish} received (avg) ;0.0;
Product of max size of {finish} received (stddev) ;0.0;
Product of max size of {finish} received (min) ;0;
Product of max size of {finish} received (max) ;0;
Product of min size of {finish} received (avg) ;0.0;
Product of min size of {finish} received (stddev) ;0.0;
Product of min size of {finish} received (min) ;0;
Product of min size of {finish} received (max) ;0;
Max of nb of {finish} received (avg) ;1.0;
Max of nb of {finish} received (stddev) ;0.0;
Max of nb of {finish} received (min) ;1;
Max of nb of {finish} received (max) ;1;
Max of total size of {finish} received (avg) ;0.0;
Max of total size of {finish} received (stddev) ;0.0;
Max of total size of {finish} received (min) ;0;
Max of total size of {finish} received (max) ;0;
Max of max size of {finish} received (avg) ;0.0;
Max of max size of {finish} received (stddev) ;0.0;
Max of max size of {finish} received (min) ;0;
Max of max size of {finish} received (max) ;0;
Max of min size of {finish} received (avg) ;0.0;
Max of min size of {finish} received (stddev) ;0.0;
Max of min size of {finish} received (min) ;0;
Max of min size of {finish} received (max) ;0;
Min of nb of {finish} received (avg) ;1.0;
Min of nb of {finish} received (stddev) ;0.0;
Min of nb of {finish} received (min) ;1;
Min of nb of {finish} received (max) ;1;
Min of total size of {finish} received (avg) ;0.0;
Min of total size of {finish} received (stddev) ;0.0;
Min of total size of {finish} received (min) ;0;
Min of total size of {finish} received (max) ;0;
Min of max size of {finish} received (avg) ;0.0;
Min of max size of {finish} received (stddev) ;0.0;
Min of max size of {finish} received (min) ;0;
Min of max size of {finish} received (max) ;0;
Min of min size of {finish} received (avg) ;0.0;
Min of min size of {finish} received (stddev) ;0.0;
Min of min size of {finish} received (min) ;0;
Min of min size of {finish} received (max) ;0;
Sum of nb of {finish} received (avg) ;3.0;
Sum of nb of {finish} received (stddev) ;0.0;
Sum of nb of {finish} received (min) ;3;
Sum of nb of {finish} received (max) ;3;
Sum of total size of {finish} received (avg) ;0.0;
Sum of total size of {finish} received (stddev) ;0.0;
Sum of total size of {finish} received (min) ;0;
Sum of total size of {finish} received (max) ;0;
Sum of max size of {finish} received (avg) ;0.0;
Sum of max size of {finish} received (stddev) ;0.0;
Sum of max size of {finish} received (min) ;0;
Sum of max size of {finish} received (max) ;0;
Sum of min size of {finish} received (avg) ;0.0;
Sum of min size of {finish} received (stddev) ;0.0;
Sum of min size of {finish} received (min) ;0;
Sum of min size of {finish} received (max) ;0;
Average of nb of {finish} received (avg) ;1.0;
Average of nb of {finish} received (stddev) ;0.0;
Average of nb of {finish} received (min) ;1.0;
Average of nb of {finish} received (max) ;1.0;
Average of total size of {finish} received (avg) ;0.0;
Average of total size of {finish} received (stddev) ;0.0;
Average of total size of {finish} received (min) ;0.0;
Average of total size of {finish} received (max) ;0;
Average of max size of {finish} received (avg) ;0.0;
Average of max size of {finish} received (stddev) ;0.0;
Average of max size of {finish} received (min) ;0.0;
Average of max size of {finish} received (max) ;0;
Average of min size of {finish} received (avg) ;0.0;
Average of min size of {finish} received (stddev) ;0.0;
Average of min size of {finish} received (min) ;0.0;
Average of min size of {finish} received (max) ;0;
Standard deviation of nb of {finish} received (avg) ;0.0;
Standard deviation of nb of {finish} received (stddev) ;0.0;
Standard deviation of nb of {finish} received (min) ;0.0;
Standard deviation of nb of {finish} received (max) ;0;
Standard deviation of total size of {finish} received (avg) ;0.0;
Standard deviation of total size of {finish} received (stddev) ;0.0;
Standard deviation of total size of {finish} received (min) ;0.0;
