;zTest1_test1storderDistbis_Ligne_All
Min of nb of {has better hyp} received (max) ;0;
Min of total size of {has better hyp} received (avg) ;-1.0;
Min of total size of {has better hyp} received (stddev) ;0.0;
Min of total size of {has better hyp} received (min) ;-1;
Min of total size of {has better hyp} received (max) ;0;
Min of max size of {has better hyp} received (avg) ;-1.0;
Min of max size of {has better hyp} received (stddev) ;0.0;
Min of max size of {has better hyp} received (min) ;-1;
Min of max size of {has better hyp} received (max) ;0;
Min of min size of {has better hyp} received (avg) ;-1.0;
Min of min size of {has better hyp} received (stddev) ;0.0;
Min of min size of {has better hyp} received (min) ;-1;
Min of min size of {has better hyp} received (max) ;0;
Sum of nb of {has better hyp} received (avg) ;1.0;
Sum of nb of {has better hyp} received (stddev) ;0.0;
Sum of nb of {has better hyp} received (min) ;1;
Sum of nb of {has better hyp} received (max) ;1;
Sum of total size of {has better hyp} received (avg) ;65.0;
Sum of total size of {has better hyp} received (stddev) ;0.0;
Sum of total size of {has better hyp} received (min) ;65;
Sum of total size of {has better hyp} received (max) ;65;
Sum of max size of {has better hyp} received (avg) ;65.0;
Sum of max size of {has better hyp} received (stddev) ;0.0;
Sum of max size of {has better hyp} received (min) ;65;
Sum of max size of {has better hyp} received (max) ;65;
Sum of min size of {has better hyp} received (avg) ;65.0;
Sum of min size of {has better hyp} received (stddev) ;0.0;
Sum of min size of {has better hyp} received (min) ;65;
Sum of min size of {has better hyp} received (max) ;65;
Average of nb of {has better hyp} received (avg) ;0.3333333333333333;
Average of nb of {has better hyp} received (stddev) ;0.0;
Average of nb of {has better hyp} received (min) ;0.3333333333333333;
Average of nb of {has better hyp} received (max) ;0.3333333333333333;
Average of total size of {has better hyp} received (avg) ;21.666666666666668;
Average of total size of {has better hyp} received (stddev) ;0.0;
Average of total size of {has better hyp} received (min) ;21.666666666666668;
Average of total size of {has better hyp} received (max) ;21.666666666666668;
Average of max size of {has better hyp} received (avg) ;21.666666666666668;
Average of max size of {has better hyp} received (stddev) ;0.0;
Average of max size of {has better hyp} received (min) ;21.666666666666668;
Average of max size of {has better hyp} received (max) ;21.666666666666668;
Average of min size of {has better hyp} received (avg) ;21.666666666666668;
Average of min size of {has better hyp} received (stddev) ;0.0;
Average of min size of {has better hyp} received (min) ;21.666666666666668;
Average of min size of {has better hyp} received (max) ;21.666666666666668;
Standard deviation of nb of {has better hyp} received (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (stddev) ;0.0;
Standard deviation of nb of {has better hyp} received (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of total size of {has better hyp} received (stddev) ;0.0;
Standard deviation of total size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of total size of {has better hyp} received (max) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (stddev) ;0.0;
Standard deviation of max size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of max size of {has better hyp} received (max) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (avg) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (stddev) ;0.0;
Standard deviation of min size of {has better hyp} received (min) ;19.686430746977866;
Standard deviation of min size of {has better hyp} received (max) ;19.686430746977866;
Product of nb of {propose} received (avg) ;40.0;
Product of nb of {propose} received (stddev) ;0.0;
Product of nb of {propose} received (min) ;40;
Product of nb of {propose} received (max) ;40;
Product of total size of {propose} received (avg) ;664815.0;
Product of total size of {propose} received (stddev) ;0.0;
Product of total size of {propose} received (min) ;664815;
Product of total size of {propose} received (max) ;664815;
Product of max size of {propose} received (avg) ;44744.0;
Product of max size of {propose} received (stddev) ;0.0;
Product of max size of {propose} received (min) ;44744;
Product of max size of {propose} received (max) ;44744;
Product of min size of {propose} received (avg) ;2166.0;
Product of min size of {propose} received (stddev) ;0.0;
Product of min size of {propose} received (min) ;2166;
Product of min size of {propose} received (max) ;2166;
Max of nb of {propose} received (avg) ;5.0;
Max of nb of {propose} received (stddev) ;0.0;
Max of nb of {propose} received (min) ;5;
Max of nb of {propose} received (max) ;5;
Max of total size of {propose} received (avg) ;123.0;
Max of total size of {propose} received (stddev) ;0.0;
Max of total size of {propose} received (min) ;123;
Max of total size of {propose} received (max) ;123;
Max of max size of {propose} received (avg) ;47.0;
Max of max size of {propose} received (stddev) ;0.0;
Max of max size of {propose} received (min) ;47;
Max of max size of {propose} received (max) ;47;
Max of min size of {propose} received (avg) ;19.0;
Max of min size of {propose} received (stddev) ;0.0;
Max of min size of {propose} received (min) ;19;
Max of min size of {propose} received (max) ;19;
Min of nb of {propose} received (avg) ;2.0;
Min of nb of {propose} received (stddev) ;0.0;
Min of nb of {propose} received (min) ;2;
Min of nb of {propose} received (max) ;2;
Min of total size of {propose} received (avg) ;47.0;
Min of total size of {propose} received (stddev) ;0.0;
Min of total size of {propose} received (min) ;47;
Min of total size of {propose} received (max) ;47;
Min of max size of {propose} received (avg) ;28.0;
Min of max size of {propose} received (stddev) ;0.0;
Min of max size of {propose} received (min) ;28;
Min of max size of {propose} received (max) ;28;
Min of min size of {propose} received (avg) ;6.0;
Min of min size of {propose} received (stddev) ;0.0;
Min of min size of {propose} received (min) ;6;
Min of min size of {propose} received (max) ;6;
Sum of nb of {propose} received (avg) ;11.0;
Sum of nb of {propose} received (stddev) ;0.0;
Sum of nb of {propose} received (min) ;11;
Sum of nb of {propose} received (max) ;11;
Sum of total size of {propose} received (avg) ;285.0;
Sum of total size of {propose} received (stddev) ;0.0;
Sum of total size of {propose} received (min) ;285;
Sum of total size of {propose} received (max) ;285;
Sum of max size of {propose} received (avg) ;109.0;
Sum of max size of {propose} received (stddev) ;0.0;
Sum of max size of {propose} received (min) ;109;
Sum of max size of {propose} received (max) ;109;
Sum of min size of {propose} received (avg) ;44.0;
Sum of min size of {propose} received (stddev) ;0.0;
Sum of min size of {propose} received (min) ;44;
Sum of min size of {propose} received (max) ;44;
Average of nb of {propose} received (avg) ;3.6666666666666665;
Average of nb of {propose} received (stddev) ;0.0;
Average of nb of {propose} received (min) ;3.6666666666666665;
Average of nb of {propose} received (max) ;3.6666666666666665;
Average of total size of {propose} received (avg) ;95.0;
Average of total size of {propose} received (stddev) ;0.0;
Average of total size of {propose} received (min) ;95.0;
Average of total size of {propose} received (max) ;95.0;
Average of max size of {propose} received (avg) ;36.333333333333336;
Average of max size of {propose} received (stddev) ;0.0;
Average of max size of {propose} received (min) ;36.333333333333336;
Average of max size of {propose} received (max) ;36.333333333333336;
Average of min size of {propose} received (avg) ;14.666666666666666;
Average of min size of {propose} received (stddev) ;0.0;
Average of min size of {propose} received (min) ;14.666666666666666;
Average of min size of {propose} received (max) ;14.666666666666666;
Standard deviation of nb of {propose} received (avg) ;1.247219128924647;
Standard deviation of nb of {propose} received (stddev) ;0.0;
Standard deviation of nb of {propose} received (min) ;1.247219128924647;
Standard deviation of nb of {propose} received (max) ;1.247219128924647;
Standard deviation of total size of {propose} received (avg) ;34.09789827345179;
Standard deviation of total size of {propose} received (stddev) ;0.0;
Standard deviation of total size of {propose} received (min) ;34.09789827345179;
Standard deviation of total size of {propose} received (max) ;34.09789827345179;
Standard deviation of max size of {propose} received (avg) ;7.93025150224688;
Standard deviation of max size of {propose} received (stddev) ;0.0;
Standard deviation of max size of {propose} received (min) ;7.93025150224688;
Standard deviation of max size of {propose} received (max) ;7.93025150224688;
Standard deviation of min size of {propose} received (avg) ;6.128258770283412;
Standard deviation of min size of {propose} received (stddev) ;0.0;
Standard deviation of min size of {propose} received (min) ;6.128258770283412;
Standard deviation of min size of {propose} received (max) ;6.128258770283412;
Product of nb of {acknowledge confirmation} received (avg) ;32.0;
Product of nb of {acknowledge confirmation} received (stddev) ;0.0;
Product of nb of {acknowledge confirmation} received (min) ;32;
Product of nb of {acknowledge confirmation} received (max) ;32;
Product of total size of {acknowledge confirmation} received (avg) ;481045.0;
Product of total size of {acknowledge confirmation} received (stddev) ;0.0;
Product of total size of {acknowledge confirmation} received (min) ;481045;
Product of total size of {acknowledge confirmation} received (max) ;481045;
Product of max size of {acknowledge confirmation} received (avg) ;42112.0;
Product of max size of {acknowledge confirmation} received (stddev) ;0.0;
Product of max size of {acknowledge confirmation} received (min) ;42112;
Product of max size of {acknowledge confirmation} received (max) ;42112;
Product of min size of {acknowledge confirmation} received (avg) ;2166.0;
Product of min size of {acknowledge confirmation} received (stddev) ;0.0;
Product of min size of {acknowledge confirmation} received (min) ;2166;
Product of min size of {acknowledge confirmation} received (max) ;2166;
Max of nb of {acknowledge confirmation} received (avg) ;4.0;
Max of nb of {acknowledge confirmation} received (stddev) ;0.0;
Max of nb of {acknowledge confirmation} received (min) ;4;
Max of nb of {acknowledge confirmation} received (max) ;4;
Max of total size of {acknowledge confirmation} received (avg) ;115.0;
Max of total size of {acknowledge confirmation} received (stddev) ;0.0;
Max of total size of {acknowledge confirmation} received (min) ;115;
Max of total size of {acknowledge confirmation} received (max) ;115;
Max of max size of {acknowledge confirmation} received (avg) ;47.0;
Max of max size of {acknowledge confirmation} received (stddev) ;0.0;
Max of max size of {acknowledge confirmation} received (min) ;47;
Max of max size of {acknowledge confirmation} received (max) ;47;
Max of min size of {acknowledge confirmation} received (avg) ;19.0;
Max of min size of {acknowledge confirmation} received (stddev) ;0.0;
Max of min size of {acknowledge confirmation} received (min) ;19;
Max of min size of {acknowledge confirmation} received (max) ;19;
Min of nb of {acknowledge confirmation} received (avg) ;2.0;
Min of nb of {acknowledge confirmation} received (stddev) ;0.0;
Min of nb of {acknowledge confirmation} received (min) ;2;
Min of nb of {acknowledge confirmation} received (max) ;2;
Min of total size of {acknowledge confirmation} received (avg) ;47.0;
Min of total size of {acknowledge confirmation} received (stddev) ;0.0;
Min of total size of {acknowledge confirmation} received (min) ;47;
Min of total size of {acknowledge confirmation} received (max) ;47;
Min of max size of {acknowledge confirmation} received (avg) ;28.0;
Min of max size of {acknowledge confirmation} received (stddev) ;0.0;
Min of max size of {acknowledge confirmation} received (min) ;28;
Min of max size of {acknowledge confirmation} received (max) ;28;
Min of min size of {acknowledge confirmation} received (avg) ;6.0;
Min of min size of {acknowledge confirmation} received (stddev) ;0.0;
Min of min size of {acknowledge confirmation} received (min) ;6;
Min of min size of {acknowledge confirmation} received (max) ;6;
Sum of nb of {acknowledge confirmation} received (avg) ;10.0;
Sum of nb of {acknowledge confirmation} received (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} received (min) ;10;
Sum of nb of {acknowledge confirmation} received (max) ;10;
Sum of total size of {acknowledge confirmation} received (avg) ;251.0;
Sum of total size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} received (min) ;251;
Sum of total size of {acknowledge confirmation} received (max) ;251;
Sum of max size of {acknowledge confirmation} received (avg) ;107.0;
Sum of max size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} received (min) ;107;
Sum of max size of {acknowledge confirmation} received (max) ;107;
Sum of min size of {acknowledge confirmation} received (avg) ;44.0;
Sum of min size of {acknowledge confirmation} received (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} received (min) ;44;
Sum of min size of {acknowledge confirmation} received (max) ;44;
Average of nb of {acknowledge confirmation} received (avg) ;3.3333333333333335;
Average of nb of {acknowledge confirmation} received (stddev) ;0.0;
Average of nb of {acknowledge confirmation} received (min) ;3.3333333333333335;
Average of nb of {acknowledge confirmation} received (max) ;3.3333333333333335;
Average of total size of {acknowledge confirmation} received (avg) ;83.66666666666667;
Average of total size of {acknowledge confirmation} received (stddev) ;0.0;
Average of total size of {acknowledge confirmation} received (min) ;83.66666666666667;
Average of total size of {acknowledge confirmation} received (max) ;83.66666666666667;
Average of max size of {acknowledge confirmation} received (avg) ;35.666666666666664;
Average of max size of {acknowledge confirmation} received (stddev) ;0.0;
Average of max size of {acknowledge confirmation} received (min) ;35.666666666666664;
Average of max size of {acknowledge confirmation} received (max) ;35.666666666666664;
Average of min size of {acknowledge confirmation} received (avg) ;14.666666666666666;
Average of min size of {acknowledge confirmation} received (stddev) ;0.0;
Average of min size of {acknowledge confirmation} received (min) ;14.666666666666666;
Average of min size of {acknowledge confirmation} received (max) ;14.666666666666666;
Standard deviation of nb of {acknowledge confirmation} received (avg) ;0.9428090415820634;
Standard deviation of nb of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} received (min) ;0.9428090415820634;
Standard deviation of nb of {acknowledge confirmation} received (max) ;0.9428090415820634;
Standard deviation of total size of {acknowledge confirmation} received (avg) ;28.015868519267592;
Standard deviation of total size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} received (min) ;28.015868519267592;
Standard deviation of total size of {acknowledge confirmation} received (max) ;28.015868519267592;
Standard deviation of max size of {acknowledge confirmation} received (avg) ;8.178562764256865;
Standard deviation of max size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} received (min) ;8.178562764256865;
Standard deviation of max size of {acknowledge confirmation} received (max) ;8.178562764256865;
Standard deviation of min size of {acknowledge confirmation} received (avg) ;6.128258770283412;
Standard deviation of min size of {acknowledge confirmation} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} received (min) ;6.128258770283412;
Standard deviation of min size of {acknowledge confirmation} received (max) ;6.128258770283412;
Product of nb of {withdraw} received (avg) ;1.0;
Product of nb of {withdraw} received (stddev) ;0.0;
Product of nb of {withdraw} received (min) ;1;
Product of nb of {withdraw} received (max) ;1;
Product of total size of {withdraw} received (avg) ;8.0;
Product of total size of {withdraw} received (stddev) ;0.0;
Product of total size of {withdraw} received (min) ;8;
Product of total size of {withdraw} received (max) ;8;
Product of max size of {withdraw} received (avg) ;8.0;
Product of max size of {withdraw} received (stddev) ;0.0;
Product of max size of {withdraw} received (min) ;8;
Product of max size of {withdraw} received (max) ;8;
Product of min size of {withdraw} received (avg) ;8.0;
Product of min size of {withdraw} received (stddev) ;0.0;
Product of min size of {withdraw} received (min) ;8;
Product of min size of {withdraw} received (max) ;8;
Max of nb of {withdraw} received (avg) ;1.0;
Max of nb of {withdraw} received (stddev) ;0.0;
Max of nb of {withdraw} received (min) ;1;
Max of nb of {withdraw} received (max) ;1;
Max of total size of {withdraw} received (avg) ;2.0;
Max of total size of {withdraw} received (stddev) ;0.0;
Max of total size of {withdraw} received (min) ;2;
Max of total size of {withdraw} received (max) ;2;
Max of max size of {withdraw} received (avg) ;2.0;
Max of max size of {withdraw} received (stddev) ;0.0;
Max of max size of {withdraw} received (min) ;2;
Max of max size of {withdraw} received (max) ;2;
Max of min size of {withdraw} received (avg) ;2.0;
Max of min size of {withdraw} received (stddev) ;0.0;
Max of min size of {withdraw} received (min) ;2;
Max of min size of {withdraw} received (max) ;2;
Min of nb of {withdraw} received (avg) ;1.0;
Min of nb of {withdraw} received (stddev) ;0.0;
Min of nb of {withdraw} received (min) ;1;
Min of nb of {withdraw} received (max) ;1;
Min of total size of {withdraw} received (avg) ;2.0;
Min of total size of {withdraw} received (stddev) ;0.0;
Min of total size of {withdraw} received (min) ;2;
Min of total size of {withdraw} received (max) ;2;
Min of max size of {withdraw} received (avg) ;2.0;
Min of max size of {withdraw} received (stddev) ;0.0;
Min of max size of {withdraw} received (min) ;2;
Min of max size of {withdraw} received (max) ;2;
Min of min size of {withdraw} received (avg) ;2.0;
Min of min size of {withdraw} received (stddev) ;0.0;
Min of min size of {withdraw} received (min) ;2;
Min of min size of {withdraw} received (max) ;2;
Sum of nb of {withdraw} received (avg) ;3.0;
Sum of nb of {withdraw} received (stddev) ;0.0;
Sum of nb of {withdraw} received (min) ;3;
Sum of nb of {withdraw} received (max) ;3;
Sum of total size of {withdraw} received (avg) ;6.0;
Sum of total size of {withdraw} received (stddev) ;0.0;
Sum of total size of {withdraw} received (min) ;6;
Sum of total size of {withdraw} received (max) ;6;
Sum of max size of {withdraw} received (avg) ;6.0;
Sum of max size of {withdraw} received (stddev) ;0.0;
Sum of max size of {withdraw} received (min) ;6;
Sum of max size of {withdraw} received (max) ;6;
Sum of min size of {withdraw} received (avg) ;6.0;
Sum of min size of {withdraw} received (stddev) ;0.0;
Sum of min size of {withdraw} received (min) ;6;
Sum of min size of {withdraw} received (max) ;6;
Average of nb of {withdraw} received (avg) ;1.0;
Average of nb of {withdraw} received (stddev) ;0.0;
Average of nb of {withdraw} received (min) ;1.0;
Average of nb of {withdraw} received (max) ;1.0;
Average of total size of {withdraw} received (avg) ;2.0;
Average of total size of {withdraw} received (stddev) ;0.0;
Average of total size of {withdraw} received (min) ;2.0;
Average of total size of {withdraw} received (max) ;2.0;
Average of max size of {withdraw} received (avg) ;2.0;
Average of max size of {withdraw} received (stddev) ;0.0;
Average of max size of {withdraw} received (min) ;2.0;
Average of max size of {withdraw} received (max) ;2.0;
Average of min size of {withdraw} received (avg) ;2.0;
Average of min size of {withdraw} received (stddev) ;0.0;
Average of min size of {withdraw} received (min) ;2.0;
Average of min size of {withdraw} received (max) ;2.0;
Standard deviation of nb of {withdraw} received (avg) ;0.0;
Standard deviation of nb of {withdraw} received (stddev) ;0.0;
Standard deviation of nb of {withdraw} received (min) ;0.0;
Standard deviation of nb of {withdraw} received (max) ;0;
Standard deviation of total size of {withdraw} received (avg) ;0.0;
Standard deviation of total size of {withdraw} received (stddev) ;0.0;
Standard deviation of total size of {withdraw} received (min) ;0.0;
Standard deviation of total size of {withdraw} received (max) ;0;
Standard deviation of max size of {withdraw} received (avg) ;0.0;
Standard deviation of max size of {withdraw} received (stddev) ;0.0;
Standard deviation of max size of {withdraw} received (min) ;0.0;
Standard deviation of max size of {withdraw} received (max) ;0;
Standard deviation of min size of {withdraw} received (avg) ;0.0;
Standard deviation of min size of {withdraw} received (stddev) ;0.0;
Standard deviation of min size of {withdraw} received (min) ;0.0;
Standard deviation of min size of {withdraw} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;12.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;12;
Product of nb of {acknowledge} received (max) ;12;
Product of total size of {acknowledge} received (avg) ;96.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;96;
Product of total size of {acknowledge} received (max) ;96;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;4.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;4;
Max of nb of {acknowledge} received (max) ;4;
Max of total size of {acknowledge} received (avg) ;8.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;8;
Max of total size of {acknowledge} received (max) ;8;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;1.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;1;
Min of nb of {acknowledge} received (max) ;1;
Min of total size of {acknowledge} received (avg) ;2.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;2;
Min of total size of {acknowledge} received (max) ;2;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;8.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;8;
Sum of nb of {acknowledge} received (max) ;8;
Sum of total size of {acknowledge} received (avg) ;16.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;16;
Sum of total size of {acknowledge} received (max) ;16;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;2.6666666666666665;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;2.6666666666666665;
Average of nb of {acknowledge} received (max) ;2.6666666666666665;
Average of total size of {acknowledge} received (avg) ;5.333333333333333;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;5.333333333333333;
Average of total size of {acknowledge} received (max) ;5.333333333333333;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.247219128924647;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;1.247219128924647;
Standard deviation of nb of {acknowledge} received (max) ;1.247219128924647;
Standard deviation of total size of {acknowledge} received (avg) ;2.494438257849294;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;2.494438257849294;
Standard deviation of total size of {acknowledge} received (max) ;2.494438257849294;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666668;
Average of total size of {completeness counter-example} received (stddev) ;0.0;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666666;
Average of min size of {completeness counter-example} received (stddev) ;0.0;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
