;zTest1_test1storderDistbis_Ligne_All
Standard deviation of min size of {withdraw} received (min) ;0.0;
Standard deviation of min size of {withdraw} received (max) ;0;
Product of nb of {acknowledge} received (avg) ;15.0;
Product of nb of {acknowledge} received (stddev) ;0.0;
Product of nb of {acknowledge} received (min) ;15;
Product of nb of {acknowledge} received (max) ;15;
Product of total size of {acknowledge} received (avg) ;120.0;
Product of total size of {acknowledge} received (stddev) ;0.0;
Product of total size of {acknowledge} received (min) ;120;
Product of total size of {acknowledge} received (max) ;120;
Product of max size of {acknowledge} received (avg) ;8.0;
Product of max size of {acknowledge} received (stddev) ;0.0;
Product of max size of {acknowledge} received (min) ;8;
Product of max size of {acknowledge} received (max) ;8;
Product of min size of {acknowledge} received (avg) ;8.0;
Product of min size of {acknowledge} received (stddev) ;0.0;
Product of min size of {acknowledge} received (min) ;8;
Product of min size of {acknowledge} received (max) ;8;
Max of nb of {acknowledge} received (avg) ;5.0;
Max of nb of {acknowledge} received (stddev) ;0.0;
Max of nb of {acknowledge} received (min) ;5;
Max of nb of {acknowledge} received (max) ;5;
Max of total size of {acknowledge} received (avg) ;10.0;
Max of total size of {acknowledge} received (stddev) ;0.0;
Max of total size of {acknowledge} received (min) ;10;
Max of total size of {acknowledge} received (max) ;10;
Max of max size of {acknowledge} received (avg) ;2.0;
Max of max size of {acknowledge} received (stddev) ;0.0;
Max of max size of {acknowledge} received (min) ;2;
Max of max size of {acknowledge} received (max) ;2;
Max of min size of {acknowledge} received (avg) ;2.0;
Max of min size of {acknowledge} received (stddev) ;0.0;
Max of min size of {acknowledge} received (min) ;2;
Max of min size of {acknowledge} received (max) ;2;
Min of nb of {acknowledge} received (avg) ;1.0;
Min of nb of {acknowledge} received (stddev) ;0.0;
Min of nb of {acknowledge} received (min) ;1;
Min of nb of {acknowledge} received (max) ;1;
Min of total size of {acknowledge} received (avg) ;2.0;
Min of total size of {acknowledge} received (stddev) ;0.0;
Min of total size of {acknowledge} received (min) ;2;
Min of total size of {acknowledge} received (max) ;2;
Min of max size of {acknowledge} received (avg) ;2.0;
Min of max size of {acknowledge} received (stddev) ;0.0;
Min of max size of {acknowledge} received (min) ;2;
Min of max size of {acknowledge} received (max) ;2;
Min of min size of {acknowledge} received (avg) ;2.0;
Min of min size of {acknowledge} received (stddev) ;0.0;
Min of min size of {acknowledge} received (min) ;2;
Min of min size of {acknowledge} received (max) ;2;
Sum of nb of {acknowledge} received (avg) ;9.0;
Sum of nb of {acknowledge} received (stddev) ;0.0;
Sum of nb of {acknowledge} received (min) ;9;
Sum of nb of {acknowledge} received (max) ;9;
Sum of total size of {acknowledge} received (avg) ;18.0;
Sum of total size of {acknowledge} received (stddev) ;0.0;
Sum of total size of {acknowledge} received (min) ;18;
Sum of total size of {acknowledge} received (max) ;18;
Sum of max size of {acknowledge} received (avg) ;6.0;
Sum of max size of {acknowledge} received (stddev) ;0.0;
Sum of max size of {acknowledge} received (min) ;6;
Sum of max size of {acknowledge} received (max) ;6;
Sum of min size of {acknowledge} received (avg) ;6.0;
Sum of min size of {acknowledge} received (stddev) ;0.0;
Sum of min size of {acknowledge} received (min) ;6;
Sum of min size of {acknowledge} received (max) ;6;
Average of nb of {acknowledge} received (avg) ;3.0;
Average of nb of {acknowledge} received (stddev) ;0.0;
Average of nb of {acknowledge} received (min) ;3.0;
Average of nb of {acknowledge} received (max) ;3.0;
Average of total size of {acknowledge} received (avg) ;6.0;
Average of total size of {acknowledge} received (stddev) ;0.0;
Average of total size of {acknowledge} received (min) ;6.0;
Average of total size of {acknowledge} received (max) ;6.0;
Average of max size of {acknowledge} received (avg) ;2.0;
Average of max size of {acknowledge} received (stddev) ;0.0;
Average of max size of {acknowledge} received (min) ;2.0;
Average of max size of {acknowledge} received (max) ;2.0;
Average of min size of {acknowledge} received (avg) ;2.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;2.0;
Average of min size of {acknowledge} received (max) ;2.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.632993161855452;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;1.632993161855452;
Standard deviation of nb of {acknowledge} received (max) ;1.632993161855452;
Standard deviation of total size of {acknowledge} received (avg) ;3.265986323710904;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;3.265986323710904;
Standard deviation of total size of {acknowledge} received (max) ;3.265986323710904;
Standard deviation of max size of {acknowledge} received (avg) ;0.0;
Standard deviation of max size of {acknowledge} received (stddev) ;0.0;
Standard deviation of max size of {acknowledge} received (min) ;0.0;
Standard deviation of max size of {acknowledge} received (max) ;0;
Standard deviation of min size of {acknowledge} received (avg) ;0.0;
Standard deviation of min size of {acknowledge} received (stddev) ;0.0;
Standard deviation of min size of {acknowledge} received (min) ;0.0;
Standard deviation of min size of {acknowledge} received (max) ;0;
Product of nb of {completeness counter-example} received (avg) ;6.0;
Product of nb of {completeness counter-example} received (stddev) ;0.0;
Product of nb of {completeness counter-example} received (min) ;6;
Product of nb of {completeness counter-example} received (max) ;6;
Product of total size of {completeness counter-example} received (avg) ;6820.0;
Product of total size of {completeness counter-example} received (stddev) ;0.0;
Product of total size of {completeness counter-example} received (min) ;6820;
Product of total size of {completeness counter-example} received (max) ;6820;
Product of max size of {completeness counter-example} received (avg) ;1331.0;
Product of max size of {completeness counter-example} received (stddev) ;0.0;
Product of max size of {completeness counter-example} received (min) ;1331;
Product of max size of {completeness counter-example} received (max) ;1331;
Product of min size of {completeness counter-example} received (avg) ;891.0;
Product of min size of {completeness counter-example} received (stddev) ;0.0;
Product of min size of {completeness counter-example} received (min) ;891;
Product of min size of {completeness counter-example} received (max) ;891;
Max of nb of {completeness counter-example} received (avg) ;3.0;
Max of nb of {completeness counter-example} received (stddev) ;0.0;
Max of nb of {completeness counter-example} received (min) ;3;
Max of nb of {completeness counter-example} received (max) ;3;
Max of total size of {completeness counter-example} received (avg) ;31.0;
Max of total size of {completeness counter-example} received (stddev) ;0.0;
Max of total size of {completeness counter-example} received (min) ;31;
Max of total size of {completeness counter-example} received (max) ;31;
Max of max size of {completeness counter-example} received (avg) ;11.0;
Max of max size of {completeness counter-example} received (stddev) ;0.0;
Max of max size of {completeness counter-example} received (min) ;11;
Max of max size of {completeness counter-example} received (max) ;11;
Max of min size of {completeness counter-example} received (avg) ;11.0;
Max of min size of {completeness counter-example} received (stddev) ;0.0;
Max of min size of {completeness counter-example} received (min) ;11;
Max of min size of {completeness counter-example} received (max) ;11;
Min of nb of {completeness counter-example} received (avg) ;1.0;
Min of nb of {completeness counter-example} received (stddev) ;0.0;
Min of nb of {completeness counter-example} received (min) ;1;
Min of nb of {completeness counter-example} received (max) ;1;
Min of total size of {completeness counter-example} received (avg) ;11.0;
Min of total size of {completeness counter-example} received (stddev) ;0.0;
Min of total size of {completeness counter-example} received (min) ;11;
Min of total size of {completeness counter-example} received (max) ;11;
Min of max size of {completeness counter-example} received (avg) ;11.0;
Min of max size of {completeness counter-example} received (stddev) ;0.0;
Min of max size of {completeness counter-example} received (min) ;11;
Min of max size of {completeness counter-example} received (max) ;11;
Min of min size of {completeness counter-example} received (avg) ;9.0;
Min of min size of {completeness counter-example} received (stddev) ;0.0;
Min of min size of {completeness counter-example} received (min) ;9;
Min of min size of {completeness counter-example} received (max) ;9;
Sum of nb of {completeness counter-example} received (avg) ;6.0;
Sum of nb of {completeness counter-example} received (stddev) ;0.0;
Sum of nb of {completeness counter-example} received (min) ;6;
Sum of nb of {completeness counter-example} received (max) ;6;
Sum of total size of {completeness counter-example} received (avg) ;62.0;
Sum of total size of {completeness counter-example} received (stddev) ;0.0;
Sum of total size of {completeness counter-example} received (min) ;62;
Sum of total size of {completeness counter-example} received (max) ;62;
Sum of max size of {completeness counter-example} received (avg) ;33.0;
Sum of max size of {completeness counter-example} received (stddev) ;0.0;
Sum of max size of {completeness counter-example} received (min) ;33;
Sum of max size of {completeness counter-example} received (max) ;33;
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666668;
Average of total size of {completeness counter-example} received (stddev) ;0.0;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666666;
Average of min size of {completeness counter-example} received (stddev) ;0.0;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {ask other hypothesis} received (avg) ;2.0;
Product of nb of {ask other hypothesis} received (stddev) ;0.0;
Product of nb of {ask other hypothesis} received (min) ;2;
Product of nb of {ask other hypothesis} received (max) ;2;
Product of total size of {ask other hypothesis} received (avg) ;45.0;
Product of total size of {ask other hypothesis} received (stddev) ;0.0;
Product of total size of {ask other hypothesis} received (min) ;45;
Product of total size of {ask other hypothesis} received (max) ;45;
Product of max size of {ask other hypothesis} received (avg) ;30.0;
Product of max size of {ask other hypothesis} received (stddev) ;0.0;
Product of max size of {ask other hypothesis} received (min) ;30;
Product of max size of {ask other hypothesis} received (max) ;30;
Product of min size of {ask other hypothesis} received (avg) ;15.0;
Product of min size of {ask other hypothesis} received (stddev) ;0.0;
Product of min size of {ask other hypothesis} received (min) ;15;
Product of min size of {ask other hypothesis} received (max) ;15;
Max of nb of {ask other hypothesis} received (avg) ;2.0;
Max of nb of {ask other hypothesis} received (stddev) ;0.0;
Max of nb of {ask other hypothesis} received (min) ;2;
Max of nb of {ask other hypothesis} received (max) ;2;
Max of total size of {ask other hypothesis} received (avg) ;45.0;
Max of total size of {ask other hypothesis} received (stddev) ;0.0;
Max of total size of {ask other hypothesis} received (min) ;45;
Max of total size of {ask other hypothesis} received (max) ;45;
Max of max size of {ask other hypothesis} received (avg) ;30.0;
Max of max size of {ask other hypothesis} received (stddev) ;0.0;
Max of max size of {ask other hypothesis} received (min) ;30;
Max of max size of {ask other hypothesis} received (max) ;30;
Max of min size of {ask other hypothesis} received (avg) ;15.0;
Max of min size of {ask other hypothesis} received (stddev) ;0.0;
Max of min size of {ask other hypothesis} received (min) ;15;
Max of min size of {ask other hypothesis} received (max) ;15;
Min of nb of {ask other hypothesis} received (avg) ;-1.0;
Min of nb of {ask other hypothesis} received (stddev) ;0.0;
Min of nb of {ask other hypothesis} received (min) ;-1;
Min of nb of {ask other hypothesis} received (max) ;0;
Min of total size of {ask other hypothesis} received (avg) ;-1.0;
Min of total size of {ask other hypothesis} received (stddev) ;0.0;
Min of total size of {ask other hypothesis} received (min) ;-1;
Min of total size of {ask other hypothesis} received (max) ;0;
Min of max size of {ask other hypothesis} received (avg) ;-1.0;
Min of max size of {ask other hypothesis} received (stddev) ;0.0;
Min of max size of {ask other hypothesis} received (min) ;-1;
Min of max size of {ask other hypothesis} received (max) ;0;
Min of min size of {ask other hypothesis} received (avg) ;-1.0;
Min of min size of {ask other hypothesis} received (stddev) ;0.0;
Min of min size of {ask other hypothesis} received (min) ;-1;
Min of min size of {ask other hypothesis} received (max) ;0;
Sum of nb of {ask other hypothesis} received (avg) ;0.0;
Sum of nb of {ask other hypothesis} received (stddev) ;0.0;
Sum of nb of {ask other hypothesis} received (min) ;0;
Sum of nb of {ask other hypothesis} received (max) ;0;
Sum of total size of {ask other hypothesis} received (avg) ;43.0;
Sum of total size of {ask other hypothesis} received (stddev) ;0.0;
Sum of total size of {ask other hypothesis} received (min) ;43;
Sum of total size of {ask other hypothesis} received (max) ;43;
Sum of max size of {ask other hypothesis} received (avg) ;28.0;
Sum of max size of {ask other hypothesis} received (stddev) ;0.0;
Sum of max size of {ask other hypothesis} received (min) ;28;
Sum of max size of {ask other hypothesis} received (max) ;28;
Sum of min size of {ask other hypothesis} received (avg) ;13.0;
Sum of min size of {ask other hypothesis} received (stddev) ;0.0;
Sum of min size of {ask other hypothesis} received (min) ;13;
Sum of min size of {ask other hypothesis} received (max) ;13;
Average of nb of {ask other hypothesis} received (avg) ;0.0;
Average of nb of {ask other hypothesis} received (stddev) ;0.0;
Average of nb of {ask other hypothesis} received (min) ;0.0;
Average of nb of {ask other hypothesis} received (max) ;0;
Average of total size of {ask other hypothesis} received (avg) ;14.333333333333334;
Average of total size of {ask other hypothesis} received (stddev) ;0.0;
Average of total size of {ask other hypothesis} received (min) ;14.333333333333334;
Average of total size of {ask other hypothesis} received (max) ;14.333333333333334;
Average of max size of {ask other hypothesis} received (avg) ;9.333333333333334;
Average of max size of {ask other hypothesis} received (stddev) ;0.0;
Average of max size of {ask other hypothesis} received (min) ;9.333333333333334;
Average of max size of {ask other hypothesis} received (max) ;9.333333333333334;
Average of min size of {ask other hypothesis} received (avg) ;4.333333333333333;
Average of min size of {ask other hypothesis} received (stddev) ;0.0;
Average of min size of {ask other hypothesis} received (min) ;4.333333333333333;
Average of min size of {ask other hypothesis} received (max) ;4.333333333333333;
Standard deviation of nb of {ask other hypothesis} received (avg) ;1.4142135623730951;
Standard deviation of nb of {ask other hypothesis} received (stddev) ;0.0;
Standard deviation of nb of {ask other hypothesis} received (min) ;1.4142135623730951;
Standard deviation of nb of {ask other hypothesis} received (max) ;1.4142135623730951;
Standard deviation of total size of {ask other hypothesis} received (avg) ;21.684607956387456;
Standard deviation of total size of {ask other hypothesis} received (stddev) ;0.0;
Standard deviation of total size of {ask other hypothesis} received (min) ;21.684607956387456;
Standard deviation of total size of {ask other hypothesis} received (max) ;21.684607956387456;
Standard deviation of max size of {ask other hypothesis} received (avg) ;14.613540144521982;
Standard deviation of max size of {ask other hypothesis} received (stddev) ;0.0;
Standard deviation of max size of {ask other hypothesis} received (min) ;14.613540144521982;
Standard deviation of max size of {ask other hypothesis} received (max) ;14.613540144521982;
Standard deviation of min size of {ask other hypothesis} received (avg) ;7.542472332656507;
Standard deviation of min size of {ask other hypothesis} received (stddev) ;0.0;
Standard deviation of min size of {ask other hypothesis} received (min) ;7.542472332656507;
Standard deviation of min size of {ask other hypothesis} received (max) ;7.542472332656507;
Product of nb of {accept} received (avg) ;4.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;4;
Product of nb of {accept} received (max) ;4;
Product of total size of {accept} received (avg) ;728460.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;728460;
Product of total size of {accept} received (max) ;728460;
Product of max size of {accept} received (avg) ;383116.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;383116;
Product of max size of {accept} received (max) ;383116;
Product of min size of {accept} received (avg) ;91732.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;91732;
Product of min size of {accept} received (max) ;91732;
Max of nb of {accept} received (avg) ;4.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;4;
Max of nb of {accept} received (max) ;4;
Max of total size of {accept} received (avg) ;270.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;270;
Max of total size of {accept} received (max) ;270;
Max of max size of {accept} received (avg) ;142.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;142;
Max of max size of {accept} received (max) ;142;
Max of min size of {accept} received (avg) ;142.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;142;
Max of min size of {accept} received (max) ;142;
Min of nb of {accept} received (avg) ;1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;19.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;19;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;19.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;19;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;6.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;6;
Sum of nb of {accept} received (max) ;6;
Sum of total size of {accept} received (avg) ;431.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;431;
Sum of total size of {accept} received (max) ;431;
Sum of max size of {accept} received (avg) ;303.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;303;
Sum of max size of {accept} received (max) ;303;
Sum of min size of {accept} received (avg) ;195.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;195;
Sum of min size of {accept} received (max) ;195;
Average of nb of {accept} received (avg) ;2.0;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;2.0;
Average of nb of {accept} received (max) ;2.0;
Average of total size of {accept} received (avg) ;143.66666666666666;
Average of total size of {accept} received (stddev) ;0.0;
Average of total size of {accept} received (min) ;143.66666666666666;
Average of total size of {accept} received (max) ;143.66666666666666;
Average of max size of {accept} received (avg) ;101.0;
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;101.0;
Average of max size of {accept} received (max) ;101.0;
Average of min size of {accept} received (avg) ;65.0;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;65.0;
Average of min size of {accept} received (max) ;65.0;
Standard deviation of nb of {accept} received (avg) ;1.4142135623730951;
Standard deviation of nb of {accept} received (stddev) ;0.0;
Standard deviation of nb of {accept} received (min) ;1.4142135623730951;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;102.47709771239404;
Standard deviation of total size of {accept} received (stddev) ;0.0;
Standard deviation of total size of {accept} received (min) ;102.47709771239404;
Standard deviation of total size of {accept} received (max) ;102.47709771239404;
Standard deviation of max size of {accept} received (avg) ;57.982756057296896;
Standard deviation of max size of {accept} received (stddev) ;0.0;
Standard deviation of max size of {accept} received (min) ;57.982756057296896;
Standard deviation of max size of {accept} received (max) ;57.982756057296896;
Standard deviation of min size of {accept} received (avg) ;54.7905101272109;
Standard deviation of min size of {accept} received (stddev) ;0.0;
Standard deviation of min size of {accept} received (min) ;54.7905101272109;
Standard deviation of min size of {accept} received (max) ;54.7905101272109;
Product of nb of {end of local conversation} received (avg) ;30.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;30;
Product of nb of {end of local conversation} received (max) ;30;
Product of total size of {end of local conversation} received (avg) ;30000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;30000;
Product of total size of {end of local conversation} received (max) ;30000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;5.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;5;
Max of nb of {end of local conversation} received (max) ;5;
Max of total size of {end of local conversation} received (avg) ;50.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;50;
Max of total size of {end of local conversation} received (max) ;50;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;10.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;10;
Sum of nb of {end of local conversation} received (max) ;10;
Sum of total size of {end of local conversation} received (avg) ;100.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;100;
Sum of total size of {end of local conversation} received (max) ;100;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;3.3333333333333335;
Average of nb of {end of local conversation} received (stddev) ;0.0;
Average of nb of {end of local conversation} received (min) ;3.3333333333333335;
Average of nb of {end of local conversation} received (max) ;3.3333333333333335;
Average of total size of {end of local conversation} received (avg) ;33.333333333333336;
Average of total size of {end of local conversation} received (stddev) ;0.0;
Average of total size of {end of local conversation} received (min) ;33.333333333333336;
Average of total size of {end of local conversation} received (max) ;33.333333333333336;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;1.247219128924647;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;1.247219128924647;
Standard deviation of nb of {end of local conversation} received (max) ;1.247219128924647;
Standard deviation of total size of {end of local conversation} received (avg) ;12.472191289246473;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;12.472191289246473;
Standard deviation of total size of {end of local conversation} received (max) ;12.472191289246473;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {request} received (avg) ;4.0;
Product of nb of {request} received (stddev) ;0.0;
Product of nb of {request} received (min) ;4;
Product of nb of {request} received (max) ;4;
Product of total size of {request} received (avg) ;23328.0;
Product of total size of {request} received (stddev) ;0.0;
Product of total size of {request} received (min) ;23328;
Product of total size of {request} received (max) ;23328;
Product of max size of {request} received (avg) ;5832.0;
Product of max size of {request} received (stddev) ;0.0;
Product of max size of {request} received (min) ;5832;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;5832.0;
Product of min size of {request} received (stddev) ;0.0;
Product of min size of {request} received (min) ;5832;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;2.0;
Max of nb of {request} received (stddev) ;0.0;
Max of nb of {request} received (min) ;2;
Max of nb of {request} received (max) ;2;
Max of total size of {request} received (avg) ;36.0;
Max of total size of {request} received (stddev) ;0.0;
Max of total size of {request} received (min) ;36;
Max of total size of {request} received (max) ;36;
Max of max size of {request} received (avg) ;18.0;
Max of max size of {request} received (stddev) ;0.0;
Max of max size of {request} received (min) ;18;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;18.0;
Max of min size of {request} received (stddev) ;0.0;
Max of min size of {request} received (min) ;18;
Max of min size of {request} received (max) ;18;
Min of nb of {request} received (avg) ;1.0;
Min of nb of {request} received (stddev) ;0.0;
Min of nb of {request} received (min) ;1;
Min of nb of {request} received (max) ;1;
Min of total size of {request} received (avg) ;18.0;
Min of total size of {request} received (stddev) ;0.0;
Min of total size of {request} received (min) ;18;
Min of total size of {request} received (max) ;18;
Min of max size of {request} received (avg) ;18.0;
Min of max size of {request} received (stddev) ;0.0;
Min of max size of {request} received (min) ;18;
Min of max size of {request} received (max) ;18;
Min of min size of {request} received (avg) ;18.0;
Min of min size of {request} received (stddev) ;0.0;
Min of min size of {request} received (min) ;18;
Min of min size of {request} received (max) ;18;
Sum of nb of {request} received (avg) ;5.0;
Sum of nb of {request} received (stddev) ;0.0;
Sum of nb of {request} received (min) ;5;
Sum of nb of {request} received (max) ;5;
Sum of total size of {request} received (avg) ;90.0;
Sum of total size of {request} received (stddev) ;0.0;
Sum of total size of {request} received (min) ;90;
Sum of total size of {request} received (max) ;90;
Sum of max size of {request} received (avg) ;54.0;
Sum of max size of {request} received (stddev) ;0.0;
Sum of max size of {request} received (min) ;54;
Sum of max size of {request} received (max) ;54;
Sum of min size of {request} received (avg) ;54.0;
Sum of min size of {request} received (stddev) ;0.0;
Sum of min size of {request} received (min) ;54;
Sum of min size of {request} received (max) ;54;
Average of nb of {request} received (avg) ;1.6666666666666667;
Average of nb of {request} received (stddev) ;0.0;
Average of nb of {request} received (min) ;1.6666666666666667;
